"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/31/2018 0:00:00,12/30/1899 21:10:45,"30.78365","-81.08361","S",1,1,"3047",484,,104,1000,1011,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:10:57,"30.78364","-81.07688","S",1,1,"3047",485,,104,1000,1011,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:11:07,"30.78362","-81.07126","S",1,1,"3047",486,,104,1000,1012,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:11:18,"30.7836","-81.06509","S",1,1,"3047",487,,104,1000,1014,"90","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:11:24,"30.78358","-81.06172","G",1,1,"3047",488,,104,1000,1012,"90","H",5,2,2,1,2,0,2,0,19,"LETU",1,,3,0,,0,"1","","","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:11:30,"30.78354","-81.05836","S",1,1,"3047",489,,104,1000,1010,"91","H",5,2,2,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:11:34,"30.78352","-81.05613","G",1,1,"3047",490,,104,1000,1010,"91","H",5,2,2,1,2,0,2,0,20,"LETU",1,,3,0,,0,"1","","","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:11:38,"30.7835","-81.05389","C",1,1,"3047",491,,104,1000,1010,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:11:40,"30.78349","-81.05277","S",1,1,"3047",492,,104,1000,1010,"91","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:11:52,"30.78342","-81.04609","G",1,1,"3047",493,,104,1000,1010,"91","H",5,3,2,1,2,0,2,0,21,"LETU",1,,3,0,,0,"1","","Deleted  RecType Duplicate","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:12:03,"30.78338","-81.03998","S",1,1,"3047",495,,103,1000,1010,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:12:14,"30.78335","-81.03391","S",1,1,"3047",496,,103,1000,1010,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:12:24,"30.78333","-81.0284","S",1,1,"3047",497,,102,1000,1010,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:12:35,"30.78332","-81.02235","S",1,1,"3047",498,,102,1000,1010,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:12:47,"30.78331","-81.01576","S",1,1,"3047",499,,102,1000,1011,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:12:57,"30.78329","-81.01028","S",1,1,"3047",500,,102,1000,1011,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:13:08,"30.78328","-81.00425","S",1,1,"3047",501,,102,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:13:19,"30.78327","-80.99823","S",1,1,"3047",502,,102,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:13:29,"30.78325","-80.99275","S",1,1,"3047",503,,102,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:13:42,"30.78324","-80.98561","S",1,1,"3047",504,,102,1000,1013,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:13:53,"30.78322","-80.97957","S",1,1,"3047",505,,102,1000,1013,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:14:04,"30.78322","-80.97354","S",1,1,"3047",506,,102,1000,1011,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:14:14,"30.78322","-80.96805","S",1,1,"3047",507,,102,1000,1012,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:14:25,"30.78322","-80.96203","S",1,1,"3047",508,,102,1000,1013,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:14:37,"30.7832","-80.95547","S",1,1,"3047",509,,102,1000,1014,"90","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:14:48,"30.78321","-80.94947","S",1,1,"3047",510,,102,1000,1013,"88","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:14:58,"30.78343","-80.94398","S",1,1,"3047",511,,102,1000,1014,"88","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:15:09,"30.78354","-80.93797","S",1,1,"3047",512,,101,1000,1011,"89","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:15:21,"30.78361","-80.93144","T",1,0,"3047",513,,101,1000,1010,"89","H",5,3,2,1,2,0,2,0,,,,,,,,,,"Off Track","Deleted  RecType Duplicate","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:15:23,"30.78363","-80.93035","J",1,0,"X",515,,102,1000,1009,"88","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:15:32,"30.78486","-80.92538","S",1,0,"X",516,,117,1000,987,"57","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:15:42,"30.78939","-80.92152","S",1,0,"X",517,,127,1000,984,"19","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:15:54,"30.79625","-80.91985","S",1,0,"X",518,,126,1000,1020,"7","H",5,3,2,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:15:56,"30.79741","-80.91969","C",1,0,"X",519,,126,1000,1021,"6","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:16:04,"30.80207","-80.91925","S",1,0,"X",520,,126,1000,1023,"4","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:16:15,"30.80853","-80.91876","S",1,0,"X",521,,127,1000,1023,"4","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:16:26,"30.81501","-80.91828","S",1,0,"X",522,,128,1000,1019,"4","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:16:38,"30.82211","-80.91774","S",1,0,"X",523,,128,1000,1018,"4","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:16:49,"30.82863","-80.9179","S",1,0,"X",524,,129,1000,1004,"344","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:16:59,"30.8331","-80.92184","S",1,0,"X",525,,116,1000,989,"301","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:17:11,"30.83495","-80.92844","J",1,0,"3050",526,,105,1000,1014,"281","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"Moved RecType J from EVENTNO 527, changed X to 3050 and deleted EVENTNO 527 due to RecType duplicate","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:17:18,"30.83547","-80.93229","T",1,1,"3050",528,,103,1000,1012,"277","H",5,3,2,2,1,0,2,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:17:22,"30.83564","-80.93449","C",1,1,"3050",530,,102,1000,1011,"274","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"Deleted  RecType Duplicate",,0,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:17:32,"30.83561","-80.93989","S",1,1,"3050",531,,100,1000,1012,"266","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:17:44,"30.83507","-80.94625","S",1,1,"3050",532,,99,1000,1017,"263","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:17:54,"30.83447","-80.95153","S",1,1,"3050",533,,99,1000,1015,"262","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:18:04,"30.83381","-80.95681","S",1,1,"3050",534,,100,1000,1013,"262","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:18:15,"30.83324","-80.96273","S",1,1,"3050",535,,102,1000,1015,"266","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:18:28,"30.83302","-80.96994","S",1,1,"3050",536,,104,1000,1020,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:18:38,"30.83316","-80.97558","S",1,1,"3050",537,,106,1000,1018,"272","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:18:50,"30.83344","-80.9824","S",1,1,"3050",538,,106,1000,1019,"272","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:19:01,"30.83359","-80.98862","S",1,1,"3050",539,,105,1000,1016,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:19:11,"30.83362","-80.99425","S",1,1,"3050",540,,104,1000,1015,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:19:21,"30.83356","-80.99986","S",1,1,"3050",541,,104,1000,1015,"269","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:19:34,"30.83345","-81.00716","S",1,1,"3050",542,,105,1000,1013,"269","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:19:44,"30.8334","-81.01279","S",1,1,"3050",543,,105,1000,1013,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:19:55,"30.83341","-81.01901","S",1,1,"3050",544,,105,1000,1014,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:20:07,"30.83348","-81.02576","S",1,1,"3050",545,,104,1000,1012,"271","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:20:17,"30.83352","-81.03134","S",1,1,"3050",546,,104,1000,1013,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:20:28,"30.83353","-81.03745","S",1,1,"3050",547,,103,1000,1011,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:20:39,"30.83351","-81.04352","S",1,1,"3050",548,,102,1000,1013,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:20:49,"30.83348","-81.04902","S",1,1,"3050",549,,102,1000,1014,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:21:02,"30.83346","-81.05614","S",1,1,"3050",550,,102,1000,1010,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:21:12,"30.83346","-81.06161","S",1,1,"3050",551,,102,1000,1009,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:21:24,"30.83347","-81.06815","S",1,1,"3050",552,,101,1000,1010,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:21:34,"30.83349","-81.07359","S",1,1,"3050",553,,101,1000,1011,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:21:36,"30.8335","-81.07468","C",1,1,"3050",554,,101,1000,1011,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:21:46,"30.83351","-81.08011","S",1,1,"3050",555,,101,1000,1011,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:21:56,"30.83351","-81.08551","S",1,1,"3050",556,,100,1000,1010,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:22:08,"30.83352","-81.09198","S",1,1,"3050",557,,100,1000,1011,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:22:19,"30.83352","-81.09791","S",1,1,"3050",558,,100,1000,1011,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:22:30,"30.83352","-81.10381","S",1,1,"3050",559,,100,1000,1013,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:22:40,"30.83353","-81.10918","S",1,1,"3050",560,,100,1000,1013,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:22:42,"30.83353","-81.11025","G",1,1,"3050",561,,100,1000,1013,"270","H",5,2,2,2,1,0,2,0,22,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:22:52,"30.83354","-81.11561","S",1,1,"3050",562,,100,1000,1010,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:23:02,"30.83354","-81.12097","S",1,1,"3050",563,,99,1000,1009,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:23:10,"30.83354","-81.12524","G",1,1,"3050",564,,99,1000,1008,"270","H",5,2,2,2,1,0,2,0,23,"LETU",1,,3,0,,0,"1","","","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:23:14,"30.83354","-81.12738","S",1,1,"3050",565,,99,1000,1007,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:23:25,"30.83354","-81.13326","S",1,1,"3050",566,,99,1000,1005,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:23:27,"30.83354","-81.13432","G",1,1,"3050",567,,99,1000,1005,"270","H",5,2,2,2,1,0,2,0,24,"LETU",1,,3,0,,0,"1","","","",2,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:23:36,"30.83353","-81.13913","S",1,1,"3050",568,,99,1000,1006,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:23:46,"30.83352","-81.14444","S",1,1,"3050",569,,99,1000,1010,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:23:58,"30.83349","-81.15082","S",1,1,"3050",570,,99,1000,1010,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:24:09,"30.8335","-81.15668","S",1,1,"3050",571,,99,1000,1009,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:24:20,"30.83355","-81.16255","S",1,1,"3050",572,,99,1000,1008,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:24:30,"30.83358","-81.16788","S",1,1,"3050",573,,99,1000,1005,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:24:41,"30.83363","-81.17377","S",1,1,"3050",574,,99,1000,1004,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:24:53,"30.83361","-81.18015","S",1,1,"3050",575,,99,1000,1005,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:25:03,"30.83356","-81.18545","S",1,1,"3050",576,,98,1000,1002,"269","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:25:14,"30.83352","-81.19128","S",1,1,"3050",577,,99,1000,1003,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:25:26,"30.83349","-81.19766","S",1,1,"3050",578,,99,1000,1007,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:25:37,"30.83353","-81.20358","S",1,1,"3050",579,,101,1000,1010,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:25:48,"30.83361","-81.20957","S",1,1,"3050",580,,101,1000,1012,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:25:59,"30.83368","-81.21561","S",1,1,"3050",581,,102,1000,1007,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:26:09,"30.83362","-81.22109","S",1,1,"3050",582,,102,1000,1007,"269","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:26:22,"30.8335","-81.22823","S",1,1,"3050",583,,103,1000,1005,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:26:33,"30.8335","-81.23431","S",1,1,"3050",584,,103,1000,1011,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:26:41,"30.83351","-81.23877","S",1,1,"3050",585,,104,1000,1011,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:26:54,"30.8335","-81.24605","S",1,1,"3050",586,,104,1000,1008,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:27:04,"30.83349","-81.25169","S",1,1,"3050",587,,106,1000,1007,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:27:16,"30.83352","-81.25849","S",1,1,"3050",588,,105,1000,1006,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:27:27,"30.83356","-81.26469","S",1,1,"3050",589,,104,1000,1001,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:27:38,"30.83352","-81.2708","S",1,1,"3050",590,,103,1000,1000,"269","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:27:48,"30.83344","-81.2763","S",1,1,"3050",591,,102,1000,1001,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:28:00,"30.83343","-81.28286","S",1,1,"3050",592,,101,1000,1003,"271","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:28:11,"30.83352","-81.28885","S",1,1,"3050",593,,101,1000,1006,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:28:23,"30.83351","-81.29539","S",1,1,"3050",594,,102,1000,1010,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:28:33,"30.83351","-81.30083","S",1,1,"3050",595,,101,1000,1006,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:28:45,"30.8335","-81.30737","S",1,1,"3050",596,,101,1000,1007,"270","H",5,2,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:28:49,"30.83348","-81.30955","C",1,1,"3050",597,,101,1000,1006,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:28:56,"30.83347","-81.31336","S",1,1,"3050",598,,101,1000,1005,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:29:07,"30.83348","-81.31934","S",1,1,"3050",599,,101,1000,1005,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:29:17,"30.83347","-81.32479","S",1,1,"3050",600,,101,1000,1008,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:29:29,"30.83348","-81.33134","S",1,1,"3050",601,,101,1000,1004,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:29:39,"30.83346","-81.33679","S",1,1,"3050",602,,101,1000,1005,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,2,9,13
12/31/2018 0:00:00,12/30/1899 21:29:51,"30.83345","-81.34333","S",1,1,"3050",603,,102,1000,1007,"270","H",5,3,2,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,2,9,13
