"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/23/2018 0:00:00,12/30/1899 14:07:17,"31.31113","-81.22304","S",1,1,"T",129,,103,1000,1048,"31","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:07:29,"31.31609","-81.21963","S",1,1,"T",130,,104,1000,1046,"30","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:07:39,"31.32023","-81.21677","S",1,1,"T",131,,104,1000,1048,"31","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:07:51,"31.3252","-81.21334","S",1,1,"T",132,,104,1000,1046,"31","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:08:01,"31.32935","-81.21048","S",1,1,"T",133,,104,1000,1046,"31","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:08:13,"31.33434","-81.20704","S",1,1,"T",134,,104,1000,1048,"30","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:08:23,"31.33855","-81.2043","S",1,1,"T",135,,104,1000,1047,"29","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:08:34,"31.34319","-81.20135","S",1,1,"T",136,,103,1000,1046,"28","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:08:46,"31.34832","-81.19844","S",1,1,"T",137,,102,1000,1047,"22","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:08:57,"31.35313","-81.19616","S",1,1,"T",138,,102,1000,1047,"22","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:09:07,"31.35747","-81.19404","S",1,1,"T",139,,102,1000,1048,"23","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:09:19,"31.36267","-81.19147","S",1,1,"T",140,,102,1000,1049,"23","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:09:29,"31.36699","-81.18929","S",1,1,"T",141,,102,1000,1049,"23","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:09:40,"31.37174","-81.18687","S",1,1,"T",142,,102,1000,1049,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:09:52,"31.37692","-81.18423","S",1,1,"T",143,,102,1000,1048,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:10:03,"31.38165","-81.1818","S",1,1,"T",144,,101,1000,1050,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:10:13,"31.38595","-81.1796","S",1,1,"T",145,,101,1000,1048,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:10:25,"31.3911","-81.17696","S",1,1,"T",146,,101,1000,1049,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:10:35,"31.39539","-81.17475","S",1,1,"T",147,,101,1000,1051,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:10:45,"31.39969","-81.17255","S",1,1,"T",148,,101,1000,1052,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:10:58,"31.40527","-81.16968","S",1,1,"T",149,,101,1000,1052,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:11:08,"31.40957","-81.16747","S",1,1,"T",150,,101,1000,1051,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:11:20,"31.41473","-81.16483","S",1,1,"T",151,,101,1000,1054,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:11:30,"31.41902","-81.16263","S",1,1,"T",152,,101,1000,1054,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:11:42,"31.42419","-81.16","S",1,1,"T",153,,102,1000,1057,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:11:52,"31.42851","-81.1578","S",1,1,"T",154,,102,1000,1058,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:12:03,"31.43326","-81.15538","S",1,1,"T",155,,102,1000,1061,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:12:14,"31.43802","-81.15295","S",1,1,"T",156,,102,1000,1060,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:12:26,"31.44321","-81.15031","S",1,1,"T",157,,102,1000,1060,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:12:37,"31.44798","-81.1479","S",1,1,"T",158,,102,1000,1061,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:12:47,"31.45231","-81.1457","S",1,1,"T",159,,102,1000,1062,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:12:58,"31.45708","-81.14327","S",1,1,"T",160,,102,1000,1062,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:13:09,"31.46186","-81.14083","S",1,1,"T",161,,102,1000,1062,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:13:21,"31.46708","-81.13817","S",1,1,"T",162,,102,1000,1061,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:13:29,"31.47056","-81.13639","C",1,1,"T",163,,102,1000,1060,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:13:32,"31.47186","-81.13573","S",1,1,"T",164,,102,1000,1060,"24","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",3,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:13:38,"31.47447","-81.13441","C",1,1,"T",165,,102,1000,1060,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:13:42,"31.47621","-81.13353","S",1,1,"T",166,,102,1000,1059,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:13:54,"31.48142","-81.13088","S",1,1,"T",167,,102,1000,1060,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:14:04,"31.48576","-81.12867","S",1,1,"T",168,,102,1000,1061,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:14:15,"31.49054","-81.12624","S",1,1,"T",169,,102,1000,1060,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:14:27,"31.49574","-81.12358","S",1,1,"T",170,,102,1000,1060,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:14:38,"31.50051","-81.12116","S",1,1,"T",171,,102,1000,1061,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:14:48,"31.50483","-81.11894","S",1,1,"T",172,,102,1000,1061,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:14:59,"31.50959","-81.11652","S",1,1,"T",173,,102,1000,1062,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:15:11,"31.51479","-81.11389","S",1,1,"T",174,,102,1000,1062,"23","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:15:21,"31.51912","-81.11171","S",1,1,"T",175,,102,1000,1064,"23","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:15:32,"31.5239","-81.1093","S",1,1,"T",176,,102,1000,1065,"23","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:15:44,"31.52914","-81.10667","S",1,1,"T",177,,103,1000,1056,"23","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:15:54,"31.53354","-81.10444","S",1,1,"T",178,,104,1000,1047,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:16:06,"31.53882","-81.10174","S",1,1,"T",179,,104,1000,1044,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:16:17,"31.54366","-81.09926","S",1,1,"T",180,,103,1000,1042,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:16:28,"31.54847","-81.09679","S",1,1,"T",181,,103,1000,1043,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:16:38,"31.55282","-81.09455","S",1,1,"T",182,,103,1000,1045,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:16:50,"31.55805","-81.09187","S",1,1,"T",183,,102,1000,1046,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:17:00,"31.56239","-81.08963","S",1,1,"T",184,,102,1000,1047,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:17:11,"31.56717","-81.0872","S",1,1,"T",185,,102,1000,1048,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:17:22,"31.57194","-81.08476","S",1,1,"T",186,,102,1000,1049,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:17:32,"31.57628","-81.08255","S",1,1,"T",187,,102,1000,1050,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:17:44,"31.58148","-81.0799","S",1,1,"T",188,,102,1000,1050,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:17:56,"31.58671","-81.07724","S",1,1,"T",189,,103,1000,1037,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:18:06,"31.59111","-81.075","S",1,1,"T",190,,104,1000,1029,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:18:17,"31.59594","-81.07252","S",1,1,"T",191,,103,1000,1029,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:18:29,"31.60119","-81.06981","S",1,1,"T",192,,103,1000,1030,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:18:39,"31.60555","-81.06756","S",1,1,"T",193,,103,1000,1031,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:18:50,"31.61034","-81.06508","S",1,1,"T",194,,103,1000,1030,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:19:02,"31.61556","-81.06238","S",1,1,"T",195,,102,1000,1030,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:19:12,"31.6199","-81.06015","S",1,1,"T",196,,102,1000,1031,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:19:22,"31.62425","-81.05792","S",1,1,"T",197,,102,1000,1030,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:19:35,"31.6299","-81.05503","S",1,1,"T",198,,102,1000,1030,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:19:45,"31.63424","-81.05281","S",1,1,"T",199,,102,1000,1029,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:19:56,"31.63902","-81.05037","S",1,1,"T",200,,102,1000,1028,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:20:08,"31.64423","-81.0477","S",1,1,"T",201,,103,1000,1031,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:20:18,"31.6486","-81.04548","S",1,1,"T",202,,103,1000,1034,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:20:30,"31.65386","-81.0428","S",1,1,"T",203,,103,1000,1035,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:20:40,"31.65826","-81.04055","S",1,1,"T",204,,104,1000,1035,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:20:42,"31.65915","-81.0401","C",1,1,"T",205,,104,1000,1035,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:20:51,"31.66312","-81.03806","S",1,1,"T",206,,104,1000,1034,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:21:03,"31.66844","-81.03534","S",1,1,"T",207,,105,1000,1035,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:21:13,"31.67288","-81.03305","S",1,1,"T",208,,105,1000,1033,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:21:24,"31.67777","-81.03053","S",1,1,"T",209,,105,1000,1033,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:21:35,"31.68266","-81.02802","S",1,1,"T",210,,104,1000,1033,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:21:46,"31.68752","-81.02552","S",1,1,"T",211,,104,1000,1032,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:21:57,"31.6924","-81.02302","S",1,1,"T",212,,104,1000,1032,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:22:09,"31.69772","-81.0203","S",1,1,"T",213,,104,1000,1033,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:22:20,"31.70259","-81.0178","S",1,1,"T",214,,104,1000,1035,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:22:31,"31.70746","-81.0153","S",1,1,"T",215,,104,1000,1036,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:22:42,"31.7123","-81.01281","S",1,1,"T",216,,104,1000,1041,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:22:52,"31.71671","-81.01054","S",1,1,"T",217,,104,1000,1041,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:23:04,"31.72199","-81.00781","S",1,1,"T",218,,104,1000,1040,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:23:14,"31.72639","-81.00555","S",1,1,"T",219,,104,1000,1041,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:23:25,"31.7312","-81.00306","S",1,1,"T",220,,103,1000,1044,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:23:37,"31.73646","-81.00034","S",1,1,"T",221,,103,1000,1042,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:23:47,"31.74083","-80.99808","S",1,1,"T",222,,103,1000,1043,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:23:59,"31.74606","-80.99538","S",1,1,"T",223,,103,1000,1043,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:24:09,"31.75043","-80.99313","S",1,1,"T",224,,103,1000,1042,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:24:19,"31.7548","-80.99089","S",1,1,"T",225,,103,1000,1042,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:24:32,"31.76049","-80.98797","S",1,1,"T",226,,103,1000,1044,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:24:42,"31.76486","-80.98572","S",1,1,"T",227,,103,1000,1040,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:24:53,"31.76967","-80.98326","S",1,1,"T",228,,102,1000,1041,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:25:05,"31.77488","-80.98058","S",1,1,"T",229,,102,1000,1041,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:25:16,"31.77962","-80.978","S",1,1,"T",230,,102,1000,1040,"24","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:25:26,"31.78401","-80.97589","S",1,1,"T",231,,102,1000,1035,"21","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:25:36,"31.78842","-80.97389","T",1,0,"T",232,,102,1000,1033,"21","C",5,3,1,1,3,0,3,0,,,,,,,,,,"Off Track Transit N","","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:25:38,"31.7893","-80.97349","S",1,0,"T",233,,102,1000,1033,"21","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:25:49,"31.79413","-80.97133","S",1,0,"T",234,,102,1000,1040,"21","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:26:00,"31.79898","-80.96917","S",1,0,"T",235,,102,1000,1041,"21","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:26:10,"31.80339","-80.96723","S",1,0,"T",236,,102,1000,1038,"20","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:26:21,"31.80826","-80.96516","S",1,0,"T",237,,102,1000,1042,"18","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:26:32,"31.81323","-80.96351","S",1,0,"T",238,,101,1000,1042,"15","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:26:44,"31.81867","-80.96186","S",1,0,"T",239,,101,1000,1044,"14","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:26:54,"31.82321","-80.96051","S",1,0,"T",240,,101,1000,1044,"14","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:27:06,"31.82866","-80.9589","S",1,0,"T",241,,101,1000,1045,"14","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:27:16,"31.83305","-80.95697","S",1,0,"T",242,,105,1000,1035,"38","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:27:27,"31.8352","-80.95122","J",1,0,"3150",243,,112,1000,1026,"91","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"Moved RecType J from EVENTNO 244, changed T to 3150 and deleted EVENTNO 244 due to RecType duplicate","",11,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:27:33,"31.83483","-80.94759","T",1,1,"3150",245,,112,1000,1039,"99","C",5,3,1,1,3,0,3,0,,,,,,,,,,"On Track",,,0,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:27:39,"31.8343","-80.94399","S",1,1,"3150",246,,112,1000,1042,"101","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,7,13
12/23/2018 0:00:00,12/30/1899 14:27:47,"31.83353","-80.93922","C",1,1,"3150",247,,111,1000,1037,"100","C",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,7,13
