"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
1/1/2019 0:00:00,12/30/1899 15:03:29,"30.96268","-81.38214","S",1,1,"T",126,,98,1000,1018,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:03:40,"30.95771","-81.38214","S",1,1,"T",127,,98,1000,1024,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:03:51,"30.95271","-81.38216","S",1,1,"T",128,,98,1000,1017,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:04:02,"30.94771","-81.38217","S",1,1,"T",129,,98,1000,1024,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:04:12,"30.94313","-81.38218","S",1,1,"T",130,,99,1000,1022,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:04:24,"30.9376","-81.38219","S",1,1,"T",131,,100,1000,1020,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:04:34,"30.93298","-81.38221","S",1,1,"T",132,,100,1000,1024,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:04:45,"30.92788","-81.38224","S",1,1,"T",133,,100,1000,1020,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:04:57,"30.92238","-81.38225","S",1,1,"T",134,,98,1000,1024,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:05:07,"30.91782","-81.38224","S",1,1,"T",135,,99,1000,1026,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:05:18,"30.91281","-81.38227","S",1,1,"T",136,,98,1000,1029,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:05:30,"30.90736","-81.38245","S",1,1,"T",137,,98,1000,1031,"182","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:05:40,"30.90279","-81.38265","S",1,1,"T",138,,99,1000,1031,"182","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:05:51,"30.89775","-81.3829","S",1,1,"T",139,,99,1000,1026,"182","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:06:03,"30.89229","-81.38336","S",1,1,"T",140,,97,1000,1027,"187","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:06:13,"30.88787","-81.3842","S",1,1,"T",141,,96,1000,1033,"191","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:06:25,"30.88265","-81.38551","S",1,1,"T",142,,96,1000,1037,"193","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:06:35,"30.87828","-81.38669","S",1,1,"T",143,,97,1000,1034,"194","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:06:37,"30.8774","-81.38693","C",1,1,"T",144,,97,1000,1035,"194","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:06:47,"30.87302","-81.38819","S",1,1,"T",145,,98,1000,1030,"194","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:06:57,"30.86865","-81.38944","S",1,1,"T",146,,97,1000,1025,"194","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:07:03,"30.86604","-81.39017","C",1,1,"T",147,,97,1000,1031,"193","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:07:09,"30.86342","-81.39089","S",1,1,"T",148,,97,1000,1032,"194","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:07:19,"30.85904","-81.39212","S",1,1,"T",149,,97,1000,1034,"194","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:07:31,"30.85379","-81.39358","S",1,1,"T",150,,97,1000,1031,"194","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:07:41,"30.84942","-81.39481","S",1,1,"T",151,,97,1000,1031,"194","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:07:53,"30.84419","-81.39626","S",1,1,"T",152,,96,1000,1029,"194","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:08:04,"30.83942","-81.39758","S",1,1,"T",153,,96,1000,1032,"193","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:08:14,"30.83507","-81.39877","S",1,1,"T",154,,97,1000,1033,"193","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:08:18,"30.83333","-81.39925","C",1,1,"T",155,,96,1000,1036,"193","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:08:26,"30.82984","-81.40021","S",1,1,"T",156,,97,1000,1031,"193","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:08:36,"30.82548","-81.40141","S",1,1,"T",157,,97,1000,1032,"194","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:08:46,"30.82111","-81.40267","S",1,1,"T",158,,97,1000,1029,"195","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:08:59,"30.81551","-81.40448","S",1,1,"T",159,,96,1000,1027,"196","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:09:09,"30.81122","-81.40586","S",1,1,"T",160,,96,1000,1030,"196","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:09:20,"30.80651","-81.40738","S",1,1,"T",161,,96,1000,1031,"195","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:09:31,"30.80179","-81.40886","S",1,1,"T",162,,96,1000,1030,"195","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:09:42,"30.7971","-81.41034","S",1,1,"T",163,,96,1000,1031,"195","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:09:54,"30.79198","-81.41193","S",1,1,"T",164,,95,1000,1033,"195","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:10:05,"30.78732","-81.41338","S",1,1,"T",165,,95,1000,1034,"195","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:10:15,"30.78308","-81.41467","S",1,1,"T",166,,95,1000,1036,"194","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:10:27,"30.77786","-81.41587","S",1,1,"T",167,,96,1000,1034,"189","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:10:37,"30.77346","-81.41665","S",1,1,"T",168,,96,1000,1037,"189","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:10:47,"30.76908","-81.41743","S",1,1,"T",169,,96,1000,1035,"189","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:11:00,"30.76333","-81.41821","S",1,1,"T",170,,97,1000,1042,"184","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:11:11,"30.7583","-81.41833","S",1,1,"T",171,,100,1000,1039,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:11:21,"30.7536","-81.41795","S",1,1,"T",172,,103,1000,1037,"173","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:11:33,"30.7479","-81.41674","S",1,1,"T",173,,104,1000,1037,"167","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:11:43,"30.7432","-81.41545","S",1,1,"T",174,,104,1000,1037,"166","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:11:55,"30.73759","-81.41367","S",1,1,"T",175,,105,1000,1034,"163","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:12:05,"30.73295","-81.41191","S",1,1,"T",176,,105,1000,1033,"160","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:12:17,"30.72745","-81.40962","S",1,1,"T",177,,105,1000,1035,"160","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:12:27,"30.72289","-81.40776","S",1,1,"T",178,,104,1000,1036,"162","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:12:38,"30.71786","-81.40611","S",1,1,"T",179,,102,1000,1041,"167","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:12:49,"30.7128","-81.40502","S",1,1,"T",180,,100,1000,1031,"172","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:13:00,"30.70777","-81.40451","S",1,1,"T",181,,99,1000,1036,"177","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:13:12,"30.70229","-81.40427","S",1,1,"T",182,,98,1000,1024,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:13:22,"30.69779","-81.40425","S",1,1,"T",183,,97,1000,1034,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:13:34,"30.69241","-81.4042","S",1,1,"T",184,,96,1000,1031,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:13:44,"30.68795","-81.40416","S",1,1,"T",185,,96,1000,1041,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:13:55,"30.68301","-81.40406","S",1,1,"T",186,,97,1000,1035,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:14:06,"30.67807","-81.40388","S",1,1,"T",187,,97,1000,1027,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:14:18,"30.6727","-81.40373","S",1,1,"T",188,,97,1000,1036,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:14:29,"30.66773","-81.40356","S",1,1,"T",189,,98,1000,1019,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:14:39,"30.66321","-81.40337","S",1,1,"T",190,,97,1000,1023,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:14:50,"30.65828","-81.40318","S",1,1,"T",191,,96,1000,1030,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:15:02,"30.6529","-81.40302","S",1,1,"T",192,,97,1000,1035,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:15:13,"30.64797","-81.40282","S",1,1,"T",193,,97,1000,1033,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:15:23,"30.64347","-81.40263","S",1,1,"T",194,,97,1000,1032,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:15:34,"30.63851","-81.40241","S",1,1,"T",195,,97,1000,1034,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:15:46,"30.6331","-81.40217","S",1,1,"T",196,,98,1000,1040,"177","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:15:56,"30.62857","-81.40193","S",1,1,"T",197,,98,1000,1033,"177","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:16:08,"30.62309","-81.40166","S",1,1,"T",198,,99,1000,1040,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:16:19,"30.61804","-81.40151","S",1,1,"T",199,,99,1000,1033,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:16:29,"30.61345","-81.40154","S",1,1,"T",200,,99,1000,1033,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:16:36,"30.61022","-81.40158","C",1,1,"T",201,,100,1000,1035,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:16:40,"30.60837","-81.40161","S",1,1,"T",202,,100,1000,1037,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:16:52,"30.60276","-81.40173","S",1,1,"T",203,,101,1000,1026,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:17:03,"30.59761","-81.40183","S",1,1,"T",204,,101,1000,1026,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:17:13,"30.59295","-81.40193","S",1,1,"T",205,,101,1000,1035,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:17:24,"30.58778","-81.40205","S",1,1,"T",206,,102,1000,1030,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:17:36,"30.58214","-81.4022","S",1,1,"T",207,,102,1000,1029,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:17:46,"30.57743","-81.40232","S",1,1,"T",208,,102,1000,1029,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:17:58,"30.57179","-81.40246","S",1,1,"T",209,,102,1000,1029,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:18:08,"30.56708","-81.40255","S",1,1,"T",210,,102,1000,1030,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:18:19,"30.56189","-81.40266","S",1,1,"T",211,,102,1000,1033,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:18:30,"30.55666","-81.40279","S",1,1,"T",212,,103,1000,1030,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:18:41,"30.55142","-81.40296","S",1,1,"T",213,,103,1000,1022,"182","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:18:53,"30.5457","-81.40313","S",1,1,"T",214,,103,1000,1024,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:19:04,"30.54045","-81.40327","S",1,1,"T",215,,103,1000,1026,"182","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:19:15,"30.53519","-81.4034","S",1,1,"T",216,,104,1000,1026,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:19:26,"30.52992","-81.40355","S",1,1,"T",217,,104,1000,1028,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:19:36,"30.52512","-81.40367","S",1,1,"T",218,,104,1000,1025,"181","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:19:46,"30.5203","-81.40384","S",1,1,"T",219,,104,1000,1019,"182","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:19:57,"30.51507","-81.40405","S",1,1,"T",220,,102,1000,1028,"182","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:20:10,"30.50891","-81.40408","S",1,1,"T",221,,102,1000,1026,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:20:20,"30.50419","-81.40402","S",1,1,"T",222,,102,1000,1032,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:20:32,"30.49853","-81.40391","S",1,1,"T",223,,102,1000,1026,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:20:42,"30.49384","-81.4038","S",1,1,"T",224,,101,1000,1031,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:20:53,"30.48867","-81.40373","S",1,1,"T",225,,102,1000,1030,"180","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:21:03,"30.48397","-81.40358","S",1,1,"T",226,,102,1000,1028,"177","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:21:16,"30.47786","-81.40315","S",1,1,"T",227,,101,1000,1021,"176","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:21:26,"30.47322","-81.40281","S",1,1,"T",228,,101,1000,1028,"176","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:21:37,"30.46811","-81.40249","C",1,1,"T",230,,100,1000,1035,"178","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:21:49,"30.46253","-81.40218","S",1,1,"T",231,,99,1000,1025,"177","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:21:59,"30.45792","-81.40191","S",1,1,"T",232,,100,1000,1022,"177","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:22:11,"30.45238","-81.4015","S",1,1,"T",233,,101,1000,1024,"176","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:22:22,"30.44725","-81.40107","S",1,1,"T",234,,101,1000,1028,"175","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:22:32,"30.44259","-81.40059","S",1,1,"T",235,,100,1000,1017,"175","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:22:36,"30.44074","-81.40042","T",1,0,"T",236,,100,1000,1017,"175","H",5,3,2,2,1,0,3,0,,,,,,,,,,"END ON TRACK TRANSIT SOUTH","","",4,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:22:42,"30.43798","-81.40015","S",1,0,"T",237,,99,1000,1028,"175","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:22:55,"30.43201","-81.39965","S",1,0,"T",238,,100,1000,1032,"177","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:23:05,"30.42737","-81.39938","S",1,0,"T",239,,100,1000,1027,"177","H",5,3,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:23:17,"30.42178","-81.39908","C",1,0,"T",241,,102,1000,1025,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:23:28,"30.41658","-81.39891","S",1,0,"T",242,,102,1000,1018,"179","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:23:38,"30.41187","-81.39875","S",1,0,"T",243,,102,1000,1020,"178","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:23:49,"30.40669","-81.39851","S",1,0,"T",244,,102,1000,1025,"177","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,14,7,1
1/1/2019 0:00:00,12/30/1899 15:24:01,"30.40102","-81.39817","S",1,0,"T",245,,102,1000,1028,"176","H",5,2,2,2,1,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,14,7,1
