"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
135,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:28:00,29.95,-81.30,93.00,79.30,313.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
136,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:28:11,29.94,-81.29,95.00,135.30,317.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
137,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:28:22,29.94,-81.29,112.00,209.30,338.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
138,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:28:34,29.94,-81.30,123.00,317.30,337.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
139,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:28:45,29.94,-81.30,102.00,36.30,322.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
140,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:28:51,29.95,-81.29,93.00,78.30,324.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
141,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:28:56,29.94,-81.29,91.00,105.30,328.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
142,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:29:07,29.94,-81.29,92.00,122.30,338.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
143,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:29:18,29.94,-81.28,92.00,139.30,353.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
144,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:29:29,29.94,-81.28,114.00,179.30,322.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
145,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:29:40,29.93,-81.29,142.00,251.30,305.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
146,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:29:52,29.93,-81.29,138.00,324.30,308.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
147,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:30:03,29.94,-81.29,106.00,38.30,321.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
148,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:30:14,29.94,-81.29,92.00,122.30,332.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
149,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:30:25,29.94,-81.28,103.00,128.30,305.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
150,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:30:36,29.93,-81.28,104.00,162.30,324.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
151,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:30:47,29.93,-81.28,133.00,231.30,307.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
152,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:30:58,29.93,-81.29,138.00,297.30,319.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
153,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:31:10,29.93,-81.29,132.00,339.30,308.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
154,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:31:21,29.94,-81.30,121.00,2.30,317.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
155,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:31:32,29.94,-81.29,105.00,76.30,290.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
156,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:31:43,29.94,-81.29,104.00,143.30,294.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
157,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:31:54,29.94,-81.28,101.00,150.30,312.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
158,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:32:05,29.93,-81.28,114.00,200.30,321.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
159,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:32:17,29.93,-81.29,137.00,295.30,310.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
160,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:32:28,29.93,-81.30,128.00,339.30,309.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
161,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:32:39,29.94,-81.29,107.00,39.30,303.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
162,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:32:50,29.94,-81.29,97.00,103.30,301.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
163,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:33:01,29.94,-81.28,96.00,131.30,313.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
164,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:33:12,29.93,-81.28,108.00,183.30,320.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
165,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:33:24,29.93,-81.29,139.00,282.30,305.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
166,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:33:35,29.94,-81.29,128.00,338.30,309.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
167,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:33:46,29.94,-81.29,92.00,62.30,325.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
168,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:33:57,29.94,-81.29,91.00,132.30,323.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
169,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:34:08,29.94,-81.28,104.00,158.30,307.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
170,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:34:19,29.93,-81.29,132.00,236.30,299.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
171,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:34:31,29.93,-81.29,136.00,326.30,283.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
172,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:34:42,29.94,-81.29,107.00,27.30,298.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
173,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:34:53,29.94,-81.29,89.00,126.30,307.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
174,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:35:04,29.94,-81.29,111.00,213.30,324.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
175,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:35:15,29.94,-81.29,127.00,312.30,312.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
176,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:35:26,29.94,-81.30,113.00,11.30,292.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
177,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:35:37,29.94,-81.29,94.00,128.30,285.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
178,"D","FWS",2/26/2019 0:00:00,12/30/1899 14:35:45,29.94,-81.29,103.00,170.30,289.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
179,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:35:49,29.94,-81.29,108.00,188.30,296.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
180,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:36:00,29.94,-81.30,126.00,302.30,304.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
181,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:36:11,29.94,-81.30,108.00,10.30,296.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
182,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:36:22,29.95,-81.29,95.00,54.30,299.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
183,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:36:33,29.95,-81.29,93.00,71.30,305.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
184,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:36:44,29.95,-81.28,92.00,81.30,310.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
185,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:36:55,29.95,-81.28,87.00,122.30,331.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
186,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:37:07,29.94,-81.28,102.00,163.30,320.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
187,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:37:18,29.94,-81.28,113.00,196.30,330.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
188,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:37:29,29.93,-81.28,132.00,238.30,325.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
189,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:37:40,29.93,-81.29,148.00,285.30,296.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
190,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:37:51,29.94,-81.29,127.00,339.30,323.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
191,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:38:02,29.94,-81.29,113.00,28.30,307.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
192,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:38:14,29.95,-81.29,103.00,75.30,300.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
193,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:38:25,29.95,-81.28,97.00,109.30,317.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
194,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:38:36,29.94,-81.28,104.00,146.30,312.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
195,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:38:47,29.94,-81.28,118.00,192.30,316.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
196,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:38:58,29.93,-81.28,135.00,241.30,321.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
197,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:39:09,29.93,-81.29,137.00,289.30,338.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
198,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:39:21,29.94,-81.30,133.00,340.30,315.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
199,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:39:32,29.94,-81.29,123.00,22.30,293.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
200,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:39:43,29.95,-81.29,105.00,72.30,303.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
201,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:39:54,29.95,-81.28,104.00,105.30,300.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
202,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:40:05,29.94,-81.28,105.00,133.30,306.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
203,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:40:16,29.94,-81.28,111.00,165.30,315.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
204,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:40:27,29.93,-81.28,123.00,206.30,327.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
205,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:40:39,29.93,-81.28,140.00,252.30,321.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
206,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:40:50,29.93,-81.29,134.00,307.30,338.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
207,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:41:01,29.94,-81.29,137.00,342.30,300.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
208,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:41:12,29.94,-81.29,117.00,24.30,310.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
209,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:41:23,29.95,-81.29,104.00,62.30,315.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
210,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:41:34,29.95,-81.28,100.00,87.30,322.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
211,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:41:46,29.95,-81.28,102.00,102.30,317.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
212,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:41:57,29.95,-81.27,99.00,147.30,345.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
213,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:42:08,29.94,-81.27,124.00,214.30,340.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
214,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:42:19,29.94,-81.28,144.00,257.30,310.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
215,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:42:30,29.94,-81.29,144.00,289.30,313.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
216,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:42:41,29.94,-81.29,135.00,330.30,313.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
217,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:42:52,29.95,-81.30,130.00,353.30,304.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
218,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:43:04,29.96,-81.30,110.00,35.30,317.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
219,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:43:15,29.96,-81.29,106.00,115.30,292.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
220,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:43:26,29.95,-81.29,106.00,155.30,316.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
221,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:43:37,29.95,-81.28,112.00,159.30,304.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
222,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:43:48,29.94,-81.28,114.00,166.30,304.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
223,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:43:59,29.94,-81.28,126.00,219.30,321.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
224,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:44:10,29.93,-81.29,136.00,291.30,318.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
225,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:44:22,29.94,-81.29,109.00,24.30,314.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
226,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:44:33,29.94,-81.29,99.00,93.30,309.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
227,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:44:44,29.94,-81.28,111.00,160.30,297.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
228,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:44:55,29.93,-81.29,136.00,256.30,294.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
229,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:45:06,29.94,-81.29,116.00,341.30,315.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
230,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:45:17,29.94,-81.29,98.00,78.30,287.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
231,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:45:29,29.94,-81.28,98.00,129.30,298.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
232,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:45:40,29.93,-81.28,104.00,178.30,324.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
233,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:45:51,29.93,-81.29,131.00,266.30,311.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
234,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:46:02,29.93,-81.29,126.00,333.30,298.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
235,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:46:13,29.94,-81.29,91.00,44.30,336.20,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
236,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:46:24,29.94,-81.29,97.00,55.30,326.40,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"V"
237,"J","FWS",2/26/2019 0:00:00,12/30/1899 14:46:33,29.95,-81.28,118.00,1.30,320.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"T"
238,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:46:36,29.95,-81.28,121.00,353.30,318.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"T"
239,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:46:47,29.95,-81.29,133.00,344.30,298.10,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"T"
240,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:46:58,29.96,-81.29,130.00,351.30,305.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,0,0,"T"
241,"E","FWS",2/26/2019 0:00:00,12/30/1899 14:47:04,29.96,-81.29,131.00,350.30,305.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,1,0,"T"
242,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:47:09,29.97,-81.29,134.00,347.30,302.70,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,1,0,"T"
243,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:47:20,29.97,-81.29,134.00,346.30,306.60,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,1,0,"T"
244,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:47:31,29.98,-81.29,132.00,350.30,314.90,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,1,0,"T"
245,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:47:43,29.99,-81.29,136.00,347.30,311.80,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,1,0,"T"
246,"T","FWS",2/26/2019 0:00:00,12/30/1899 14:47:45,29.99,-81.29,136.00,347.30,310.30,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
247,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:47:54,29.99,-81.30,136.00,347.30,299.00,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
248,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:48:05,30.00,-81.30,134.00,344.30,283.50,1000.00,-9.00,2,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
249,"C","FWS",2/26/2019 0:00:00,12/30/1899 14:48:10,30.00,-81.30,134.00,343.30,274.00,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
250,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:48:16,30.01,-81.30,129.00,343.30,278.30,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
251,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:48:27,30.01,-81.30,123.00,345.30,275.80,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
252,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:48:38,30.02,-81.30,120.00,346.30,269.10,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
253,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:48:49,30.03,-81.31,113.00,346.30,274.60,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
254,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:49:01,30.03,-81.31,109.00,348.30,277.10,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
255,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:49:12,30.04,-81.31,108.00,348.30,280.40,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
256,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:49:23,30.04,-81.31,106.00,350.30,283.80,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
257,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:49:34,30.05,-81.31,103.00,353.30,289.60,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
258,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:49:45,30.05,-81.31,103.00,352.30,293.20,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
259,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:49:56,30.06,-81.31,103.00,352.30,292.30,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
260,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:50:07,30.06,-81.31,103.00,351.30,296.00,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
261,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:50:19,30.07,-81.31,102.00,355.30,295.40,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
262,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:50:30,30.07,-81.31,102.00,353.30,299.00,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
263,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:50:41,30.08,-81.32,106.00,347.30,293.80,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
264,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:50:52,30.08,-81.32,105.00,348.30,293.80,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
265,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:51:03,30.09,-81.32,106.00,351.30,289.90,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
266,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:51:14,30.10,-81.32,108.00,343.30,290.20,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
267,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:51:25,30.10,-81.32,107.00,346.30,289.90,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
268,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:51:37,30.11,-81.32,105.00,350.30,288.60,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
269,"S","FWS",2/26/2019 0:00:00,12/30/1899 14:51:48,30.11,-81.32,104.00,351.30,287.40,1000.00,-9.00,3,4,2,2,6,5,0,3,0,13,8,-9,-9,1,1,"T"
