"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
134,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:59:20,29.93,-81.03,106.00,90.10,308.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
135,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:59:31,29.93,-81.03,106.00,89.10,307.80,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
136,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:59:43,29.93,-81.02,106.00,90.10,307.80,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
137,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:59:54,29.93,-81.01,106.00,90.10,308.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
138,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:00:05,29.93,-81.01,106.00,90.10,306.00,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
139,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:00:16,29.93,-81.00,106.00,90.10,307.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
140,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:00:27,29.93,-80.99,106.00,91.10,307.80,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
141,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:00:38,29.93,-80.99,106.00,91.10,307.50,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
142,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:00:50,29.93,-80.98,105.00,89.10,309.70,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
143,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:01:01,29.93,-80.97,107.00,90.10,305.70,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
144,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:01:12,29.93,-80.97,106.00,90.10,307.50,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
145,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:01:23,29.93,-80.96,106.00,90.10,306.60,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
146,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:01:34,29.93,-80.96,105.00,90.10,308.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
147,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:01:45,29.93,-80.95,106.00,91.10,307.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
148,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:01:57,29.93,-80.94,106.00,90.10,306.90,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
149,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:02:08,29.93,-80.94,105.00,90.10,307.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
150,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:02:19,29.93,-80.93,105.00,90.10,307.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
151,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:02:30,29.93,-80.92,105.00,90.00,307.80,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
152,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:02:41,29.93,-80.92,106.00,89.00,306.90,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
153,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:02:52,29.93,-80.91,105.00,90.00,309.70,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
154,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:03:04,29.93,-80.91,106.00,90.00,309.40,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
155,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:03:15,29.93,-80.90,107.00,90.00,307.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
156,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:03:26,29.93,-80.89,107.00,90.00,307.80,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
157,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:03:37,29.93,-80.89,107.00,90.00,308.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
158,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:03:48,29.93,-80.88,107.00,90.00,306.30,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
159,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:03:59,29.93,-80.87,106.00,91.00,310.00,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
160,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:04:10,29.93,-80.87,106.00,89.00,310.30,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
161,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:04:22,29.93,-80.86,106.00,87.00,306.60,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,1,"2956"
162,"T","FWS",2/28/2019 0:00:00,12/30/1899 16:04:25,29.93,-80.86,106.00,87.00,306.90,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,0,"2956"
163,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:04:33,29.93,-80.86,105.00,144.00,311.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,0,"2956"
164,"J","FWS",2/28/2019 0:00:00,12/30/1899 16:04:33,29.93,-80.86,105.00,144.00,311.20,1000.00,-9.00,2,2,1,3,4,3,0,3,0,17,3,-9,-9,1,0,"X"
165,"C","FWS",2/28/2019 0:00:00,12/30/1899 16:04:42,29.92,-80.86,104.00,175.00,313.00,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
166,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:04:44,29.92,-80.85,104.00,177.00,313.90,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
167,"G","FWS",2/28/2019 0:00:00,12/30/1899 16:04:49,29.92,-80.86,104.00,183.00,313.60,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
168,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:04:55,29.92,-80.86,105.00,184.00,313.60,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
169,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:05:06,29.91,-80.86,108.00,182.00,308.20,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
170,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:05:17,29.90,-80.86,110.00,180.00,306.60,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
171,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:05:28,29.90,-80.86,108.00,178.00,314.20,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
172,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:05:40,29.89,-80.86,110.00,180.00,309.10,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
173,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:05:51,29.89,-80.86,113.00,178.00,303.60,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
174,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:06:02,29.88,-80.86,114.00,179.00,301.40,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
175,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:06:13,29.88,-80.86,105.00,241.00,306.90,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"X"
176,"J","FWS",2/28/2019 0:00:00,12/30/1899 16:06:17,29.88,-80.86,101.00,271.00,308.50,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"2953"
177,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:06:24,29.88,-80.86,99.00,283.00,313.30,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,0,"2953"
178,"T","FWS",2/28/2019 0:00:00,12/30/1899 16:06:25,29.88,-80.86,99.00,282.00,313.90,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,1,"2953"
179,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:06:35,29.88,-80.87,100.00,276.00,314.90,1000.00,-9.00,2,2,3,2,4,3,0,3,0,17,3,-9,-9,1,1,"2953"
180,"C","FWS",2/28/2019 0:00:00,12/30/1899 16:06:43,29.88,-80.87,100.00,274.00,317.30,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
181,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:06:47,29.88,-80.88,100.00,272.00,317.30,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
182,"G","FWS",2/28/2019 0:00:00,12/30/1899 16:06:48,29.88,-80.88,101.00,272.00,316.70,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
183,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:06:58,29.88,-80.88,105.00,271.00,308.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
184,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:07:09,29.88,-80.89,103.00,270.00,315.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
185,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:07:20,29.88,-80.89,106.00,271.00,308.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
186,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:07:31,29.88,-80.90,105.00,271.00,313.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
187,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:07:42,29.88,-80.91,107.00,271.00,309.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
188,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:07:53,29.88,-80.91,106.00,270.10,313.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
189,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:08:05,29.88,-80.92,108.00,270.10,309.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
190,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:08:16,29.88,-80.93,107.00,270.10,308.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
191,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:08:27,29.88,-80.93,106.00,270.10,308.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
192,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:08:38,29.88,-80.94,105.00,270.10,311.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
193,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:08:49,29.88,-80.94,105.00,270.10,307.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
194,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:09:00,29.88,-80.95,104.00,270.10,309.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
195,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:09:12,29.88,-80.96,104.00,270.10,307.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
196,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:09:23,29.88,-80.96,102.00,270.10,310.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
197,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:09:34,29.88,-80.97,102.00,270.10,308.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
198,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:09:45,29.88,-80.97,101.00,270.10,309.70,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
199,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:09:56,29.88,-80.98,101.00,270.10,308.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
200,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:10:07,29.88,-80.99,102.00,270.10,307.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
201,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:10:19,29.88,-80.99,101.00,270.10,309.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
202,"T","FWS",2/28/2019 0:00:00,12/30/1899 16:10:23,29.88,-81.00,101.00,270.10,309.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"2953"
203,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:10:30,29.88,-81.00,95.00,295.10,323.40,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"2953"
204,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:10:41,29.88,-81.00,104.00,15.10,303.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"2953"
205,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:10:52,29.89,-81.00,112.00,73.10,301.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"2953"
206,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:11:03,29.88,-80.99,112.00,150.10,310.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"2953"
207,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:11:14,29.88,-80.99,112.00,202.10,310.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"2953"
208,"T","FWS",2/28/2019 0:00:00,12/30/1899 16:11:24,29.88,-81.00,104.00,282.10,303.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
209,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:11:26,29.88,-81.00,104.00,282.10,304.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
210,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:11:37,29.88,-81.00,99.00,278.10,320.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
211,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:11:48,29.88,-81.01,103.00,271.10,310.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
212,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:11:59,29.88,-81.01,102.00,269.10,312.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
213,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:12:10,29.88,-81.02,103.00,270.10,310.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
214,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:12:21,29.88,-81.03,104.00,270.10,307.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
215,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:12:32,29.88,-81.03,103.00,270.10,311.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
216,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:12:44,29.88,-81.04,105.00,270.10,304.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
217,"C","FWS",2/28/2019 0:00:00,12/30/1899 16:12:46,29.88,-81.04,105.00,270.10,304.80,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
218,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:12:55,29.88,-81.05,103.00,270.10,310.90,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
219,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:13:06,29.88,-81.05,103.00,270.10,308.20,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
220,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:13:17,29.88,-81.06,102.00,270.10,311.20,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
221,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:13:28,29.88,-81.06,103.00,270.10,306.00,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
222,"G","FWS",2/28/2019 0:00:00,12/30/1899 16:13:29,29.88,-81.06,103.00,270.10,305.70,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
223,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:13:39,29.88,-81.07,102.00,270.20,309.10,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
224,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:13:51,29.88,-81.08,102.00,269.20,307.20,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
225,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:14:02,29.88,-81.08,101.00,270.20,309.70,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
226,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:14:13,29.88,-81.09,102.00,270.20,306.90,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
227,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:14:24,29.88,-81.09,101.00,270.20,310.00,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
228,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:14:35,29.88,-81.10,102.00,269.20,307.20,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
229,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:14:46,29.88,-81.11,102.00,270.20,310.30,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
230,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:14:57,29.88,-81.11,103.00,270.20,304.50,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
231,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:15:09,29.88,-81.12,102.00,270.20,306.00,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
232,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:15:20,29.88,-81.12,100.00,270.20,308.20,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
233,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:15:31,29.88,-81.13,101.00,270.20,303.60,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
234,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:15:42,29.88,-81.14,99.00,270.20,310.00,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
235,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:15:53,29.88,-81.14,99.00,270.20,307.50,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
236,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:16:04,29.88,-81.15,100.00,270.20,305.10,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
237,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:16:16,29.88,-81.15,99.00,270.20,306.60,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
238,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:16:27,29.88,-81.16,98.00,270.20,309.10,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
239,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:16:38,29.88,-81.17,99.00,269.20,306.00,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
240,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:16:49,29.88,-81.17,98.00,269.20,308.20,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
241,"G","FWS",2/28/2019 0:00:00,12/30/1899 16:16:58,29.88,-81.18,99.00,270.20,306.90,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
242,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:17:00,29.88,-81.18,99.00,270.20,306.30,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
243,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:17:11,29.88,-81.18,98.00,270.20,310.90,1000.00,-9.00,1,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
244,"C","FWS",2/28/2019 0:00:00,12/30/1899 16:17:21,29.88,-81.19,98.00,270.20,310.90,1000.00,-9.00,2,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
245,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:17:22,29.88,-81.19,99.00,270.20,310.60,1000.00,-9.00,2,2,2,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
246,"C","FWS",2/28/2019 0:00:00,12/30/1899 16:17:28,29.88,-81.19,100.00,270.20,310.60,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
247,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:17:34,29.88,-81.20,101.00,270.20,311.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
248,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:17:45,29.88,-81.20,103.00,270.20,310.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
249,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:17:56,29.88,-81.21,106.00,270.20,308.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
250,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:18:07,29.88,-81.21,106.00,270.20,310.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
251,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:18:18,29.88,-81.22,107.00,270.20,307.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
252,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:18:30,29.88,-81.23,108.00,269.20,308.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
253,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:18:41,29.88,-81.23,109.00,270.20,309.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
254,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:18:52,29.88,-81.24,110.00,270.30,311.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
255,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:19:03,29.88,-81.25,112.00,269.30,306.60,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
256,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:19:14,29.88,-81.25,112.00,266.30,303.90,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
257,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:19:25,29.88,-81.26,110.00,264.30,309.10,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
258,"G","FWS",2/28/2019 0:00:00,12/30/1899 16:19:28,29.88,-81.26,109.00,264.30,311.20,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
259,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:19:36,29.88,-81.27,110.00,264.30,306.60,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,1,"2953"
260,"T","FWS",2/28/2019 0:00:00,12/30/1899 16:19:38,29.88,-81.27,111.00,263.30,306.00,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"2953"
261,"J","FWS",2/28/2019 0:00:00,12/30/1899 16:19:42,29.88,-81.27,110.00,246.30,307.50,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"X"
262,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:19:48,29.87,-81.27,108.00,179.30,304.80,1000.00,-9.00,2,2,3,1,6,5,0,3,0,17,3,-9,-9,1,0,"X"
263,"C","FWS",2/28/2019 0:00:00,12/30/1899 16:19:53,29.87,-81.27,110.00,164.30,300.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
264,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:19:59,29.87,-81.27,110.00,167.30,299.60,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
265,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:20:10,29.86,-81.27,110.00,169.30,303.00,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
266,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:20:21,29.86,-81.27,108.00,172.30,310.30,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
267,"S","FWS",2/28/2019 0:00:00,12/30/1899 16:20:32,29.85,-81.27,107.00,173.30,317.60,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"X"
