"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
3/6/2019 0:00:00,12/30/1899 18:42:15,"31.13249","-81.31344","S",0,0,"V",125,,92,1000,994,"186","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:42:27,"31.12747","-81.31394","S",0,0,"V",126,,90,1000,1007,"183","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:42:37,"31.12328","-81.31389","S",0,0,"V",127,,90,1000,1005,"176","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:42:49,"31.11835","-81.3125","S",0,0,"V",128,,93,1000,1013,"160","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:43:00,"31.11392","-81.31028","S",0,0,"V",129,,96,1000,1020,"152","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:43:10,"31.1103","-81.30718","S",0,0,"V",130,,100,1000,1009,"128","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:43:22,"31.10765","-81.30162","S",0,0,"V",131,,98,1000,1013,"107","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:43:32,"31.10673","-81.29651","S",0,0,"V",132,,96,1000,1034,"98","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:43:43,"31.10667","-81.29071","S",0,0,"V",133,,98,1000,1004,"84","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:43:43,"31.10667","-81.29071","C",0,0,"V",134,,98,1000,1004,"83","C",5,2,1,1,3,0,3,0,,,,,,,,,,,""," Time_Difference",0,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:43:55,"31.10741","-81.28446","S",0,0,"V",135,,98,1000,994,"82","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:44:05,"31.10802","-81.27933","S",0,0,"V",136,,96,1000,1013,"82","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:44:17,"31.10878","-81.27319","S",0,0,"V",137,,96,1000,1008,"82","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:44:27,"31.10961","-81.26811","S",0,0,"V",138,,96,1000,1015,"74","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:44:38,"31.11123","-81.2627","S",0,0,"V",139,,96,1000,1012,"62","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:44:50,"31.11438","-81.25773","S",0,0,"V",140,,96,1000,1020,"43","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:45:01,"31.1182","-81.25408","S",0,0,"V",141,,97,1000,1019,"34","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:45:12,"31.12259","-81.25135","S",0,0,"V",142,,99,1000,1016,"21","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:45:24,"31.12797","-81.24989","S",0,0,"V",143,,100,1000,1019,"11","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:45:34,"31.13253","-81.24894","S",0,0,"V",144,,100,1000,1019,"8","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:45:46,"31.13804","-81.24826","S",0,0,"V",145,,100,1000,1022,"5","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:45:57,"31.1431","-81.24778","S",0,0,"V",146,,100,1000,1013,"5","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:46:07,"31.14768","-81.24734","S",0,0,"V",147,,99,1000,1014,"4","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:46:18,"31.15271","-81.24694","S",0,0,"V",148,,99,1000,1007,"3","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:46:30,"31.15815","-81.24665","S",0,0,"V",149,,97,1000,1007,"2","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:46:40,"31.16266","-81.2465","S",0,0,"V",150,,97,1000,1010,"2","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:46:52,"31.16807","-81.2463","S",0,0,"V",151,,97,1000,1011,"1","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:47:03,"31.17307","-81.24623","S",0,0,"V",152,,98,1000,1005,"358","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:47:13,"31.17747","-81.24739","S",0,0,"V",153,,98,1000,1001,"334","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:47:25,"31.18133","-81.25175","S",0,0,"V",154,,95,1000,998,"305","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:47:36,"31.18335","-81.25673","S",0,0,"V",155,,92,1000,1001,"286","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:47:48,"31.18448","-81.26253","S",0,0,"V",156,,92,1000,1010,"282","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:47:59,"31.18539","-81.2679","S",0,0,"V",157,,92,1000,1010,"280","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:48:09,"31.18489","-81.27285","S",0,0,"V",158,,95,1000,994,"246","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:48:19,"31.18248","-81.27704","S",0,0,"V",159,,93,1000,1009,"229","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:48:32,"31.17836","-81.28142","S",0,0,"V",160,,92,1000,1014,"218","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:48:41,"31.17529","-81.28412","S",0,0,"V",161,,92,1000,1011,"214","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:48:54,"31.17018","-81.28665","S",0,0,"V",162,,92,1000,1010,"198","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:49:05,"31.16562","-81.28622","S",0,0,"V",163,,91,1000,996,"157","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:49:16,"31.16133","-81.28416","S",0,0,"V",164,,92,1000,1011,"158","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:49:27,"31.15697","-81.28209","S",0,0,"V",165,,94,1000,1017,"158","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:49:37,"31.15294","-81.28015","S",0,0,"V",166,,95,1000,1022,"158","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:49:48,"31.14845","-81.27801","S",0,0,"V",167,,96,1000,1029,"162","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:49:58,"31.14414","-81.27669","S",0,0,"V",168,,98,1000,1034,"175","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:50:12,"31.1378","-81.27626","S",0,0,"V",169,,98,1000,1023,"179","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",14,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:50:22,"31.13323","-81.27616","S",0,0,"V",170,,99,1000,1025,"179","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:50:34,"31.12771","-81.2761","S",0,0,"V",171,,100,1000,1019,"180","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:50:45,"31.12259","-81.27602","S",0,0,"V",172,,101,1000,1017,"180","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:50:55,"31.11791","-81.27597","S",0,0,"V",173,,101,1000,1012,"179","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:51:07,"31.1123","-81.27584","S",0,0,"V",174,,100,1000,1011,"179","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:51:18,"31.10725","-81.27569","S",0,0,"V",175,,99,1000,1015,"178","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:51:29,"31.10228","-81.2749","S",0,0,"V",176,,98,1000,1010,"166","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:51:39,"31.0982","-81.27259","S",0,0,"V",177,,99,1000,1007,"142","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:51:50,"31.09499","-81.26822","S",0,0,"V",178,,96,1000,1017,"118","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:52:00,"31.0937","-81.26325","S",0,0,"V",179,,96,1000,1006,"96","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:52:13,"31.09341","-81.25659","S",0,0,"V",180,,95,1000,1023,"92","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:52:24,"31.09328","-81.25094","S",0,0,"V",181,,96,1000,1019,"92","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:52:35,"31.09314","-81.24526","S",0,0,"V",182,,96,1000,1019,"91","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:52:47,"31.09347","-81.23905","S",0,0,"V",183,,97,1000,1014,"80","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:52:58,"31.09554","-81.23392","S",0,0,"V",184,,98,1000,1002,"46","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:53:09,"31.09982","-81.23144","S",0,0,"V",185,,96,1000,1006,"3","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:53:20,"31.10462","-81.23144","S",0,0,"V",186,,94,1000,1033,"0","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:53:22,"31.1055","-81.23144","C",0,0,"V",187,,95,1000,1034,"0","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:53:30,"31.10902","-81.23146","S",0,0,"V",188,,96,1000,1034,"0","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:53:41,"31.1139","-81.2315","S",0,0,"V",189,,96,1000,1031,"0","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:53:51,"31.11838","-81.23151","S",0,0,"V",190,,97,1000,1034,"0","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:54:04,"31.12431","-81.23151","S",0,0,"V",191,,99,1000,1028,"0","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:54:14,"31.12894","-81.23148","S",0,0,"V",192,,100,1000,1015,"1","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:54:24,"31.13352","-81.2314","S",0,0,"V",193,,98,1000,1021,"1","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:54:37,"31.13938","-81.23133","S",0,0,"V",194,,96,1000,1011,"1","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:54:47,"31.14383","-81.23134","S",0,0,"V",195,,96,1000,1013,"0","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:54:59,"31.14912","-81.23127","S",0,0,"V",196,,94,1000,1009,"1","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:55:09,"31.15347","-81.23119","S",0,0,"V",197,,93,1000,1010,"1","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:55:21,"31.15864","-81.23112","S",0,0,"V",198,,93,1000,1012,"0","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:55:33,"31.16383","-81.23112","S",0,0,"V",199,,93,1000,1014,"0","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:55:43,"31.16815","-81.23105","S",0,0,"V",200,,93,1000,1010,"1","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:55:54,"31.17287","-81.23092","S",0,0,"V",201,,92,1000,1020,"2","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:56:06,"31.17802","-81.23059","S",0,0,"V",202,,94,1000,1021,"13","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:56:16,"31.18136","-81.22744","S",0,0,"V",203,,95,1000,989,"64","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:56:28,"31.1825","-81.22166","S",0,0,"V",204,,91,1000,1027,"80","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:56:38,"31.18322","-81.21683","S",0,0,"V",205,,91,1000,1026,"80","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:56:49,"31.18403","-81.21144","S",0,0,"V",206,,94,1000,1034,"80","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:57:01,"31.18494","-81.2053","S",0,0,"V",207,,97,1000,1021,"80","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:57:12,"31.18582","-81.19958","S",0,0,"V",208,,99,1000,1016,"80","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:57:22,"31.18659","-81.19431","S",0,0,"V",209,,99,1000,1011,"81","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:57:32,"31.18676","-81.18898","S",0,0,"V",210,,102,1000,1003,"120","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:57:45,"31.18248","-81.1843","S",0,0,"V",211,,100,1000,997,"162","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:57:56,"31.17758","-81.18294","S",0,0,"V",212,,99,1000,1024,"168","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:58:08,"31.17213","-81.18169","S",0,0,"V",213,,101,1000,1020,"170","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:58:19,"31.16709","-81.18064","S",0,0,"V",214,,100,1000,1017,"170","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:58:29,"31.16251","-81.17965","S",0,0,"V",215,,100,1000,1010,"169","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:58:39,"31.15796","-81.17867","S",0,0,"V",216,,100,1000,1018,"171","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:58:52,"31.15193","-81.17819","S",0,0,"V",217,,100,1000,1016,"178","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:59:02,"31.14729","-81.17809","S",0,0,"V",218,,99,1000,1013,"179","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:59:14,"31.14175","-81.17798","S",0,0,"V",219,,100,1000,1019,"180","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:59:24,"31.13713","-81.17791","S",0,0,"V",220,,99,1000,1012,"179","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:59:35,"31.13211","-81.17775","S",0,0,"V",221,,98,1000,1020,"178","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:59:47,"31.1266","-81.17757","S",0,0,"V",222,,100,1000,1007,"178","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 18:59:59,"31.12113","-81.17739","S",0,0,"V",223,,98,1000,1020,"178","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:00:09,"31.11659","-81.17721","S",0,0,"V",224,,98,1000,1024,"178","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:00:21,"31.1111","-81.17707","S",0,0,"V",225,,99,1000,1019,"179","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:00:31,"31.10652","-81.17687","S",0,0,"V",226,,99,1000,1028,"178","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:00:42,"31.10143","-81.17672","S",0,0,"V",227,,100,1000,1018,"179","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:00:53,"31.0964","-81.17654","S",0,0,"V",228,,98,1000,1016,"178","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:01:04,"31.09144","-81.17631","S",0,0,"V",229,,97,1000,1017,"178","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:01:15,"31.08666","-81.1772","S",0,0,"V",230,,98,1000,1010,"213","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:01:25,"31.08425","-81.18151","S",0,0,"V",231,,95,1000,998,"255","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:01:35,"31.08336","-81.18642","C",0,0,"V",232,,92,1000,1015,"260","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:01:37,"31.08321","-81.1874","S",0,0,"V",233,,92,1000,1015,"260","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:01:49,"31.08232","-81.19328","S",0,0,"V",234,,93,1000,1019,"260","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:02:00,"31.08155","-81.19866","S",0,0,"V",235,,91,1000,1024,"261","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:02:10,"31.08091","-81.20354","S",0,0,"V",236,,92,1000,1023,"262","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:02:23,"31.08011","-81.20989","S",0,0,"V",237,,91,1000,1016,"262","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:02:33,"31.07947","-81.21478","S",0,0,"V",238,,93,1000,1016,"261","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:02:44,"31.07876","-81.22025","S",0,0,"V",239,,93,1000,1019,"262","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:02:56,"31.07801","-81.22632","S",0,0,"V",240,,96,1000,1030,"262","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:03:07,"31.0773","-81.23195","S",0,0,"V",241,,95,1000,1015,"261","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,3,9,12
3/6/2019 0:00:00,12/30/1899 19:03:17,"31.07663","-81.23707","S",0,0,"V",242,,97,1000,1025,"262","C",5,2,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,3,9,12
