"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/12/2018 0:00:00,12/30/1899 14:08:42,"31.15483","-81.26366","S",1,1,"T",129,,106,1000,1032,"58","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:08:53,"31.15772","-81.25836","S",1,1,"T",130,,106,1000,1031,"58","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:09:04,"31.1606","-81.25305","S",1,1,"T",131,,106,1000,1029,"58","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:09:14,"31.16323","-81.24822","S",1,1,"T",132,,106,1000,1027,"58","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:09:26,"31.16637","-81.24242","S",1,1,"T",133,,106,1000,1028,"58","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:09:36,"31.16898","-81.23759","S",1,1,"T",134,,106,1000,1030,"58","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:09:48,"31.17207","-81.2318","S",1,1,"T",135,,105,1000,1025,"58","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:09:58,"31.17462","-81.227","S",1,1,"T",136,,104,1000,1022,"58","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:10:10,"31.17765","-81.22128","S",1,1,"T",137,,103,1000,1017,"58","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:10:21,"31.18061","-81.21629","S",1,1,"T",138,,101,1000,1006,"44","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:10:32,"31.18465","-81.21287","S",1,1,"T",139,,97,1000,1019,"33","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:10:42,"31.18845","-81.21006","S",1,1,"T",140,,97,1000,1024,"32","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:10:53,"31.19267","-81.207","S",1,1,"T",141,,98,1000,1027,"32","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:11:05,"31.19731","-81.20364","S",1,1,"T",142,,99,1000,1028,"32","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:11:15,"31.20121","-81.20082","S",1,1,"T",143,,100,1000,1028,"32","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:11:26,"31.20554","-81.1977","S",1,1,"T",144,,100,1000,1026,"32","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:11:37,"31.2099","-81.19454","S",1,1,"T",145,,101,1000,1020,"32","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:11:47,"31.21398","-81.19186","S",1,1,"T",146,,100,1000,1017,"26","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:12:00,"31.21956","-81.18924","S",1,1,"T",147,,100,1000,1021,"21","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:12:10,"31.2239","-81.18735","S",1,1,"T",148,,100,1000,1020,"20","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:12:22,"31.22913","-81.18506","S",1,1,"T",149,,101,1000,1016,"22","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:12:32,"31.23342","-81.1829","S",1,1,"T",150,,101,1000,1019,"23","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:12:43,"31.23816","-81.18062","S",1,1,"T",151,,100,1000,1020,"20","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:12:55,"31.24343","-81.17859","S",1,1,"T",152,,100,1000,1022,"18","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:13:05,"31.24781","-81.17686","S",1,1,"T",153,,100,1000,1020,"20","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:13:17,"31.253","-81.17455","S",1,1,"T",154,,100,1000,1021,"22","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:13:27,"31.25732","-81.17266","S",1,1,"T",155,,100,1000,1022,"18","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:13:38,"31.26217","-81.17096","S",1,1,"T",156,,99,1000,1021,"16","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:13:49,"31.26704","-81.16931","S",1,1,"T",157,,100,1000,1022,"16","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:14:01,"31.27238","-81.16752","S",1,1,"T",158,,100,1000,1023,"16","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:14:11,"31.27684","-81.16602","S",1,1,"T",159,,100,1000,1023,"16","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:14:21,"31.28129","-81.16451","S",1,1,"T",160,,100,1000,1018,"16","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:14:34,"31.28708","-81.16256","S",1,1,"T",161,,100,1000,1015,"16","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:14:45,"31.29197","-81.16092","S",1,1,"T",162,,100,1000,1010,"16","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:14:56,"31.29684","-81.15931","S",1,1,"T",163,,99,1000,1011,"16","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:15:07,"31.30169","-81.1577","S",1,1,"T",164,,99,1000,1017,"16","H",5,2,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:15:09,"31.30258","-81.1574","C",1,1,"T",165,,99,1000,1018,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:15:17,"31.3061","-81.15622","S",1,1,"T",166,,99,1000,1022,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:15:28,"31.31096","-81.15459","S",1,1,"T",167,,100,1000,1023,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:15:40,"31.31629","-81.1528","S",1,1,"T",168,,100,1000,1025,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:15:50,"31.32078","-81.15128","S",1,1,"T",169,,102,1000,1029,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:16:01,"31.32579","-81.14959","S",1,1,"T",170,,103,1000,1027,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:16:13,"31.33131","-81.14771","S",1,1,"T",171,,104,1000,1022,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:16:23,"31.33592","-81.14614","S",1,1,"T",172,,104,1000,1022,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:16:35,"31.3414","-81.14426","S",1,1,"T",173,,102,1000,1020,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:16:45,"31.34589","-81.14271","S",1,1,"T",174,,100,1000,1019,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:16:57,"31.35121","-81.14085","S",1,1,"T",175,,100,1000,1021,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:17:07,"31.35562","-81.13929","S",1,1,"T",176,,100,1000,1025,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:17:19,"31.36093","-81.13741","S",1,1,"T",177,,101,1000,1026,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:17:30,"31.36589","-81.13567","S",1,1,"T",178,,102,1000,1024,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:17:40,"31.37043","-81.13406","S",1,1,"T",179,,103,1000,1021,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:17:51,"31.37543","-81.13229","S",1,1,"T",180,,102,1000,1012,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:18:02,"31.38034","-81.13053","S",1,1,"T",181,,99,1000,1016,"18","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:18:13,"31.3851","-81.12879","S",1,1,"T",182,,97,1000,1021,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:18:25,"31.3902","-81.12691","S",1,1,"T",183,,96,1000,1022,"18","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:18:36,"31.3949","-81.12519","S",1,1,"T",184,,97,1000,1020,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:18:46,"31.39918","-81.12364","S",1,1,"T",185,,97,1000,1016,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:18:58,"31.40429","-81.12178","S",1,1,"T",186,,96,1000,1015,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:19:09,"31.40891","-81.1201","S",1,1,"T",187,,95,1000,1018,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:19:19,"31.4131","-81.11857","S",1,1,"T",188,,95,1000,1020,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:19:30,"31.41773","-81.11691","S",1,1,"T",189,,96,1000,1019,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:19:42,"31.42285","-81.11511","S",1,1,"T",190,,96,1000,1021,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:19:52,"31.42713","-81.11362","S",1,1,"T",191,,96,1000,1021,"17","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:20:04,"31.43227","-81.11184","S",1,1,"T",192,,97,1000,1022,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:20:15,"31.43698","-81.11022","S",1,1,"T",193,,96,1000,1020,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:20:26,"31.44168","-81.10861","S",1,1,"T",194,,96,1000,1019,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:20:36,"31.44592","-81.10715","S",1,1,"T",195,,95,1000,1020,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:20:48,"31.45099","-81.10541","S",1,1,"T",196,,95,1000,1024,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:20:58,"31.45525","-81.10393","S",1,1,"T",197,,96,1000,1023,"16","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:21:10,"31.46041","-81.10212","S",1,1,"T",198,,98,1000,1026,"18","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:21:20,"31.46476","-81.10045","S",1,1,"T",199,,100,1000,1025,"19","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:21:31,"31.46957","-81.0984","S",1,1,"T",200,,101,1000,1023,"21","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:21:43,"31.47483","-81.096","S",1,1,"T",201,,102,1000,1024,"22","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:21:53,"31.47923","-81.09395","S",1,1,"T",202,,102,1000,1019,"22","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:22:05,"31.4845","-81.09138","S",1,1,"T",203,,103,1000,1018,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:22:15,"31.48889","-81.08921","S",1,1,"T",204,,103,1000,1016,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:22:25,"31.49326","-81.08703","C",1,1,"T",205,,102,1000,1014,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:22:27,"31.49414","-81.08659","S",1,1,"T",206,,102,1000,1014,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:22:37,"31.4985","-81.08443","S",1,1,"T",207,,102,1000,1015,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:22:47,"31.50288","-81.08229","S",1,1,"T",208,,102,1000,1019,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:23:00,"31.50858","-81.07951","S",1,1,"T",209,,103,1000,1023,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:23:11,"31.51343","-81.07717","S",1,1,"T",210,,104,1000,1020,"22","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:23:22,"31.5183","-81.07482","S",1,1,"T",211,,104,1000,1023,"22","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:23:32,"31.52275","-81.07267","S",1,1,"T",212,,104,1000,1024,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:23:43,"31.52764","-81.0703","S",1,1,"T",213,,104,1000,1023,"22","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:23:55,"31.53303","-81.06774","S",1,1,"T",214,,105,1000,1025,"22","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:24:05,"31.53754","-81.06559","S",1,1,"T",215,,106,1000,1027,"22","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:24:17,"31.54299","-81.06297","S",1,1,"T",216,,107,1000,1023,"22","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:24:28,"31.54803","-81.06054","S",1,1,"T",217,,107,1000,1021,"22","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:24:39,"31.5531","-81.05809","S",1,1,"T",218,,108,1000,1018,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:24:50,"31.55815","-81.0556","S",1,1,"T",219,,107,1000,1020,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:25:00,"31.5627","-81.05332","S",1,1,"T",220,,106,1000,1018,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:25:11,"31.56767","-81.0508","S",1,1,"T",221,,106,1000,1014,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:25:23,"31.57309","-81.04808","S",1,1,"T",222,,106,1000,1014,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:25:33,"31.57757","-81.04581","S",1,1,"T",223,,105,1000,1015,"23","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:25:45,"31.58293","-81.0431","S",1,1,"T",224,,105,1000,1015,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:25:56,"31.58781","-81.04061","S",1,1,"T",225,,104,1000,1016,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:26:07,"31.59265","-81.03812","S",1,1,"T",226,,103,1000,1015,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:26:17,"31.59701","-81.03588","S",1,1,"T",227,,103,1000,1015,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:26:29,"31.60221","-81.03322","S",1,1,"T",228,,102,1000,1023,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:26:39,"31.60654","-81.03099","S",1,1,"T",229,,102,1000,1019,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:26:51,"31.61174","-81.0283","S",1,1,"T",230,,102,1000,1019,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:27:01,"31.61608","-81.02606","S",1,1,"T",231,,102,1000,1021,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:27:13,"31.62127","-81.02337","S",1,1,"T",232,,102,1000,1024,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:27:23,"31.62562","-81.02111","S",1,1,"T",233,,103,1000,1021,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:27:34,"31.63043","-81.0186","S",1,1,"T",234,,104,1000,1016,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:27:46,"31.63567","-81.01584","S",1,1,"T",235,,103,1000,1017,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:27:56,"31.64001","-81.01356","S",1,1,"T",236,,103,1000,1017,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:28:07,"31.64478","-81.01104","S",1,1,"T",237,,103,1000,1016,"24","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:28:18,"31.64956","-81.00849","S",1,1,"T",238,,103,1000,1016,"25","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:28:29,"31.6543","-81.00594","S",1,1,"T",239,,102,1000,1018,"25","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:28:40,"31.65904","-81.0034","S",1,1,"T",240,,102,1000,1015,"25","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:28:52,"31.6642","-81.00061","S",1,1,"T",241,,102,1000,1014,"25","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:29:02,"31.66847","-80.99828","S",1,1,"T",242,,101,1000,1019,"25","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:29:13,"31.67316","-80.99572","S",1,1,"T",243,,102,1000,1022,"25","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:29:25,"31.67827","-80.99291","S",1,1,"T",244,,102,1000,1020,"25","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:29:35,"31.68251","-80.99054","S",1,1,"T",245,,101,1000,1020,"26","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,4,3,11
12/12/2018 0:00:00,12/30/1899 14:29:47,"31.68758","-80.98769","S",1,1,"T",246,,101,1000,1020,"26","H",5,3,2,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,4,3,11
