"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/19/2018 0:00:00,12/30/1899 15:17:04,"31.21957","-81.2744","S",1,0,"T",127,,102,1000,1009,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:17:16,"31.22377","-81.26999","S",1,0,"T",128,,102,1000,1008,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:17:26,"31.22727","-81.26632","S",1,0,"T",129,,101,1000,1006,"42","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:17:38,"31.23122","-81.26171","S",1,0,"T",130,,100,1000,1006,"56","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:17:48,"31.23305","-81.25692","S",1,0,"T",131,,96,1000,1011,"74","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:17:59,"31.23376","-81.25133","S",1,0,"T",132,,95,1000,1008,"83","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:18:10,"31.23408","-81.24568","S",1,0,"T",133,,96,1000,1010,"88","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:18:22,"31.2341","-81.23943","S",1,0,"T",134,,97,1000,1014,"91","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:18:33,"31.23397","-81.23363","S",1,0,"T",135,,98,1000,1011,"92","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:18:37,"31.23391","-81.23151","J",1,0,"3114",136,,98,1000,1010,"92","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:18:39,"31.23389","-81.23045","T",1,1,"3114",137,,98,1000,1010,"92","P",3,2,3,2,2,0,1,0,,,,,,,,,,"ON TRACK","","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:18:43,"31.23385","-81.22833","C",1,1,"3114",138,,98,1000,1010,"91","P",1,2,3,2,2,0,1,0,,,,,,,,,,,"Deleted RecType Duplicate","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:18:54,"31.23372","-81.2225","S",1,1,"3114",140,,98,1000,1011,"91","P",1,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:19:05,"31.23365","-81.21665","S",1,1,"3114",141,,99,1000,1008,"91","P",1,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:19:17,"31.23361","-81.21025","S",1,1,"3114",142,,99,1000,1008,"90","P",1,2,3,2,2,0,1,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:19:27,"31.23363","-81.20491","S",1,1,"3114",143,,99,1000,1010,"90","P",1,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:19:37,"31.23364","-81.19957","S",1,1,"3114",144,,99,1000,1010,"90","P",1,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:19:46,"31.23363","-81.19476","C",1,1,"3114",145,,99,1000,1011,"90","P",2,2,3,2,2,0,1,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:19:50,"31.23363","-81.19262","S",1,1,"3114",146,,99,1000,1010,"90","P",2,2,3,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:20:00,"31.23363","-81.18726","S",1,1,"3114",147,,99,1000,1011,"90","P",2,2,3,2,2,0,1,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:20:11,"31.23364","-81.18135","S",1,1,"3114",148,,100,1000,1011,"90","P",2,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:20:22,"31.23364","-81.17544","S",1,1,"3114",149,,100,1000,1013,"90","P",2,2,3,2,2,0,1,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:20:26,"31.23364","-81.17329","C",1,1,"3114",150,,100,1000,1014,"90","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:20:32,"31.23366","-81.17006","S",1,1,"3114",151,,100,1000,1013,"89","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:20:45,"31.2337","-81.16305","S",1,1,"3114",152,,100,1000,1012,"90","P",3,2,3,2,2,0,1,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:20:54,"31.2337","-81.15821","C",1,1,"3114",153,,100,1000,1011,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:20:56,"31.23369","-81.15713","S",1,1,"3114",154,,100,1000,1011,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:21:06,"31.23368","-81.15175","S",1,1,"3114",155,,100,1000,1012,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:21:18,"31.23366","-81.14531","S",1,1,"3114",156,,100,1000,1012,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:21:28,"31.23364","-81.13994","S",1,1,"3114",157,,99,1000,1012,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:21:39,"31.23363","-81.13404","S",1,1,"3114",158,,99,1000,1013,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:21:51,"31.23362","-81.12761","S",1,1,"3114",159,,99,1000,1015,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:22:01,"31.23362","-81.12224","S",1,1,"3114",160,,99,1000,1016,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:22:13,"31.23359","-81.11583","S",1,1,"3114",161,,99,1000,1018,"91","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:22:23,"31.23358","-81.11047","S",1,1,"3114",162,,99,1000,1019,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:22:29,"31.23359","-81.10724","C",1,1,"3114",163,,100,1000,1018,"90","P",2,2,3,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:22:35,"31.23359","-81.10401","S",1,1,"3114",164,,100,1000,1017,"91","P",2,2,3,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:22:46,"31.23355","-81.09807","S",1,1,"3114",165,,100,1000,1015,"90","P",2,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:22:57,"31.23354","-81.09213","S",1,1,"3114",166,,100,1000,1017,"90","P",2,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:23:07,"31.23355","-81.08671","S",1,1,"3114",167,,100,1000,1017,"90","P",2,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:23:18,"31.23357","-81.08075","S",1,1,"3114",168,,101,1000,1019,"90","P",2,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:23:24,"31.23358","-81.07749","C",1,1,"3114",169,,101,1000,1018,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:23:29,"31.23359","-81.07477","S",1,1,"3114",170,,101,1000,1018,"90","P",3,2,3,2,2,0,2,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:23:37,"31.23362","-81.07042","C",1,1,"3114",171,,101,1000,1018,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:23:41,"31.23363","-81.06824","S",1,1,"3114",172,,101,1000,1017,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:23:51,"31.23363","-81.06281","S",1,1,"3114",173,,101,1000,1017,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:24:03,"31.23362","-81.05629","S",1,1,"3114",174,,101,1000,1021,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:24:13,"31.23361","-81.05084","S",1,1,"3114",175,,101,1000,1019,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:24:24,"31.23358","-81.04483","S",1,1,"3114",176,,101,1000,1016,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:24:36,"31.23358","-81.03827","S",1,1,"3114",177,,101,1000,1015,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:24:47,"31.23357","-81.03226","S",1,1,"3114",178,,101,1000,1017,"91","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:24:58,"31.23356","-81.02626","S",1,1,"3114",179,,101,1000,1016,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:25:09,"31.23356","-81.02026","S",1,1,"3114",180,,101,1000,1017,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:25:18,"31.23356","-81.01535","S",1,1,"3114",181,,101,1000,1018,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:25:31,"31.23356","-81.00827","S",1,1,"3114",182,,102,1000,1020,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:25:42,"31.23357","-81.00222","S",1,1,"3114",183,,102,1000,1018,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:25:53,"31.2336","-80.99615","S",1,1,"3114",184,,102,1000,1017,"89","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:26:03,"31.23362","-80.99063","S",1,1,"3114",185,,102,1000,1017,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:26:15,"31.23361","-80.98399","S",1,1,"3114",186,,103,1000,1018,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:26:25,"31.23361","-80.97843","S",1,1,"3114",187,,103,1000,1017,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:26:37,"31.23362","-80.97174","S",1,1,"3114",188,,103,1000,1016,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:26:48,"31.23362","-80.96562","S",1,1,"3114",189,,103,1000,1017,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:26:58,"31.23362","-80.96007","S",1,1,"3114",190,,103,1000,1017,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:27:10,"31.23361","-80.95341","S",1,1,"3114",191,,103,1000,1013,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:27:20,"31.23363","-80.94789","S",1,1,"3114",192,,102,1000,1013,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:27:32,"31.23364","-80.9413","S",1,1,"3114",193,,101,1000,1014,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:27:42,"31.23365","-80.93584","S",1,1,"3114",194,,101,1000,1017,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:27:54,"31.23364","-80.92929","S",1,1,"3114",195,,101,1000,1021,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:28:05,"31.23364","-80.92327","S",1,1,"3114",196,,102,1000,1021,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:28:15,"31.23365","-80.91776","S",1,1,"3114",197,,102,1000,1020,"90","P",3,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:28:21,"31.23366","-80.91445","C",1,1,"3114",198,,102,1000,1020,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:28:27,"31.23366","-80.91113","S",1,1,"3114",199,,102,1000,1018,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:28:38,"31.23365","-80.90506","S",1,1,"3114",200,,102,1000,1015,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:28:49,"31.23363","-80.899","S",1,1,"3114",201,,102,1000,1015,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:28:59,"31.23363","-80.89351","S",1,1,"3114",202,,102,1000,1015,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:29:11,"31.23361","-80.88695","S",1,1,"3114",203,,101,1000,1017,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:29:21,"31.23357","-80.88148","S",1,1,"3114",204,,101,1000,1019,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:29:33,"31.23357","-80.8749","S",1,1,"3114",205,,102,1000,1018,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:29:44,"31.23356","-80.86885","S",1,1,"3114",206,,102,1000,1018,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:29:54,"31.23355","-80.86332","S",1,1,"3114",207,,103,1000,1019,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:30:05,"31.23355","-80.85719","S",1,1,"3114",208,,103,1000,1016,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:30:16,"31.23354","-80.85105","S",1,1,"3114",209,,104,1000,1015,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:30:27,"31.23356","-80.84489","S",1,1,"3114",210,,104,1000,1014,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:30:39,"31.2336","-80.83818","S",1,1,"3114",211,,104,1000,1013,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:30:50,"31.2336","-80.83204","S",1,1,"3114",212,,103,1000,1011,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:31:01,"31.23359","-80.82591","S",1,1,"3114",213,,103,1000,1010,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:31:11,"31.23357","-80.82033","S",1,1,"3114",214,,104,1000,1012,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:31:23,"31.23354","-80.8136","S",1,1,"3114",215,,104,1000,1015,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:31:33,"31.23353","-80.80797","S",1,1,"3114",216,,104,1000,1015,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:31:45,"31.23352","-80.80118","S",1,1,"3114",217,,105,1000,1016,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:31:56,"31.2335","-80.79493","S",1,1,"3114",218,,105,1000,1019,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:32:07,"31.23347","-80.78866","S",1,1,"3114",219,,106,1000,1018,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:32:17,"31.23345","-80.78292","S",1,1,"3114",220,,106,1000,1016,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:32:29,"31.23341","-80.77604","S",1,1,"3114",221,,106,1000,1009,"90","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:32:39,"31.23336","-80.77036","S",1,1,"3114",222,,105,1000,1005,"91","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:32:48,"31.2333","-80.76531","T",1,0,"3114",223,,103,1000,1003,"91","P",4,2,3,2,3,0,2,0,,,,,,,,,,"OFF TRACK","","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:32:50,"31.23329","-80.76419","S",1,0,"3114",224,,103,1000,1003,"91","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:32:52,"31.23328","-80.76308","J",1,0,"X",225,,103,1000,1004,"91","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:33:02,"31.23275","-80.75766","S",1,0,"X",226,,99,1000,996,"114","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:33:12,"31.22965","-80.75417","S",1,0,"X",227,,91,1000,1004,"152","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:33:23,"31.22527","-80.75248","S",1,0,"X",228,,91,1000,1018,"166","P",4,2,3,2,3,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:33:25,"31.22444","-80.75225","C",1,0,"X",229,,92,1000,1019,"168","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:33:35,"31.22012","-80.75135","S",1,0,"X",230,,98,1000,1007,"171","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:33:45,"31.21564","-80.75057","S",1,0,"X",231,,98,1000,991,"172","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:33:56,"31.21067","-80.74975","S",1,0,"X",232,,99,1000,1004,"172","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:34:08,"31.20519","-80.74887","S",1,0,"X",233,,100,1000,1015,"172","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:34:18,"31.20054","-80.74814","S",1,0,"X",234,,102,1000,1021,"172","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:34:28,"31.19587","-80.74742","S",1,0,"X",235,,102,1000,1021,"172","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:34:41,"31.18974","-80.74648","S",1,0,"X",236,,103,1000,1018,"174","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:34:52,"31.18481","-80.74779","S",1,0,"X",237,,102,1000,996,"221","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:35:03,"31.18289","-80.75335","S",1,0,"X",238,,105,1000,1010,"267","P",4,2,3,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:35:05,"31.18286","-80.75448","C",1,0,"X",239,,105,1000,1016,"270","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:35:14,"31.18325","-80.7595","S",1,0,"X",240,,103,1000,1021,"277","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:35:24,"31.18377","-80.76495","J",1,0,"3111",241,,101,1000,1015,"275","P",4,2,4,2,2,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:35:28,"31.18393","-80.76711","T",1,1,"3111",243,,100,1000,1014,"274","P",4,2,4,2,2,0,2,0,,,,,,,,,,"ON TRACK","","",4,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:35:34,"31.18409","-80.77033","C",1,1,"3111",244,,99,1000,1013,"272","P",4,2,4,2,1,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,8,14
12/19/2018 0:00:00,12/30/1899 15:35:36,"31.18412","-80.7714","S",1,1,"3111",245,,99,1000,1012,"272","P",4,2,4,2,1,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
