"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/18/2018 0:00:00,12/30/1899 14:03:09,"31.18127","-81.24465","S",1,1,"T",125,,103,1000,1033,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:03:19,"31.18567","-81.24248","S",1,1,"T",126,,102,1000,1033,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:03:31,"31.1909","-81.2399","S",1,1,"T",127,,102,1000,1032,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:03:42,"31.19567","-81.23756","S",1,1,"T",128,,101,1000,1036,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:03:52,"31.20002","-81.23543","S",1,1,"T",129,,102,1000,1031,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:04:04,"31.20527","-81.23286","S",1,1,"T",130,,103,1000,1026,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:04:14,"31.20965","-81.23071","S",1,1,"T",131,,102,1000,1025,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:04:26,"31.21484","-81.22814","S",1,1,"T",132,,101,1000,1022,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:04:37,"31.21956","-81.22582","S",1,1,"T",133,,99,1000,1033,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:04:47,"31.22376","-81.22373","S",1,1,"T",134,,98,1000,1047,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:04:58,"31.2284","-81.22143","S",1,1,"T",135,,100,1000,1035,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:05:09,"31.2331","-81.21911","S",1,1,"T",136,,101,1000,1025,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:05:21,"31.23826","-81.21654","S",1,1,"T",137,,101,1000,1017,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:05:31,"31.24256","-81.21441","S",1,1,"T",138,,101,1000,1015,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:05:42,"31.24727","-81.21204","S",1,1,"T",139,,100,1000,1012,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:05:53,"31.25197","-81.2097","S",1,1,"T",140,,100,1000,1011,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:06:04,"31.25664","-81.20736","S",1,1,"T",141,,100,1000,1016,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:06:14,"31.26088","-81.20525","S",1,1,"T",142,,99,1000,1018,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:06:27,"31.26638","-81.20251","S",1,1,"T",143,,99,1000,1019,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:06:37,"31.27059","-81.20041","S",1,1,"T",144,,99,1000,1019,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:06:49,"31.27564","-81.1979","S",1,1,"T",145,,99,1000,1018,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:06:59,"31.27984","-81.1958","S",1,1,"T",146,,99,1000,1016,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:07:11,"31.28489","-81.19327","S",1,1,"T",147,,99,1000,1017,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:07:22,"31.28952","-81.19096","S",1,1,"T",148,,99,1000,1015,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:07:33,"31.29417","-81.18867","S",1,1,"T",149,,99,1000,1012,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:07:35,"31.29501","-81.18825","C",1,1,"T",150,,99,1000,1013,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:07:43,"31.2984","-81.18658","S",1,1,"T",151,,99,1000,1017,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:07:53,"31.30263","-81.18447","S",1,1,"T",152,,100,1000,1017,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:08:06,"31.30814","-81.1817","S",1,1,"T",153,,100,1000,1019,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:08:16,"31.31241","-81.17957","S",1,1,"T",154,,100,1000,1016,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:08:28,"31.31752","-81.177","S",1,1,"T",155,,100,1000,1021,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:08:38,"31.3218","-81.17483","S",1,1,"T",156,,101,1000,1022,"22","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:08:50,"31.32701","-81.17237","S",1,1,"T",157,,101,1000,1022,"22","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:09:01,"31.33182","-81.17013","S",1,1,"T",158,,102,1000,1023,"22","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:09:11,"31.3362","-81.16808","S",1,1,"T",159,,102,1000,1018,"22","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:09:23,"31.34147","-81.16562","S",1,1,"T",160,,102,1000,1014,"22","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:09:34,"31.34629","-81.16338","S",1,1,"T",161,,102,1000,1012,"22","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:09:45,"31.35106","-81.16117","S",1,1,"T",162,,100,1000,1010,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:09:55,"31.35536","-81.15919","S",1,1,"T",163,,99,1000,1012,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:10:07,"31.36048","-81.15686","S",1,1,"T",164,,98,1000,1012,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:10:17,"31.36471","-81.15491","S",1,1,"T",165,,98,1000,1010,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:10:29,"31.36977","-81.1526","S",1,1,"T",166,,98,1000,1015,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:10:39,"31.37398","-81.15069","S",1,1,"T",167,,98,1000,1016,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:10:50,"31.37863","-81.1486","S",1,1,"T",168,,98,1000,1021,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:11:02,"31.38373","-81.14629","S",1,1,"T",169,,99,1000,1022,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:11:13,"31.38846","-81.14417","S",1,1,"T",170,,100,1000,1023,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:11:24,"31.39322","-81.14204","S",1,1,"T",171,,101,1000,1020,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:11:35,"31.39804","-81.13991","S",1,1,"T",172,,101,1000,1021,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:11:45,"31.40244","-81.13797","S",1,1,"T",173,,102,1000,1018,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:11:57,"31.40773","-81.13561","S",1,1,"T",174,,102,1000,1015,"21","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:12:08,"31.41259","-81.13336","S",1,1,"T",175,,103,1000,1013,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:12:18,"31.41695","-81.13114","S",1,1,"T",176,,102,1000,1007,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:12:30,"31.42216","-81.12845","S",1,1,"T",177,,102,1000,1007,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:12:40,"31.42648","-81.12623","S",1,1,"T",178,,102,1000,1008,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:12:52,"31.43166","-81.12356","S",1,1,"T",179,,102,1000,1008,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:13:02,"31.43596","-81.12136","S",1,1,"T",180,,101,1000,1009,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:13:13,"31.44069","-81.11893","S",1,1,"T",181,,101,1000,1009,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:13:25,"31.44586","-81.11626","S",1,1,"T",182,,102,1000,1010,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:13:36,"31.45061","-81.11382","S",1,1,"T",183,,102,1000,1010,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:13:47,"31.45536","-81.11138","S",1,1,"T",184,,102,1000,1010,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:13:57,"31.45969","-81.10915","S",1,1,"T",185,,102,1000,1010,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:14:08,"31.46444","-81.1067","S",1,1,"T",186,,102,1000,1009,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:14:19,"31.4692","-81.10425","S",1,1,"T",187,,102,1000,1009,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:14:31,"31.47438","-81.10158","S",1,1,"T",188,,102,1000,1010,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:14:40,"31.47827","-81.09957","C",1,1,"T",189,,102,1000,1011,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:14:42,"31.47914","-81.09913","S",1,1,"T",190,,102,1000,1011,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:14:52,"31.48346","-81.09692","S",1,1,"T",191,,102,1000,1012,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:15:03,"31.48823","-81.09448","S",1,1,"T",192,,102,1000,1012,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:15:13,"31.49257","-81.09226","S",1,1,"T",193,,102,1000,1011,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:15:26,"31.49822","-81.08937","S",1,1,"T",194,,102,1000,1010,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:15:37,"31.503","-81.08694","S",1,1,"T",195,,102,1000,1008,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:15:48,"31.50779","-81.0845","S",1,1,"T",196,,102,1000,1009,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:15:58,"31.51214","-81.08229","S",1,1,"T",197,,102,1000,1009,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:16:10,"31.51736","-81.07965","S",1,1,"T",198,,102,1000,1005,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:16:20,"31.5217","-81.07747","S",1,1,"T",199,,102,1000,1005,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:16:32,"31.52689","-81.07486","S",1,1,"T",200,,102,1000,1007,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:16:43,"31.53165","-81.07246","S",1,1,"T",201,,102,1000,1009,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:16:53,"31.53598","-81.07029","S",1,1,"T",202,,102,1000,1007,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:17:05,"31.54119","-81.06767","S",1,1,"T",203,,102,1000,1006,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:17:16,"31.54597","-81.06526","S",1,1,"T",204,,102,1000,1004,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:17:26,"31.55032","-81.06307","S",1,1,"T",205,,102,1000,1003,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:17:38,"31.55554","-81.06045","S",1,1,"T",206,,102,1000,1003,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:17:48,"31.55989","-81.05825","S",1,1,"T",207,,102,1000,1003,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:18:00,"31.56512","-81.05561","S",1,1,"T",208,,102,1000,1006,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:18:11,"31.56993","-81.05319","S",1,1,"T",209,,103,1000,1002,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:18:21,"31.57431","-81.05099","S",1,1,"T",210,,103,1000,1004,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:18:32,"31.57913","-81.04857","S",1,1,"T",211,,103,1000,1006,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:18:43,"31.58397","-81.04614","S",1,1,"T",212,,104,1000,1008,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:18:54,"31.58882","-81.0437","S",1,1,"T",213,,104,1000,1012,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:19:05,"31.59368","-81.04127","S",1,1,"T",214,,104,1000,1013,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:19:16,"31.59855","-81.03886","S",1,1,"T",215,,104,1000,1014,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:19:27,"31.60341","-81.03644","S",1,1,"T",216,,104,1000,1011,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:19:39,"31.60872","-81.03381","S",1,1,"T",217,,104,1000,1011,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:19:49,"31.61314","-81.03163","S",1,1,"T",218,,103,1000,1012,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:20:00,"31.61798","-81.02923","S",1,1,"T",219,,103,1000,1010,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:20:12,"31.62326","-81.02663","S",1,1,"T",220,,103,1000,1012,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:20:22,"31.62765","-81.02447","S",1,1,"T",221,,103,1000,1016,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:20:34,"31.63293","-81.02189","S",1,1,"T",222,,103,1000,1012,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:20:44,"31.63734","-81.01973","S",1,1,"T",223,,103,1000,1014,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:20:56,"31.64262","-81.01713","S",1,1,"T",224,,103,1000,1014,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:21:06,"31.64703","-81.01498","S",1,1,"T",225,,103,1000,1014,"22","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:21:18,"31.65231","-81.01239","S",1,1,"T",226,,103,1000,1014,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:21:28,"31.65672","-81.01023","S",1,1,"T",227,,103,1000,1010,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:21:39,"31.66156","-81.00784","S",1,1,"T",228,,103,1000,1012,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:21:50,"31.6664","-81.00546","C",1,1,"T",229,,103,1000,1011,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"Deleted RecType Duplicate","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:22:00,"31.6708","-81.00329","S",1,1,"T",231,,103,1000,1010,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:22:13,"31.67653","-81.00047","S",1,1,"T",232,,103,1000,1010,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:22:23,"31.68094","-80.99829","S",1,1,"T",233,,103,1000,1010,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:22:35,"31.68622","-80.99565","S",1,1,"T",234,,103,1000,1009,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:22:46,"31.69104","-80.99322","S",1,1,"T",235,,103,1000,1007,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:22:56,"31.69541","-80.99101","S",1,1,"T",236,,102,1000,1005,"23","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:23:08,"31.70064","-80.98836","S",1,1,"T",237,,102,1000,1006,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:23:18,"31.70497","-80.98614","S",1,1,"T",238,,102,1000,1008,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:23:29,"31.70975","-80.98369","S",1,1,"T",239,,102,1000,1007,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:23:41,"31.71495","-80.98101","S",1,1,"T",240,,102,1000,1007,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:23:52,"31.71973","-80.97854","S",1,1,"T",241,,103,1000,1005,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:24:02,"31.72408","-80.97628","S",1,1,"T",242,,102,1000,1006,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,8,14
12/18/2018 0:00:00,12/30/1899 14:24:13,"31.72887","-80.97379","S",1,1,"T",243,,103,1000,1006,"24","H",5,3,1,1,3,0,3,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,8,14
