"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/17/2018 0:00:00,12/30/1899 14:06:32,"31.08365","-81.12516","S",1,1,"3105",127,,102,1000,1028,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:06:43,"31.08367","-81.11912","S",1,1,"3105",128,,102,1000,1033,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:06:55,"31.08366","-81.11251","S",1,1,"3105",129,,102,1000,1028,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:07:06,"31.08364","-81.10644","S",1,1,"3105",130,,103,1000,1033,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:07:16,"31.08365","-81.10088","S",1,1,"3105",131,,103,1000,1032,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:07:27,"31.08366","-81.09474","S",1,1,"3105",132,,104,1000,1029,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:07:39,"31.0837","-81.08801","S",1,1,"3105",133,,104,1000,1026,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:07:50,"31.08371","-81.08186","S",1,1,"3105",134,,104,1000,1028,"90","P",3,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:07:52,"31.08371","-81.08074","C",1,1,"3105",135,,104,1000,1027,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:08:00,"31.08371","-81.07626","S",1,1,"3105",136,,104,1000,1034,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:08:12,"31.08372","-81.06953","S",1,1,"3105",137,,104,1000,1030,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:08:22,"31.08372","-81.06391","S",1,1,"3105",138,,104,1000,1028,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:08:33,"31.08371","-81.05773","S",1,1,"3105",139,,104,1000,1030,"90","P",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:08:43,"31.0837","-81.0521","C",1,1,"3105",140,,104,1000,1029,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:08:45,"31.0837","-81.05097","S",1,1,"3105",141,,104,1000,1029,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:08:55,"31.08371","-81.04534","S",1,1,"3105",142,,104,1000,1031,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:09:06,"31.08371","-81.03914","S",1,1,"3105",143,,104,1000,1030,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:09:17,"31.0837","-81.03296","S",1,1,"3105",144,,104,1000,1025,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:09:28,"31.08369","-81.02678","S",1,1,"3105",145,,104,1000,1029,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:09:40,"31.0837","-81.02002","S",1,1,"3105",146,,105,1000,1024,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:09:50,"31.0837","-81.01438","S",1,1,"3105",147,,105,1000,1026,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:10:02,"31.08368","-81.0076","S",1,1,"3105",148,,105,1000,1022,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:10:13,"31.0837","-81.00135","S",1,1,"3105",149,,106,1000,1016,"90","H",4,3,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:10:17,"31.08369","-80.99907","C",1,1,"3105",150,,106,1000,1014,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:10:23,"31.08367","-80.99566","S",1,1,"3105",151,,105,1000,1016,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:10:35,"31.08368","-80.98888","S",1,1,"3105",152,,104,1000,1018,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:10:46,"31.08366","-80.9827","S",1,1,"3105",153,,104,1000,1015,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:10:57,"31.08367","-80.97658","S",1,1,"3105",154,,103,1000,1015,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:11:07,"31.08366","-80.97105","S",1,1,"3105",155,,102,1000,1014,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:11:18,"31.08365","-80.96504","S",1,1,"3105",156,,101,1000,1018,"89","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:11:30,"31.08367","-80.95854","S",1,1,"3105",157,,100,1000,1016,"89","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:11:40,"31.0837","-80.95315","S",1,1,"3105",158,,100,1000,1020,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:11:51,"31.08371","-80.94725","S",1,1,"3105",159,,99,1000,1020,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:12:03,"31.0837","-80.94081","G",1,1,"3105",161,,99,1000,1018,"90","H",4,2,4,1,2,0,2,0,4,"SV-S",1,,9,0,,0,"1","","Deleted RecType Duplicate",,0,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:12:14,"31.0837","-80.93494","S",1,1,"3105",162,,99,1000,1017,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:12:24,"31.08367","-80.92963","S",1,1,"3105",163,,99,1000,1019,"90","H",4,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:12:34,"31.08365","-80.92433","C",1,1,"3105",164,,98,1000,1019,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:12:36,"31.08365","-80.92327","S",1,1,"3105",165,,98,1000,1021,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:12:46,"31.08364","-80.91796","S",1,1,"3105",166,,98,1000,1021,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:12:57,"31.08364","-80.91213","S",1,1,"3105",167,,98,1000,1024,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:13:09,"31.08364","-80.90575","S",1,1,"3105",168,,99,1000,1023,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:13:20,"31.08363","-80.89989","S",1,1,"3105",169,,99,1000,1017,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:13:31,"31.08362","-80.89401","S",1,1,"3105",170,,99,1000,1016,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:13:41,"31.08362","-80.88868","S",1,1,"3105",171,,99,1000,1015,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:13:52,"31.08359","-80.88282","S",1,1,"3105",172,,99,1000,1018,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:14:03,"31.08357","-80.87694","S",1,1,"3105",173,,99,1000,1016,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:14:13,"31.08357","-80.87158","S",1,1,"3105",174,,99,1000,1013,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:14:26,"31.08355","-80.86464","S",1,1,"3105",175,,99,1000,1011,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:14:38,"31.08356","-80.85826","S",1,1,"3105",176,,98,1000,1012,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:14:49,"31.08356","-80.85244","S",1,1,"3105",177,,98,1000,1017,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:14:59,"31.08355","-80.84714","S",1,1,"3105",178,,98,1000,1016,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:15:10,"31.08351","-80.84132","S",1,1,"3105",179,,98,1000,1020,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:15:20,"31.0835","-80.83602","S",1,1,"3105",180,,98,1000,1018,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:15:31,"31.08348","-80.83018","S",1,1,"3105",181,,98,1000,1016,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:15:43,"31.08347","-80.82382","S",1,1,"3105",182,,98,1000,1013,"90","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:15:53,"31.08351","-80.81853","S",1,1,"3105",183,,98,1000,1015,"89","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:16:04,"31.08364","-80.81274","S",1,1,"3105",184,,98,1000,1013,"89","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:16:15,"31.08376","-80.80696","S",1,1,"3105",185,,97,1000,1015,"89","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:16:27,"31.08388","-80.80065","S",1,1,"3105",186,,98,1000,1014,"89","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:16:38,"31.08399","-80.79487","S",1,1,"3105",187,,98,1000,1016,"89","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:16:49,"31.08412","-80.78907","S",1,1,"3105",188,,98,1000,1010,"88","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:17:00,"31.08427","-80.78327","S",1,1,"3105",189,,98,1000,1015,"88","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:17:11,"31.08443","-80.77744","S",1,1,"3105",190,,99,1000,1013,"88","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:17:22,"31.08459","-80.77159","S",1,1,"3105",191,,99,1000,1016,"88","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:17:32,"31.08472","-80.76622","T",1,0,"3105",192,,100,1000,1016,"88","H",5,2,4,1,2,0,2,0,,,,,,,,,,"Off Track","Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:17:34,"31.08474","-80.76514","J",1,0,"X",194,,101,1000,1017,"88","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:17:42,"31.08484","-80.76079","S",1,0,"X",195,,102,1000,1015,"88","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:17:55,"31.08524","-80.75369","S",1,0,"X",196,,103,1000,1007,"76","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:18:06,"31.08869","-80.74949","S",1,0,"X",197,,100,1000,991,"17","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:18:16,"31.0932","-80.74896","S",1,0,"X",198,,97,1000,1016,"0","H",5,2,4,1,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:18:21,"31.09545","-80.74897","C",1,0,"X",199,,97,1000,1019,"359","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:18:27,"31.09815","-80.74901","S",1,0,"X",200,,97,1000,1020,"359","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:18:38,"31.10312","-80.74909","S",1,0,"X",201,,98,1000,1021,"359","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:18:50,"31.10859","-80.7492","S",1,0,"X",202,,99,1000,1017,"359","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:19:01,"31.11363","-80.74931","S",1,0,"X",203,,99,1000,1012,"359","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:19:13,"31.11915","-80.74943","S",1,0,"X",204,,99,1000,1013,"359","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:19:24,"31.12421","-80.74953","S",1,0,"X",205,,99,1000,1016,"359","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:19:34,"31.12873","-80.75036","S",1,0,"X",206,,101,1000,997,"333","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:19:45,"31.13138","-80.75521","S",1,0,"X",207,,99,1000,1002,"278","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:19:56,"31.13199","-80.76097","S",1,0,"X",208,,98,1000,1013,"279","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:20:06,"31.13278","-80.76617","J",1,0,"3108",209,,98,1000,1018,"281","H",5,2,4,2,2,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:20:08,"31.13295","-80.76721","T",1,1,"3108",211,,98,1000,1014,"281","H",5,2,4,2,2,0,2,0,,,,,,,,,,"On Track","","",2,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:20:18,"31.13364","-80.77249","C",1,1,"3108",212,,100,1000,1008,"271","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"Deleted RecType Duplicate","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:20:29,"31.13346","-80.77839","S",1,1,"3108",214,,100,1000,1010,"267","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:20:40,"31.13328","-80.78431","S",1,1,"3108",215,,100,1000,1008,"268","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:20:51,"31.13316","-80.79026","S",1,1,"3108",216,,100,1000,1006,"269","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:21:02,"31.13308","-80.79619","S",1,1,"3108",217,,100,1000,1009,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:21:12,"31.13313","-80.8016","S",1,1,"3108",218,,100,1000,1012,"271","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:21:23,"31.1332","-80.80756","S",1,1,"3108",219,,101,1000,1013,"271","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:21:35,"31.13325","-80.81412","S",1,1,"3108",220,,101,1000,1016,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:21:45,"31.13327","-80.81959","S",1,1,"3108",221,,101,1000,1018,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:21:56,"31.13329","-80.8256","S",1,1,"3108",222,,101,1000,1017,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:22:08,"31.1333","-80.83216","S",1,1,"3108",223,,101,1000,1017,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:22:19,"31.13331","-80.83816","S",1,1,"3108",224,,101,1000,1019,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:22:29,"31.13334","-80.8436","S",1,1,"3108",225,,101,1000,1018,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:22:42,"31.13336","-80.85067","S",1,1,"3108",226,,101,1000,1019,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:22:52,"31.13336","-80.85614","S",1,1,"3108",227,,102,1000,1021,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:23:03,"31.13335","-80.86218","S",1,1,"3108",228,,102,1000,1021,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:23:13,"31.13336","-80.86769","S",1,1,"3108",229,,102,1000,1020,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:23:25,"31.1334","-80.87432","S",1,1,"3108",230,,102,1000,1017,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:23:36,"31.13343","-80.88039","S",1,1,"3108",231,,102,1000,1019,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:23:46,"31.13344","-80.88592","S",1,1,"3108",232,,103,1000,1018,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:23:58,"31.13346","-80.89258","S",1,1,"3108",233,,103,1000,1017,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:24:10,"31.13348","-80.89924","S",1,1,"3108",234,,103,1000,1015,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:24:20,"31.13349","-80.90481","S",1,1,"3108",235,,103,1000,1016,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:24:30,"31.1335","-80.91039","S",1,1,"3108",236,,104,1000,1019,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:24:42,"31.13351","-80.91712","S",1,1,"3108",237,,104,1000,1016,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:24:53,"31.13352","-80.92331","S",1,1,"3108",238,,104,1000,1012,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:25:03,"31.13352","-80.92898","S",1,1,"3108",239,,105,1000,1010,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:25:16,"31.13349","-80.93636","S",1,1,"3108",240,,105,1000,1009,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:25:27,"31.13349","-80.94261","S",1,1,"3108",241,,105,1000,1007,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:25:37,"31.1335","-80.94828","S",1,1,"3108",242,,104,1000,1004,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:25:48,"31.13351","-80.95444","S",1,1,"3108",243,,103,1000,1002,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:25:59,"31.13351","-80.96051","S",1,1,"3108",244,,102,1000,1003,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:26:10,"31.13349","-80.96653","S",1,1,"3108",245,,101,1000,1005,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:26:22,"31.13349","-80.97303","S",1,1,"3108",246,,100,1000,1008,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,1,9,12
12/17/2018 0:00:00,12/30/1899 14:26:33,"31.13349","-80.97897","S",1,1,"3108",247,,100,1000,1007,"270","H",5,2,4,2,1,0,2,0,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,1,9,12
