"Survey","Date","Latitude","Longitude","DateFormatted"
"GWS1819","12/12/2018 0:00:00",31.93359,-80.44451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9336,-80.43867,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93361,-80.43224,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9336,-80.42637,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9336,-80.41994,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93358,-80.41301,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93355,-80.4068,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93355,-80.4001,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93355,-80.39399,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93353,-80.38786,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93352,-80.38282,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9335,-80.37609,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9335,-80.36992,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.9335,-80.36321,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93349,-80.35709,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93347,-80.35155,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93347,-80.34602,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93348,-80.33997,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93347,-80.33336,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93345,-80.32727,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93343,-80.32056,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93339,-80.31491,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93334,-80.30923,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93329,-80.30238,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93327,-80.29667,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93322,-80.29038,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93316,-80.28354,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93309,-80.27672,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93301,-80.27048,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93297,-80.26707,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93294,-80.26537,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93292,-80.26423,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.93223,-80.25971,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.92748,-80.25562,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.92176,-80.25391,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.91647,-80.25251,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.91115,-80.25111,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.90532,-80.2496,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.90042,-80.24836,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.89552,-80.2471,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88912,-80.24555,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88454,-80.24692,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88256,-80.25224,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8826,-80.25726,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88285,-80.26199,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88305,-80.26554,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88318,-80.26761,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88334,-80.27073,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8834,-80.27386,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88346,-80.27963,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88325,-80.28492,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88291,-80.29081,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88276,-80.2973,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88284,-80.30273,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.883,-80.30925,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88306,-80.31526,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88311,-80.32074,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88315,-80.32735,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8832,-80.33344,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88322,-80.33901,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88328,-80.34569,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88331,-80.35183,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88334,-80.35797,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88336,-80.36354,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88338,-80.36965,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88339,-80.37574,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88339,-80.38237,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88341,-80.38789,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88342,-80.39451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88343,-80.40057,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88347,-80.40609,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88348,-80.41272,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8835,-80.41823,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8835,-80.42485,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88349,-80.43089,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8835,-80.43639,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8835,-80.44245,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8835,-80.44905,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88353,-80.45457,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88352,-80.46063,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88352,-80.46724,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88354,-80.47334,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88355,-80.47889,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8836,-80.48557,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88361,-80.48891,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88362,-80.49113,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88362,-80.49724,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88362,-80.50387,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88361,-80.50939,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88362,-80.51543,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88363,-80.52148,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88365,-80.52808,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88365,-80.53413,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88365,-80.54017,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88366,-80.54566,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88369,-80.55226,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88371,-80.55777,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88374,-80.56381,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88375,-80.57036,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88372,-80.57634,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88372,-80.58177,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88372,-80.58775,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8837,-80.59425,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88369,-80.60021,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88368,-80.60564,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88368,-80.6116,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88372,-80.6181,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88375,-80.62406,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88372,-80.63001,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8837,-80.63544,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8837,-80.64142,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8837,-80.64741,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8837,-80.6534,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88369,-80.65991,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88369,-80.66532,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88367,-80.67178,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88367,-80.67716,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88365,-80.68368,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88363,-80.68969,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88361,-80.69516,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88359,-80.70172,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88358,-80.70718,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88359,-80.71046,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88359,-80.71319,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88359,-80.71974,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88356,-80.7257,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88354,-80.73111,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88355,-80.73651,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88353,-80.74353,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88353,-80.74947,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88353,-80.75542,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88352,-80.76082,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88352,-80.76675,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88351,-80.7727,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88351,-80.77865,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88351,-80.78459,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88351,-80.78997,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8835,-80.79691,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88349,-80.80223,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88349,-80.80861,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88349,-80.81392,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88349,-80.8203,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88348,-80.82564,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88347,-80.83149,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88346,-80.83785,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88349,-80.84367,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88355,-80.84895,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88358,-80.85212,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8836,-80.85478,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88367,-80.86064,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88375,-80.86706,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8838,-80.87287,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88382,-80.87811,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88384,-80.88337,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88374,-80.8903,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88358,-80.89623,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8834,-80.90219,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88321,-80.90869,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88315,-80.91086,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88311,-80.91248,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88304,-80.91464,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88285,-80.92058,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88265,-80.92649,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.88219,-80.93183,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.87863,-80.93777,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.87546,-80.94191,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.87482,-80.94273,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.87258,-80.94559,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.87193,-80.9464,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.86808,-80.95126,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.86455,-80.95568,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.86131,-80.95973,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.85741,-80.96462,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.85348,-80.96869,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.84853,-80.96979,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.84347,-80.97006,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83794,-80.96997,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83313,-80.96498,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8326,-80.95927,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83274,-80.95271,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83299,-80.94886,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83308,-80.94775,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83317,-80.94664,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83337,-80.94324,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83347,-80.94036,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83356,-80.93456,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83353,-80.92821,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8335,-80.92592,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83342,-80.92137,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83333,-80.91575,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83322,-80.9091,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83312,-80.90301,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83315,-80.89754,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83316,-80.89425,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83317,-80.89204,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83319,-80.88465,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8332,-80.87883,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83324,-80.87184,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83328,-80.86609,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83331,-80.85925,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83331,-80.85298,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83331,-80.84725,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83333,-80.84036,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83333,-80.83457,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83335,-80.82755,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83335,-80.82172,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83336,-80.8148,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83336,-80.80847,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83338,-80.8022,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83338,-80.79653,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83339,-80.79028,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83342,-80.78292,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83342,-80.77679,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83342,-80.77458,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83342,-80.77072,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83341,-80.76464,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83341,-80.75908,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83341,-80.75343,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83344,-80.74588,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83346,-80.73998,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83347,-80.73354,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83349,-80.72663,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8335,-80.72151,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8335,-80.7164,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8335,-80.71413,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83352,-80.70842,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83354,-80.7021,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83354,-80.69511,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83354,-80.6887,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83355,-80.68293,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83355,-80.67607,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83353,-80.67038,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83352,-80.66355,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83351,-80.65786,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83351,-80.65101,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83352,-80.64527,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83351,-80.63832,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83347,-80.63252,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83344,-80.62563,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83343,-80.61938,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83343,-80.6132,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83343,-80.60764,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83343,-80.6021,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83342,-80.5949,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83343,-80.58931,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83344,-80.58254,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83345,-80.57685,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83341,-80.56997,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83338,-80.56366,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83337,-80.55799,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83335,-80.55128,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83331,-80.54516,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83329,-80.53955,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83326,-80.53275,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83323,-80.52645,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8332,-80.52013,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83316,-80.51379,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83313,-80.50805,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83309,-80.50119,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83307,-80.49834,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83305,-80.49606,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83304,-80.49493,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83294,-80.48925,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.83157,-80.48317,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.82729,-80.47878,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.82268,-80.47735,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81702,-80.47585,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81228,-80.47462,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80704,-80.47338,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80127,-80.47242,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79597,-80.47159,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.7907,-80.47075,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78572,-80.47175,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78387,-80.47617,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78364,-80.48155,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78351,-80.48772,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78346,-80.4929,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78342,-80.49701,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.7834,-80.49906,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78336,-80.50113,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78317,-80.50424,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78311,-80.50528,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78286,-80.51056,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.7828,-80.51651,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78287,-80.52197,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.783,-80.52806,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78309,-80.53474,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78312,-80.54033,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78315,-80.54647,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78318,-80.55257,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78321,-80.5592,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78322,-80.56414,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78323,-80.56523,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78346,-80.57106,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78653,-80.57476,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.78737,-80.57493,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79103,-80.57378,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79438,-80.57061,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79861,-80.56757,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80204,-80.56467,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80629,-80.561,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81038,-80.55789,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81283,-80.56057,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8085,-80.56251,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80519,-80.55935,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80909,-80.55538,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81271,-80.55709,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81471,-80.56159,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81035,-80.56363,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80477,-80.56235,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80174,-80.55886,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80354,-80.55326,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80886,-80.55257,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81129,-80.55619,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81079,-80.56185,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80779,-80.56607,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80346,-80.56788,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79779,-80.56613,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79423,-80.56188,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79236,-80.55513,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79318,-80.54941,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.79597,-80.54491,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80119,-80.54214,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80531,-80.54216,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8096,-80.54345,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8137,-80.54628,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8168,-80.54982,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8183,-80.55411,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81724,-80.55966,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81362,-80.56264,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80925,-80.55976,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81221,-80.55507,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81551,-80.55573,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8161,-80.55639,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81409,-80.56128,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80936,-80.55981,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81103,-80.5544,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81559,-80.55452,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81756,-80.55895,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81535,-80.5637,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81086,-80.56514,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80551,-80.56219,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80288,-80.55661,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80473,-80.55143,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80987,-80.54962,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8141,-80.55057,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81734,-80.55362,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81823,-80.55976,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81564,-80.56462,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81141,-80.56708,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80557,-80.56579,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80245,-80.56031,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80332,-80.55454,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8078,-80.55078,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81212,-80.55084,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81594,-80.55445,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.81679,-80.5597,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8149,-80.56433,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.8102,-80.56761,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80527,-80.56716,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.80077,-80.56327,2018-12-12
