Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,J,FWS,12/31/2018,1899-12-30 17:14:11.000,29.68296628,-81.22124078,100,130.3,335,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,2941
149,S,FWS,12/31/2018,1899-12-30 17:14:21.000,29.68229961,-81.21574078,112,82.3,335.3,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,0,2941
150,T,FWS,12/31/2018,1899-12-30 17:14:22.000,29.68229961,-81.21524079,112,83.3,334.1,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,1,2941
151,S,FWS,12/31/2018,1899-12-30 17:14:32.000,29.68263295,-81.20924079,113,88.3,328.6,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,1,2941
152,S,FWS,12/31/2018,1899-12-30 17:14:43.000,29.68279961,-81.20257413,115,87.3,319.7,1000,-9,4,3,2,2,6,5,0,3,0,18,3,-9,-9,1,1,2941
153,C,FWS,12/31/2018,1899-12-30 17:14:44.000,29.68279961,-81.20190747,115,87.3,319.4,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
154,S,FWS,12/31/2018,1899-12-30 17:14:54.000,29.68296628,-81.19590747,114,89.3,316.1,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
155,S,FWS,12/31/2018,1899-12-30 17:15:05.000,29.68313295,-81.18924082,112,87.3,316.1,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
156,G,FWS,12/31/2018,1899-12-30 17:15:11.000,29.68346628,-81.18574082,114,86.3,310.6,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
157,S,FWS,12/31/2018,1899-12-30 17:15:17.000,29.68363295,-81.18207416,113,87.3,307.8,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
158,S,FWS,12/31/2018,1899-12-30 17:15:28.000,29.68346628,-81.17557416,111,91.3,307.5,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
159,S,FWS,12/31/2018,1899-12-30 17:15:39.000,29.68363295,-81.16907417,110,88.2,306.6,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
160,S,FWS,12/31/2018,1899-12-30 17:15:50.000,29.68379961,-81.16274085,108,90.2,305.4,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
161,S,FWS,12/31/2018,1899-12-30 17:16:01.000,29.68379961,-81.15640752,107,89.2,306.6,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
162,S,FWS,12/31/2018,1899-12-30 17:16:12.000,29.68379961,-81.15024086,106,90.2,303.9,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
163,S,FWS,12/31/2018,1899-12-30 17:16:23.000,29.68379961,-81.1440742,104,89.2,308.5,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
164,S,FWS,12/31/2018,1899-12-30 17:16:35.000,29.68379961,-81.13740754,103,91.2,306.3,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
165,S,FWS,12/31/2018,1899-12-30 17:16:46.000,29.68379961,-81.13140755,105,88.2,304.5,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
166,S,FWS,12/31/2018,1899-12-30 17:16:57.000,29.68379961,-81.12540755,102,90.2,307.5,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
167,T,FWS,12/31/2018,1899-12-30 17:17:03.000,29.68379961,-81.12224089,100,96.2,305.7,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
168,S,FWS,12/31/2018,1899-12-30 17:17:08.000,29.68279961,-81.11990756,90,126.2,303.9,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
169,S,FWS,12/31/2018,1899-12-30 17:17:19.000,29.67896629,-81.1192409,87,207.2,313,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
170,S,FWS,12/31/2018,1899-12-30 17:17:30.000,29.67663295,-81.12424089,108,261.2,304.8,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
171,S,FWS,12/31/2018,1899-12-30 17:17:41.000,29.67629962,-81.13057422,110,266.2,308.2,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
172,S,FWS,12/31/2018,1899-12-30 17:17:53.000,29.67596629,-81.13757421,110,269.2,319.7,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
173,S,FWS,12/31/2018,1899-12-30 17:18:04.000,29.67746629,-81.14374087,122,309.2,332.8,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
174,S,FWS,12/31/2018,1899-12-30 17:18:15.000,29.68346628,-81.14524087,132,15.2,313.9,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
175,S,FWS,12/31/2018,1899-12-30 17:18:26.000,29.68729961,-81.1400742,110,81.2,309.1,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
176,S,FWS,12/31/2018,1899-12-30 17:18:37.000,29.68579961,-81.13457421,98,113.2,315.2,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
177,S,FWS,12/31/2018,1899-12-30 17:18:48.000,29.68496628,-81.12857422,108,90.2,311.8,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
178,T,FWS,12/31/2018,1899-12-30 17:18:48.000,29.68496628,-81.12857422,108,90.2,311.8,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
179,S,FWS,12/31/2018,1899-12-30 17:19:00.000,29.68429961,-81.12190756,103,100.2,315.8,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
180,S,FWS,12/31/2018,1899-12-30 17:19:11.000,29.68363295,-81.11590757,105,91.2,311.2,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
181,S,FWS,12/31/2018,1899-12-30 17:19:22.000,29.68379961,-81.10974091,106,88.2,304.8,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
182,S,FWS,12/31/2018,1899-12-30 17:19:33.000,29.68379961,-81.10374091,101,92.2,311.2,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
183,S,FWS,12/31/2018,1899-12-30 17:19:44.000,29.68363295,-81.09790759,101,90.2,310.3,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
184,S,FWS,12/31/2018,1899-12-30 17:19:55.000,29.68379961,-81.09190759,102,87.2,309.7,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
185,S,FWS,12/31/2018,1899-12-30 17:20:06.000,29.68379961,-81.08607427,98,94.2,310.3,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
186,S,FWS,12/31/2018,1899-12-30 17:20:18.000,29.68363295,-81.07974094,100,86.2,313.9,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
187,S,FWS,12/31/2018,1899-12-30 17:20:29.000,29.68396628,-81.07390761,101,90.2,309.7,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
188,S,FWS,12/31/2018,1899-12-30 17:20:40.000,29.68363295,-81.06807429,99,92.2,313.6,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
189,S,FWS,12/31/2018,1899-12-30 17:20:51.000,29.68396628,-81.06224096,103,86.2,310.9,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
190,S,FWS,12/31/2018,1899-12-30 17:21:02.000,29.68396628,-81.05640763,99,93.2,312.4,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
191,S,FWS,12/31/2018,1899-12-30 17:21:13.000,29.68363295,-81.05057431,101,89.2,311.5,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
192,S,FWS,12/31/2018,1899-12-30 17:21:25.000,29.68396628,-81.04407431,101,89.2,311.8,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
193,S,FWS,12/31/2018,1899-12-30 17:21:36.000,29.68379961,-81.03824099,100,94.2,308.5,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
194,S,FWS,12/31/2018,1899-12-30 17:21:47.000,29.68363295,-81.03224099,100,88.2,312.1,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
195,S,FWS,12/31/2018,1899-12-30 17:21:58.000,29.68379961,-81.02640767,100,90.2,309.1,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
196,S,FWS,12/31/2018,1899-12-30 17:22:09.000,29.68363295,-81.02074101,98,92.2,312.1,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
197,S,FWS,12/31/2018,1899-12-30 17:22:20.000,29.68379961,-81.01490768,101,86.2,309.4,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
198,S,FWS,12/31/2018,1899-12-30 17:22:31.000,29.68396628,-81.00907435,98,92.2,306,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
199,S,FWS,12/31/2018,1899-12-30 17:22:43.000,29.68379961,-81.00274103,99,88.1,313.3,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
200,S,FWS,12/31/2018,1899-12-30 17:22:54.000,29.68396628,-80.9969077,98,91.1,310.9,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
201,S,FWS,12/31/2018,1899-12-30 17:23:05.000,29.68363295,-80.99140771,97,93.1,311.2,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
202,S,FWS,12/31/2018,1899-12-30 17:23:16.000,29.68379961,-80.98557438,99,88.1,310,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
203,S,FWS,12/31/2018,1899-12-30 17:23:27.000,29.68363295,-80.97990772,97,92.1,310.9,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
204,S,FWS,12/31/2018,1899-12-30 17:23:38.000,29.68363295,-80.97407439,99,88.1,309.4,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
205,S,FWS,12/31/2018,1899-12-30 17:23:50.000,29.68396628,-80.96774107,98,88.1,311.2,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
206,S,FWS,12/31/2018,1899-12-30 17:24:01.000,29.68363295,-80.96207441,96,93.1,312.1,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
207,S,FWS,12/31/2018,1899-12-30 17:24:12.000,29.68379961,-80.95640775,100,86.1,310.3,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
208,S,FWS,12/31/2018,1899-12-30 17:24:23.000,29.68379961,-80.95057442,96,93.1,311.2,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
209,S,FWS,12/31/2018,1899-12-30 17:24:34.000,29.68363295,-80.94507443,96,90.1,314.2,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
210,S,FWS,12/31/2018,1899-12-30 17:24:45.000,29.68379961,-80.9392411,99,88.1,308.8,1000,-9,4,3,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
211,C,FWS,12/31/2018,1899-12-30 17:24:45.000,29.68379961,-80.9392411,99,88.1,308.8,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
212,S,FWS,12/31/2018,1899-12-30 17:24:57.000,29.68379961,-80.93307444,95,93.1,312.7,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
213,S,FWS,12/31/2018,1899-12-30 17:25:08.000,29.68346628,-80.92757445,97,90.1,311.8,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
214,S,FWS,12/31/2018,1899-12-30 17:25:19.000,29.68379961,-80.92174112,99,86.1,312.4,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
215,S,FWS,12/31/2018,1899-12-30 17:25:30.000,29.68379961,-80.91607446,96,94.1,311.5,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
216,S,FWS,12/31/2018,1899-12-30 17:25:41.000,29.68346628,-80.91057447,97,91.1,311.8,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
217,S,FWS,12/31/2018,1899-12-30 17:25:52.000,29.68379961,-80.90474114,100,86.1,310.9,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
218,S,FWS,12/31/2018,1899-12-30 17:26:04.000,29.68363295,-80.89840781,97,94.1,310,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
219,S,FWS,12/31/2018,1899-12-30 17:26:15.000,29.68363295,-80.89274115,99,87.1,314.2,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
220,S,FWS,12/31/2018,1899-12-30 17:26:26.000,29.68396628,-80.88690783,99,90.1,310.3,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
221,S,FWS,12/31/2018,1899-12-30 17:26:37.000,29.68363295,-80.88124117,97,93.1,313,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
222,S,FWS,12/31/2018,1899-12-30 17:26:48.000,29.68346628,-80.87557451,99,92.1,310.3,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
223,S,FWS,12/31/2018,1899-12-30 17:26:59.000,29.68346628,-80.86974118,101,87.1,310.6,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
224,S,FWS,12/31/2018,1899-12-30 17:27:10.000,29.68379961,-80.86390785,100,89.1,312.7,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
225,S,FWS,12/31/2018,1899-12-30 17:27:22.000,29.68346628,-80.85757453,98,93.1,310.9,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
226,S,FWS,12/31/2018,1899-12-30 17:27:33.000,29.68363295,-80.8517412,102,85,312.1,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
227,S,FWS,12/31/2018,1899-12-30 17:27:44.000,29.68396628,-80.84574121,100,89,311.5,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
228,S,FWS,12/31/2018,1899-12-30 17:27:55.000,29.68379961,-80.83990788,99,92,311.2,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
229,S,FWS,12/31/2018,1899-12-30 17:28:06.000,29.68346628,-80.83407455,101,93,305.7,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,1,2941
230,T,FWS,12/31/2018,1899-12-30 17:28:09.000,29.68346628,-80.83257456,102,93,303.6,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,2941
231,J,FWS,12/31/2018,1899-12-30 17:28:15.000,29.68346628,-80.82924123,105,86,301.4,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,X
232,S,FWS,12/31/2018,1899-12-30 17:28:18.000,29.68363295,-80.82757456,110,77,298.4,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,X
233,S,FWS,12/31/2018,1899-12-30 17:28:29.000,29.68613294,-80.8214079,111,69,307.5,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,X
234,S,FWS,12/31/2018,1899-12-30 17:28:41.000,29.68413295,-80.81724124,76,168,305.7,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,X
235,S,FWS,12/31/2018,1899-12-30 17:28:52.000,29.68096628,-80.8199079,95,248,293.5,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,X
236,S,FWS,12/31/2018,1899-12-30 17:29:03.000,29.68146628,-80.82607456,109,281,298.4,1000,-9,4,2,1,3,6,5,0,3,0,18,3,-9,-9,1,0,X
237,C,FWS,12/31/2018,1899-12-30 17:29:10.000,29.68213295,-80.83007456,113,282,290.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
238,S,FWS,12/31/2018,1899-12-30 17:29:14.000,29.68246628,-80.83240789,111,277,287.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
239,S,FWS,12/31/2018,1899-12-30 17:29:26.000,29.68296628,-80.83940788,110,275,287.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
240,S,FWS,12/31/2018,1899-12-30 17:29:37.000,29.68329961,-80.84574121,106,270,289.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
241,S,FWS,12/31/2018,1899-12-30 17:29:49.000,29.68296628,-80.85240787,103,266.1,293.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
242,S,FWS,12/31/2018,1899-12-30 17:30:00.000,29.68279961,-80.85840786,103,270.1,298.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
243,S,FWS,12/31/2018,1899-12-30 17:30:11.000,29.68296628,-80.86457452,104,271.1,299.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
244,S,FWS,12/31/2018,1899-12-30 17:30:22.000,29.68279961,-80.87057451,103,267.1,298.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
245,S,FWS,12/31/2018,1899-12-30 17:30:33.000,29.68279961,-80.87657451,106,273.1,298.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
246,S,FWS,12/31/2018,1899-12-30 17:30:44.000,29.68313295,-80.88274117,103,270.1,303,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
247,S,FWS,12/31/2018,1899-12-30 17:30:55.000,29.68279961,-80.88857449,102,267.1,300.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
248,S,FWS,12/31/2018,1899-12-30 17:31:07.000,29.68296628,-80.89524115,106,274.1,302.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
249,S,FWS,12/31/2018,1899-12-30 17:31:18.000,29.68296628,-80.90140781,102,267.1,302.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
250,S,FWS,12/31/2018,1899-12-30 17:31:29.000,29.68279961,-80.9074078,104,270.1,303,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
251,S,FWS,12/31/2018,1899-12-30 17:31:40.000,29.68296628,-80.91357446,106,273.1,302.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
252,S,FWS,12/31/2018,1899-12-30 17:31:51.000,29.68296628,-80.91957446,102,266.1,301.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
253,S,FWS,12/31/2018,1899-12-30 17:32:02.000,29.68279961,-80.92557445,105,272.1,301.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
254,S,FWS,12/31/2018,1899-12-30 17:32:14.000,29.68296628,-80.93224111,104,269.1,301.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
255,S,FWS,12/31/2018,1899-12-30 17:32:25.000,29.68279961,-80.9382411,103,268.1,302.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
256,S,FWS,12/31/2018,1899-12-30 17:32:36.000,29.68296628,-80.94440776,106,273.1,299.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
257,S,FWS,12/31/2018,1899-12-30 17:32:47.000,29.68279961,-80.95040775,101,267.1,302.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
258,S,FWS,12/31/2018,1899-12-30 17:32:58.000,29.68279961,-80.95640775,105,272.1,299.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
259,S,FWS,12/31/2018,1899-12-30 17:33:09.000,29.68313295,-80.96257441,104,272.1,303.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
260,I,FWS,12/31/2018,1899-12-30 17:33:19.000,29.68296628,-80.96790773,102,266.1,301.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
261,S,FWS,12/31/2018,1899-12-30 17:33:20.000,29.68296628,-80.9685744,101,264.1,301.1,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
262,S,FWS,12/31/2018,1899-12-30 17:33:32.000,29.67979962,-80.97224106,80,185.1,295.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
263,S,FWS,12/31/2018,1899-12-30 17:33:43.000,29.67679962,-80.96924107,95,105.1,284.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
264,S,FWS,12/31/2018,1899-12-30 17:33:54.000,29.67913295,-80.96407441,115,33.1,301.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
265,S,FWS,12/31/2018,1899-12-30 17:34:05.000,29.68496628,-80.9650744,120,321.1,279.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
266,S,FWS,12/31/2018,1899-12-30 17:34:16.000,29.68629961,-80.97040773,90,252.1,278.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
267,S,FWS,12/31/2018,1899-12-30 17:34:27.000,29.68313295,-80.97324106,78,198.1,278.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
268,S,FWS,12/31/2018,1899-12-30 17:34:39.000,29.67913295,-80.97224106,80,141.1,285.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
269,S,FWS,12/31/2018,1899-12-30 17:34:50.000,29.67813295,-80.96740774,99,78.1,295.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
270,S,FWS,12/31/2018,1899-12-30 17:35:01.000,29.67996628,-80.96174107,103,70.1,304.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
271,S,FWS,12/31/2018,1899-12-30 17:35:12.000,29.67996628,-80.95640775,89,108.1,305.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
272,S,FWS,12/31/2018,1899-12-30 17:35:23.000,29.67779962,-80.95207442,86,118.1,310.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
273,S,FWS,12/31/2018,1899-12-30 17:35:34.000,29.67913295,-80.94674109,120,41.1,311.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
274,S,FWS,12/31/2018,1899-12-30 17:35:46.000,29.68563294,-80.94724109,124,321.1,313.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
275,S,FWS,12/31/2018,1899-12-30 17:35:57.000,29.68679961,-80.95290775,91,250.1,311.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
276,S,FWS,12/31/2018,1899-12-30 17:36:08.000,29.68496628,-80.95774108,95,257.1,315.2,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
277,I,FWS,12/31/2018,1899-12-30 17:36:17.000,29.68413295,-80.96207441,99,264.1,320.6,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
278,S,FWS,12/31/2018,1899-12-30 17:36:19.000,29.68413295,-80.96324107,100,266.1,321.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,X
279,J,FWS,12/31/2018,1899-12-30 17:36:28.000,29.68346628,-80.96790773,99,257.1,319.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,C50
280,S,FWS,12/31/2018,1899-12-30 17:36:30.000,29.68329961,-80.96890773,98,255.1,320.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,C50
281,S,FWS,12/31/2018,1899-12-30 17:36:41.000,29.68229961,-80.97457439,100,266.1,334.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,C50
282,S,FWS,12/31/2018,1899-12-30 17:36:52.000,29.68246628,-80.98057439,104,272.1,328.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,C50
283,S,FWS,12/31/2018,1899-12-30 17:37:04.000,29.68263295,-80.98724105,104,271.1,324.9,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,C50
284,S,FWS,12/31/2018,1899-12-30 17:37:15.000,29.68396628,-80.99324104,117,307.1,322.8,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,C50
285,S,FWS,12/31/2018,1899-12-30 17:37:26.000,29.68963294,-80.9949077,125,13.1,312.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,C50
286,S,FWS,12/31/2018,1899-12-30 17:37:37.000,29.6932996,-80.99024104,100,84.1,301.4,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,C50
287,S,FWS,12/31/2018,1899-12-30 17:37:48.000,29.69063294,-80.98707438,74,165.1,305.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,0,C50
288,T,FWS,12/31/2018,1899-12-30 17:37:58.000,29.68746628,-80.98557438,79,158.1,295.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,C50
289,S,FWS,12/31/2018,1899-12-30 17:37:59.000,29.68696628,-80.98540771,79,158.1,295.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,C50
290,S,FWS,12/31/2018,1899-12-30 17:38:11.000,29.68296628,-80.98340772,80,152.1,303.3,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,C50
291,S,FWS,12/31/2018,1899-12-30 17:38:22.000,29.67929962,-80.98124105,82,154.1,302.7,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,C50
292,S,FWS,12/31/2018,1899-12-30 17:38:33.000,29.67546629,-80.97924105,85,157.1,297.5,1000,-9,4,2,3,1,6,5,0,3,0,18,3,-9,-9,1,1,C50
293,C,FWS,12/31/2018,1899-12-30 17:38:34.000,29.67496629,-80.97907439,85,158.1,298.1,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
294,S,FWS,12/31/2018,1899-12-30 17:38:44.000,29.67129963,-80.97740772,85,158.1,299,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
295,S,FWS,12/31/2018,1899-12-30 17:38:55.000,29.66729963,-80.97557439,88,159.1,293.2,1000,-9,4,2,2,2,6,5,0,3,0,18,3,-9,-9,1,1,C50
