Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,1/25/2019,1899-12-30 18:08:45.000,30.35996551,-81.38057393,96,0.3,285,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
149,S,FWS,1/25/2019,1899-12-30 18:08:57.000,30.3654655,-81.3807406,99,359.3,277.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
150,S,FWS,1/25/2019,1899-12-30 18:09:08.000,30.3704655,-81.38040726,99,5.3,276.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
151,G,FWS,1/25/2019,1899-12-30 18:09:14.000,30.37279883,-81.3802406,99,6.3,276.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
152,S,FWS,1/25/2019,1899-12-30 18:09:20.000,30.37563216,-81.37990726,99,6.3,278,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
153,S,FWS,1/25/2019,1899-12-30 18:09:30.000,30.38063215,-81.37940726,98,4.3,279.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
154,S,FWS,1/25/2019,1899-12-30 18:09:41.000,30.38563215,-81.3792406,98,3.3,283.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
155,S,FWS,1/25/2019,1899-12-30 18:09:53.000,30.39063214,-81.37857393,101,4.3,278.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
156,G,FWS,1/25/2019,1899-12-30 18:10:03.000,30.3957988,-81.3782406,100,2.3,283.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
157,S,FWS,1/25/2019,1899-12-30 18:10:04.000,30.39613213,-81.3782406,100,2.3,283.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
158,G,FWS,1/25/2019,1899-12-30 18:10:11.000,30.39946546,-81.37790727,101,5.3,280.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
159,S,FWS,1/25/2019,1899-12-30 18:10:15.000,30.40129879,-81.3777406,102,6.3,282.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
160,S,FWS,1/25/2019,1899-12-30 18:10:26.000,30.40646545,-81.3772406,102,1.3,281.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
161,S,FWS,1/25/2019,1899-12-30 18:10:37.000,30.41146545,-81.37857393,98,339.3,290.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
162,S,FWS,1/25/2019,1899-12-30 18:10:48.000,30.41613211,-81.38090726,100,336.3,289.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
163,S,FWS,1/25/2019,1899-12-30 18:10:59.000,30.42079877,-81.38324059,101,337.3,285.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
164,S,FWS,1/25/2019,1899-12-30 18:11:10.000,30.42546543,-81.38540726,100,340.3,287.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
165,S,FWS,1/25/2019,1899-12-30 18:11:22.000,30.43079876,-81.38740726,99,342.3,290.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
166,S,FWS,1/25/2019,1899-12-30 18:11:34.000,30.43563209,-81.38940725,98,343.3,294.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
167,S,FWS,1/25/2019,1899-12-30 18:11:44.000,30.44029875,-81.39074059,99,346.3,295.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
168,S,FWS,1/25/2019,1899-12-30 18:11:55.000,30.44529874,-81.39207392,97,349.3,299.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
169,C,FWS,1/25/2019,1899-12-30 18:11:58.000,30.44663208,-81.39240725,98,349.3,299,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
170,S,FWS,1/25/2019,1899-12-30 18:12:07.000,30.45013207,-81.39307392,99,351.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
171,S,FWS,1/25/2019,1899-12-30 18:12:17.000,30.45513207,-81.39390725,97,352.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
172,S,FWS,1/25/2019,1899-12-30 18:12:29.000,30.46046539,-81.39457391,98,353.3,303,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
173,S,FWS,1/25/2019,1899-12-30 18:12:41.000,30.46546539,-81.39557391,99,350.3,298.7,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
174,S,FWS,1/25/2019,1899-12-30 18:12:51.000,30.47046538,-81.39657391,99,350.3,295,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
175,S,FWS,1/25/2019,1899-12-30 18:13:02.000,30.47546538,-81.39740724,96,351.3,305.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
176,S,FWS,1/25/2019,1899-12-30 18:13:14.000,30.4802987,-81.39857391,99,347.3,298.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
177,S,FWS,1/25/2019,1899-12-30 18:13:24.000,30.48513203,-81.40024057,101,341.3,293.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
178,S,FWS,1/25/2019,1899-12-30 18:13:35.000,30.48996536,-81.40240724,100,335.3,292.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
179,S,FWS,1/25/2019,1899-12-30 18:13:48.000,30.49479869,-81.40540724,99,330.3,297.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
180,S,FWS,1/25/2019,1899-12-30 18:13:58.000,30.49946535,-81.40790723,98,338.3,306.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
181,S,FWS,1/25/2019,1899-12-30 18:14:09.000,30.50413201,-81.40974056,99,342.3,304.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
182,S,FWS,1/25/2019,1899-12-30 18:14:20.000,30.50896534,-81.41140723,100,345.3,306.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
183,S,FWS,1/25/2019,1899-12-30 18:14:31.000,30.51396533,-81.41274056,98,348.3,317,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
184,S,FWS,1/25/2019,1899-12-30 18:14:42.000,30.51879866,-81.41390723,101,346.3,306.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
185,S,FWS,1/25/2019,1899-12-30 18:14:53.000,30.52379865,-81.41574056,103,340.3,301.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
186,S,FWS,1/25/2019,1899-12-30 18:15:05.000,30.52913198,-81.41807389,100,340.3,310.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
187,S,FWS,1/25/2019,1899-12-30 18:15:16.000,30.53396531,-81.41990722,99,341.3,318.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
188,S,FWS,1/25/2019,1899-12-30 18:15:27.000,30.53879864,-81.42174055,103,343.3,312.7,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
189,S,FWS,1/25/2019,1899-12-30 18:15:38.000,30.5439653,-81.42307388,105,350.3,310.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
190,S,FWS,1/25/2019,1899-12-30 18:15:49.000,30.54929863,-81.42374055,104,352.3,314.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
191,S,FWS,1/25/2019,1899-12-30 18:16:00.000,30.55446529,-81.42457388,104,351.3,318.2,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
192,S,FWS,1/25/2019,1899-12-30 18:16:12.000,30.56029861,-81.42557388,103,356.3,324.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
193,S,FWS,1/25/2019,1899-12-30 18:16:23.000,30.56546527,-81.42540721,102,3.3,328.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
194,S,FWS,1/25/2019,1899-12-30 18:16:34.000,30.57063193,-81.42490721,100,4.3,329.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
195,S,FWS,1/25/2019,1899-12-30 18:16:45.000,30.57579859,-81.42457388,103,3.3,324.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
196,S,FWS,1/25/2019,1899-12-30 18:16:56.000,30.58113192,-81.42407388,106,2.3,310.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
197,S,FWS,1/25/2019,1899-12-30 18:17:07.000,30.58663192,-81.42407388,110,0.3,296.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
198,S,FWS,1/25/2019,1899-12-30 18:17:19.000,30.59263191,-81.42390721,107,2.3,300.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
199,S,FWS,1/25/2019,1899-12-30 18:17:30.000,30.5981319,-81.42357388,108,3.3,293.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
200,S,FWS,1/25/2019,1899-12-30 18:17:41.000,30.6036319,-81.42307388,106,3.3,292.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
201,S,FWS,1/25/2019,1899-12-30 18:17:52.000,30.60913189,-81.42257388,108,5.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
202,S,FWS,1/25/2019,1899-12-30 18:18:03.000,30.61446522,-81.42207388,106,4.3,306.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
203,S,FWS,1/25/2019,1899-12-30 18:18:14.000,30.61996521,-81.42174055,109,3.3,299,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
204,S,FWS,1/25/2019,1899-12-30 18:18:26.000,30.6254652,-81.42107388,107,6.3,299.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
205,C,FWS,1/25/2019,1899-12-30 18:18:33.000,30.6294652,-81.42057388,107,7.3,292.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
206,S,FWS,1/25/2019,1899-12-30 18:18:37.000,30.6314652,-81.42040722,109,6.3,289.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
207,S,FWS,1/25/2019,1899-12-30 18:18:48.000,30.63696519,-81.41974055,109,7.3,284.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
208,S,FWS,1/25/2019,1899-12-30 18:19:00.000,30.64246519,-81.41874055,109,9.3,284.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
209,S,FWS,1/25/2019,1899-12-30 18:19:10.000,30.64796518,-81.41774055,108,9.3,286.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
210,S,FWS,1/25/2019,1899-12-30 18:19:21.000,30.65346517,-81.41690722,108,7.2,286.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
211,S,FWS,1/25/2019,1899-12-30 18:19:33.000,30.6587985,-81.41624056,106,7.2,287.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
212,S,FWS,1/25/2019,1899-12-30 18:19:44.000,30.66463183,-81.41524056,105,8.2,288.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
213,S,FWS,1/25/2019,1899-12-30 18:19:55.000,30.66996515,-81.41407389,102,10.2,296.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
214,S,FWS,1/25/2019,1899-12-30 18:20:07.000,30.67496515,-81.41307389,102,8.2,291.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
215,S,FWS,1/25/2019,1899-12-30 18:20:17.000,30.68013181,-81.41224056,103,8.2,286.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
216,S,FWS,1/25/2019,1899-12-30 18:20:28.000,30.68546514,-81.41157389,101,3.2,286.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
217,S,FWS,1/25/2019,1899-12-30 18:20:40.000,30.69046513,-81.41174056,98,356.2,295,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
218,S,FWS,1/25/2019,1899-12-30 18:20:51.000,30.69579846,-81.41224056,95,352.2,303.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
219,S,FWS,1/25/2019,1899-12-30 18:21:02.000,30.70046512,-81.41357389,91,339.2,312.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
220,G,FWS,1/25/2019,1899-12-30 18:21:07.000,30.70229845,-81.41474056,91,330.2,314.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
221,S,FWS,1/25/2019,1899-12-30 18:21:14.000,30.70429845,-81.41640722,92,320.2,313.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
222,S,FWS,1/25/2019,1899-12-30 18:21:24.000,30.70779844,-81.42024055,98,314.2,296.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
223,S,FWS,1/25/2019,1899-12-30 18:21:35.000,30.71113177,-81.42457388,97,308.2,299.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
224,S,FWS,1/25/2019,1899-12-30 18:21:46.000,30.7139651,-81.42940721,100,303.3,291.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
225,S,FWS,1/25/2019,1899-12-30 18:21:58.000,30.7174651,-81.4344072,98,319.2,298.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
226,S,FWS,1/25/2019,1899-12-30 18:22:09.000,30.72163176,-81.43724053,96,338.3,298.7,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
227,S,FWS,1/25/2019,1899-12-30 18:22:20.000,30.72646509,-81.4389072,99,346.3,291.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
228,G,FWS,1/25/2019,1899-12-30 18:22:32.000,30.73196508,-81.4399072,102,354.3,286.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
229,S,FWS,1/25/2019,1899-12-30 18:22:32.000,30.73196508,-81.4399072,102,354.3,286.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
230,S,FWS,1/25/2019,1899-12-30 18:22:43.000,30.73713174,-81.4404072,102,357.3,285,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
231,S,FWS,1/25/2019,1899-12-30 18:22:54.000,30.74246507,-81.4404072,102,0.3,284.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
232,S,FWS,1/25/2019,1899-12-30 18:23:06.000,30.74763173,-81.4404072,103,359.3,279.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
233,S,FWS,1/25/2019,1899-12-30 18:23:17.000,30.75329839,-81.44057386,102,359.3,283.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
234,C,FWS,1/25/2019,1899-12-30 18:23:26.000,30.75763172,-81.44057386,102,1.2,284.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
235,S,FWS,1/25/2019,1899-12-30 18:23:28.000,30.75863172,-81.44057386,102,1.2,285.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
236,S,FWS,1/25/2019,1899-12-30 18:23:40.000,30.76379838,-81.4404072,101,2.2,287.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
237,S,FWS,1/25/2019,1899-12-30 18:23:50.000,30.76879837,-81.4399072,100,5.2,285.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
238,S,FWS,1/25/2019,1899-12-30 18:24:01.000,30.77379837,-81.43924053,97,7.2,290.2,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
239,S,FWS,1/25/2019,1899-12-30 18:24:13.000,30.77896503,-81.43857386,102,7.2,278.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
240,S,FWS,1/25/2019,1899-12-30 18:24:23.000,30.78413169,-81.43757387,101,12.2,286.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
241,S,FWS,1/25/2019,1899-12-30 18:24:35.000,30.78946502,-81.4359072,98,16.2,285,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
242,S,FWS,1/25/2019,1899-12-30 18:24:47.000,30.79413168,-81.43407387,99,18.2,282.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
243,S,FWS,1/25/2019,1899-12-30 18:24:57.000,30.79896501,-81.43224054,101,18.2,271.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
244,S,FWS,1/25/2019,1899-12-30 18:25:08.000,30.803965,-81.43024054,104,20.2,269.7,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
245,S,FWS,1/25/2019,1899-12-30 18:25:19.000,30.808965,-81.42807388,104,21.2,269.7,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
246,S,FWS,1/25/2019,1899-12-30 18:25:30.000,30.81379832,-81.42590721,102,21.2,267.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
247,S,FWS,1/25/2019,1899-12-30 18:25:42.000,30.81913165,-81.42340721,103,23.2,273.7,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
248,S,FWS,1/25/2019,1899-12-30 18:25:53.000,30.82379831,-81.42090722,101,27.2,288.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
249,S,FWS,1/25/2019,1899-12-30 18:26:04.000,30.82846497,-81.41807389,105,27.2,284.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
250,S,FWS,1/25/2019,1899-12-30 18:26:15.000,30.8332983,-81.41540722,103,24.2,298.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
251,S,FWS,1/25/2019,1899-12-30 18:26:26.000,30.83796496,-81.41307389,101,23.2,302.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
252,S,FWS,1/25/2019,1899-12-30 18:26:37.000,30.84263162,-81.41074056,100,22.2,300.2,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
253,S,FWS,1/25/2019,1899-12-30 18:26:48.000,30.84763162,-81.40874056,103,18.2,286.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
254,S,FWS,1/25/2019,1899-12-30 18:27:00.000,30.85296495,-81.40674057,99,18.2,299.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
255,S,FWS,1/25/2019,1899-12-30 18:27:11.000,30.85779827,-81.40524057,100,15.2,303.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
256,S,FWS,1/25/2019,1899-12-30 18:27:22.000,30.86279827,-81.4035739,102,15.2,289,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
257,S,FWS,1/25/2019,1899-12-30 18:27:33.000,30.86779826,-81.40190724,102,13.2,293.2,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
258,S,FWS,1/25/2019,1899-12-30 18:27:44.000,30.87279826,-81.40057391,100,15.2,304.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
259,S,FWS,1/25/2019,1899-12-30 18:27:55.000,30.87779825,-81.39890724,100,17.2,303.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
260,S,FWS,1/25/2019,1899-12-30 18:28:06.000,30.88263158,-81.39690724,102,20.2,303.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
261,C,FWS,1/25/2019,1899-12-30 18:28:18.000,30.88779824,-81.39424058,103,23.2,303.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
262,S,FWS,1/25/2019,1899-12-30 18:28:18.000,30.88779824,-81.39424058,103,23.2,303.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
263,S,FWS,1/25/2019,1899-12-30 18:28:29.000,30.89279823,-81.39207392,104,20.2,295.4,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
264,S,FWS,1/25/2019,1899-12-30 18:28:40.000,30.89779823,-81.39007392,102,17.2,299.9,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
265,S,FWS,1/25/2019,1899-12-30 18:28:51.000,30.90279822,-81.38890725,99,5.2,304.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
266,S,FWS,1/25/2019,1899-12-30 18:29:02.000,30.90796488,-81.38890725,100,0.2,299.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
267,S,FWS,1/25/2019,1899-12-30 18:29:14.000,30.91346488,-81.38874059,98,3.2,304.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
268,S,FWS,1/25/2019,1899-12-30 18:29:25.000,30.91846487,-81.38840725,99,1.2,304.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
269,S,FWS,1/25/2019,1899-12-30 18:29:36.000,30.92363153,-81.38840725,101,1.2,301.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
270,S,FWS,1/25/2019,1899-12-30 18:29:47.000,30.92863153,-81.38824059,98,3.2,310,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
271,S,FWS,1/25/2019,1899-12-30 18:29:58.000,30.93379819,-81.38790726,105,4.2,292,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
272,S,FWS,1/25/2019,1899-12-30 18:30:09.000,30.93913151,-81.38724059,104,6.2,292.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
273,S,FWS,1/25/2019,1899-12-30 18:30:20.000,30.94429817,-81.38657392,102,6.2,300.2,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
274,S,FWS,1/25/2019,1899-12-30 18:30:32.000,30.94996483,-81.38590726,102,3.2,300.8,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
275,S,FWS,1/25/2019,1899-12-30 18:30:43.000,30.9551315,-81.38590726,98,356.2,310.6,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
276,S,FWS,1/25/2019,1899-12-30 18:30:54.000,30.96013149,-81.38657392,101,353.2,294.1,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
277,S,FWS,1/25/2019,1899-12-30 18:31:05.000,30.96513148,-81.38757392,103,349.2,286.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
278,G,FWS,1/25/2019,1899-12-30 18:31:09.000,30.96713148,-81.38790726,102,348.2,285.3,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
279,S,FWS,1/25/2019,1899-12-30 18:31:16.000,30.97029814,-81.38890725,102,346.2,286.5,1000,-9,3,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
280,C,FWS,1/25/2019,1899-12-30 18:31:21.000,30.97263148,-81.38940725,100,346.2,287.7,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
281,S,FWS,1/25/2019,1899-12-30 18:31:27.000,30.97529814,-81.39024059,100,346.2,286.2,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
282,S,FWS,1/25/2019,1899-12-30 18:31:38.000,30.98029813,-81.39157392,99,346.2,285.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
283,S,FWS,1/25/2019,1899-12-30 18:31:50.000,30.98563146,-81.39324058,99,344.2,285.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
284,S,FWS,1/25/2019,1899-12-30 18:32:01.000,30.99029812,-81.39507391,98,338.2,286.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
285,S,FWS,1/25/2019,1899-12-30 18:32:12.000,30.99496478,-81.39724058,98,339.2,284.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
286,S,FWS,1/25/2019,1899-12-30 18:32:23.000,30.99979811,-81.39890724,98,346.2,286.8,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
287,S,FWS,1/25/2019,1899-12-30 18:32:34.000,31.00463144,-81.40007391,98,348.2,288.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
288,S,FWS,1/25/2019,1899-12-30 18:32:45.000,31.00963143,-81.40090724,99,359.2,301.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
289,S,FWS,1/25/2019,1899-12-30 18:32:57.000,31.01513143,-81.40040724,101,5.2,297.2,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
290,S,FWS,1/25/2019,1899-12-30 18:33:08.000,31.02029809,-81.39957391,102,10.2,304.2,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
291,S,FWS,1/25/2019,1899-12-30 18:33:19.000,31.02546475,-81.39824058,104,14.2,296.6,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
292,S,FWS,1/25/2019,1899-12-30 18:33:30.000,31.03046474,-81.39657391,102,18.2,302.4,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
293,S,FWS,1/25/2019,1899-12-30 18:33:41.000,31.03529807,-81.39440725,102,21.2,299.9,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
294,G,FWS,1/25/2019,1899-12-30 18:33:49.000,31.03896473,-81.39290725,104,19.2,296.3,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
295,S,FWS,1/25/2019,1899-12-30 18:33:52.000,31.04029806,-81.39240725,105,19.2,294.1,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
296,S,FWS,1/25/2019,1899-12-30 18:34:04.000,31.04579806,-81.39040725,102,16.2,300.5,1000,-9,2,1,2,2,2,5,0,3,0,16,4,-9,-9,1,1,T
