Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,1/2/2019,1899-12-30 17:43:07.000,30.10429913,-81.32090733,103,350.3,296.3,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
149,S,FWS,1/2/2019,1899-12-30 17:43:18.000,30.10946579,-81.322074,103,348.3,293.8,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
150,S,FWS,1/2/2019,1899-12-30 17:43:29.000,30.11463245,-81.32324066,103,349.3,292.6,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
151,S,FWS,1/2/2019,1899-12-30 17:43:40.000,30.11979912,-81.32424066,103,350.3,290.2,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
152,S,FWS,1/2/2019,1899-12-30 17:43:51.000,30.12496578,-81.32540733,103,349.3,290.8,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
153,S,FWS,1/2/2019,1899-12-30 17:44:02.000,30.13013244,-81.32640733,102,349.3,293.8,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
154,S,FWS,1/2/2019,1899-12-30 17:44:13.000,30.1352991,-81.32740732,103,350.3,295.7,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
155,S,FWS,1/2/2019,1899-12-30 17:44:25.000,30.14096576,-81.32857399,102,349.3,300.2,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
156,G,FWS,1/2/2019,1899-12-30 17:44:26.000,30.14129909,-81.32874066,102,349.3,299,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
157,S,FWS,1/2/2019,1899-12-30 17:44:36.000,30.14596575,-81.32974065,104,348.3,289,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
158,S,FWS,1/2/2019,1899-12-30 17:44:47.000,30.15129908,-81.33107399,104,347.3,288,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
159,S,FWS,1/2/2019,1899-12-30 17:44:58.000,30.15646574,-81.33240732,105,347.3,282.5,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
160,S,FWS,1/2/2019,1899-12-30 17:45:09.000,30.1616324,-81.33374065,105,347.3,283.8,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
161,S,FWS,1/2/2019,1899-12-30 17:45:20.000,30.16679906,-81.33507398,100,346.3,302.7,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
162,G,FWS,1/2/2019,1899-12-30 17:45:22.000,30.16763239,-81.33524065,99,346.3,305.4,1000,-9,2,4,2,2,8,3,0,2,0,12,7,-9,-9,1,1,T
163,C,FWS,1/2/2019,1899-12-30 17:45:28.000,30.17029906,-81.33607398,98,347.3,311.5,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
164,S,FWS,1/2/2019,1899-12-30 17:45:32.000,30.17213239,-81.33640731,98,348.3,313,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
165,S,FWS,1/2/2019,1899-12-30 17:45:43.000,30.17696572,-81.33790731,97,343.3,318.8,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
166,S,FWS,1/2/2019,1899-12-30 17:45:54.000,30.18179904,-81.33940731,97,345.3,319.7,1000,-9,2,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
167,C,FWS,1/2/2019,1899-12-30 17:45:57.000,30.18296571,-81.33974064,97,345.3,319.1,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
168,S,FWS,1/2/2019,1899-12-30 17:46:05.000,30.18663237,-81.34074064,99,346.3,315.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
169,S,FWS,1/2/2019,1899-12-30 17:46:16.000,30.1914657,-81.34224064,100,345.3,314.6,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
170,S,FWS,1/2/2019,1899-12-30 17:46:27.000,30.19629903,-81.34390731,98,342.3,319.1,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
171,S,FWS,1/2/2019,1899-12-30 17:46:39.000,30.20146569,-81.3459073,99,342.3,318.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
172,S,FWS,1/2/2019,1899-12-30 17:46:50.000,30.20646568,-81.3474073,105,348.3,304.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
173,S,FWS,1/2/2019,1899-12-30 17:47:01.000,30.21179901,-81.34857397,107,347.3,298.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
174,S,FWS,1/2/2019,1899-12-30 17:47:12.000,30.21713234,-81.35007396,106,347.3,300.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
175,S,FWS,1/2/2019,1899-12-30 17:47:23.000,30.222299,-81.35124063,103,350.3,310,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
176,S,FWS,1/2/2019,1899-12-30 17:47:34.000,30.22763233,-81.3524073,105,348.3,300.8,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
177,S,FWS,1/2/2019,1899-12-30 17:47:46.000,30.23329899,-81.35357396,106,350.3,302.7,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
178,S,FWS,1/2/2019,1899-12-30 17:47:57.000,30.23863231,-81.35474063,106,346.3,300.8,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
179,S,FWS,1/2/2019,1899-12-30 17:48:08.000,30.24379897,-81.35657396,105,340.3,300.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
180,S,FWS,1/2/2019,1899-12-30 17:48:19.000,30.24879897,-81.35890729,104,338.3,301.1,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
181,S,FWS,1/2/2019,1899-12-30 17:48:30.000,30.2536323,-81.36124062,103,337.3,304.5,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
182,G,FWS,1/2/2019,1899-12-30 17:48:31.000,30.2541323,-81.36140729,103,337.3,304.5,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
183,G,FWS,1/2/2019,1899-12-30 17:48:39.000,30.25763229,-81.36307395,104,340.3,301.8,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
184,S,FWS,1/2/2019,1899-12-30 17:48:41.000,30.25863229,-81.36340728,104,341.3,301.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
185,S,FWS,1/2/2019,1899-12-30 17:48:52.000,30.26363228,-81.36490728,104,349.3,303,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
186,G,FWS,1/2/2019,1899-12-30 17:48:56.000,30.26563228,-81.36524061,103,350.3,305.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
187,S,FWS,1/2/2019,1899-12-30 17:49:04.000,30.26929894,-81.36607395,104,349.3,301.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
188,S,FWS,1/2/2019,1899-12-30 17:49:15.000,30.27463227,-81.36724061,105,350.3,298.7,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
189,S,FWS,1/2/2019,1899-12-30 17:49:26.000,30.2799656,-81.36824061,107,349.3,292.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
190,S,FWS,1/2/2019,1899-12-30 17:49:37.000,30.28529893,-81.36957394,107,348.3,294.1,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
191,S,FWS,1/2/2019,1899-12-30 17:49:48.000,30.29063225,-81.37074061,107,350.3,291.1,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
192,S,FWS,1/2/2019,1899-12-30 17:49:59.000,30.29613225,-81.37157394,109,351.3,285.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
193,G,FWS,1/2/2019,1899-12-30 17:50:11.000,30.30213224,-81.37257394,108,352.3,285.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
194,S,FWS,1/2/2019,1899-12-30 17:50:11.000,30.30213224,-81.37257394,108,352.3,285.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
195,S,FWS,1/2/2019,1899-12-30 17:50:22.000,30.30746557,-81.37340727,107,353.3,286.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
196,S,FWS,1/2/2019,1899-12-30 17:50:33.000,30.31296556,-81.37407394,106,353.3,290.5,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
197,S,FWS,1/2/2019,1899-12-30 17:50:44.000,30.31813222,-81.3747406,104,354.3,293.5,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
198,S,FWS,1/2/2019,1899-12-30 17:50:55.000,30.32346555,-81.37540727,102,354.3,297.8,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
199,S,FWS,1/2/2019,1899-12-30 17:51:06.000,30.32863221,-81.37590727,104,354.3,295,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
200,S,FWS,1/2/2019,1899-12-30 17:51:18.000,30.33446554,-81.37657393,102,355.3,300.8,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
201,C,FWS,1/2/2019,1899-12-30 17:51:19.000,30.33479887,-81.37657393,102,355.3,299.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
202,S,FWS,1/2/2019,1899-12-30 17:51:29.000,30.3396322,-81.37690727,103,357.3,300.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
203,S,FWS,1/2/2019,1899-12-30 17:51:40.000,30.34496553,-81.3772406,104,358.3,300.8,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
204,S,FWS,1/2/2019,1899-12-30 17:51:51.000,30.35013219,-81.3772406,103,0.3,302.1,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
205,S,FWS,1/2/2019,1899-12-30 17:52:02.000,30.35546551,-81.3772406,105,2.3,298.1,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
206,S,FWS,1/2/2019,1899-12-30 17:52:13.000,30.36079884,-81.3767406,105,5.3,299.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
207,S,FWS,1/2/2019,1899-12-30 17:52:24.000,30.36613217,-81.3762406,103,2.3,304.5,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
208,S,FWS,1/2/2019,1899-12-30 17:52:36.000,30.37196549,-81.37640727,104,357.3,301.1,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
209,S,FWS,1/2/2019,1899-12-30 17:52:47.000,30.37729882,-81.37657393,104,358.3,300.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
210,S,FWS,1/2/2019,1899-12-30 17:52:58.000,30.38263215,-81.37690727,107,355.3,292,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
211,S,FWS,1/2/2019,1899-12-30 17:53:09.000,30.38813214,-81.37757393,107,353.3,293.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
212,S,FWS,1/2/2019,1899-12-30 17:53:20.000,30.39346547,-81.37857393,109,349.3,285,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
213,S,FWS,1/2/2019,1899-12-30 17:53:31.000,30.39896546,-81.37990726,108,345.3,282.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
214,G,FWS,1/2/2019,1899-12-30 17:53:34.000,30.4002988,-81.38040726,107,343.3,283.5,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
215,G,FWS,1/2/2019,1899-12-30 17:53:36.000,30.40129879,-81.3807406,107,341.3,284.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
216,G,FWS,1/2/2019,1899-12-30 17:53:37.000,30.40179879,-81.38107393,107,341.3,285,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
217,G,FWS,1/2/2019,1899-12-30 17:53:40.000,30.40313213,-81.38157393,106,340.3,285.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
218,S,FWS,1/2/2019,1899-12-30 17:53:43.000,30.40463212,-81.38207393,106,339.3,285,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
219,G,FWS,1/2/2019,1899-12-30 17:53:45.000,30.40546546,-81.38257393,106,339.3,283.5,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
220,G,FWS,1/2/2019,1899-12-30 17:53:50.000,30.40779879,-81.38357393,107,338.3,281,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
221,S,FWS,1/2/2019,1899-12-30 17:53:54.000,30.40963212,-81.38440726,107,340.3,281.3,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
222,S,FWS,1/2/2019,1899-12-30 17:54:05.000,30.41479878,-81.38657392,107,339.3,282.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
223,S,FWS,1/2/2019,1899-12-30 17:54:16.000,30.41996544,-81.38857392,107,344.3,284.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
224,S,FWS,1/2/2019,1899-12-30 17:54:27.000,30.4251321,-81.39007392,105,348.3,293.8,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
225,S,FWS,1/2/2019,1899-12-30 17:54:38.000,30.43046543,-81.39107392,105,351.3,293.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
226,S,FWS,1/2/2019,1899-12-30 17:54:50.000,30.43629875,-81.39190725,105,353.3,295.7,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
227,S,FWS,1/2/2019,1899-12-30 17:55:01.000,30.44163208,-81.39274058,107,351.3,289,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
228,S,FWS,1/2/2019,1899-12-30 17:55:12.000,30.44713208,-81.39340725,107,355.3,289.3,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
229,S,FWS,1/2/2019,1899-12-30 17:55:23.000,30.4524654,-81.39424058,108,352.3,285.6,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
230,S,FWS,1/2/2019,1899-12-30 17:55:34.000,30.4579654,-81.39490725,108,357.3,285.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
231,S,FWS,1/2/2019,1899-12-30 17:55:45.000,30.46346539,-81.39490725,108,359.3,284.1,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
232,S,FWS,1/2/2019,1899-12-30 17:55:56.000,30.46896538,-81.39524058,108,355.3,280.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
233,S,FWS,1/2/2019,1899-12-30 17:56:07.000,30.47446538,-81.39607391,106,349.3,285,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
234,S,FWS,1/2/2019,1899-12-30 17:56:19.000,30.48013204,-81.39774058,104,343.3,290.2,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
235,S,FWS,1/2/2019,1899-12-30 17:56:30.000,30.48513203,-81.39974057,103,341.3,290.8,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
236,S,FWS,1/2/2019,1899-12-30 17:56:41.000,30.49013203,-81.40190724,105,338.3,284.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
237,G,FWS,1/2/2019,1899-12-30 17:56:46.000,30.49229869,-81.40290724,105,335.3,283.8,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
238,S,FWS,1/2/2019,1899-12-30 17:56:52.000,30.49479869,-81.4045739,104,331.3,285,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
239,S,FWS,1/2/2019,1899-12-30 17:57:03.000,30.49929868,-81.40774057,105,325.3,278.3,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
240,S,FWS,1/2/2019,1899-12-30 17:57:14.000,30.50363201,-81.41140723,104,324.3,280.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
241,S,FWS,1/2/2019,1899-12-30 17:57:26.000,30.50846534,-81.41507389,105,330.3,277.4,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
242,S,FWS,1/2/2019,1899-12-30 17:57:37.000,30.51329867,-81.41774055,104,340.3,282.9,1000,-9,1,4,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
243,C,FWS,1/2/2019,1899-12-30 17:57:39.000,30.51429867,-81.41807389,104,342.3,283.2,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
244,S,FWS,1/2/2019,1899-12-30 17:57:48.000,30.51846533,-81.41924055,106,348.3,277.4,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
245,S,FWS,1/2/2019,1899-12-30 17:57:59.000,30.52379865,-81.42040722,105,351.3,280.7,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
246,S,FWS,1/2/2019,1899-12-30 17:58:10.000,30.52913198,-81.42124055,107,353.3,278,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
247,S,FWS,1/2/2019,1899-12-30 17:58:21.000,30.53463198,-81.42174055,107,355.3,280.1,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
248,S,FWS,1/2/2019,1899-12-30 17:58:33.000,30.5404653,-81.42224055,106,354.3,280.7,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
249,S,FWS,1/2/2019,1899-12-30 17:58:44.000,30.54579863,-81.42307388,103,352.3,289,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
250,S,FWS,1/2/2019,1899-12-30 17:58:55.000,30.55096529,-81.42374055,104,353.3,289.3,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
251,S,FWS,1/2/2019,1899-12-30 17:59:06.000,30.55629862,-81.42440721,101,352.3,299.9,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
252,S,FWS,1/2/2019,1899-12-30 17:59:17.000,30.56129861,-81.42540721,102,350.3,298.4,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
253,S,FWS,1/2/2019,1899-12-30 17:59:28.000,30.56646527,-81.42607388,102,355.3,299.3,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
254,S,FWS,1/2/2019,1899-12-30 17:59:40.000,30.5722986,-81.42640721,105,359.3,295.4,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
255,S,FWS,1/2/2019,1899-12-30 17:59:51.000,30.57763193,-81.42624054,106,4.3,292.3,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
256,S,FWS,1/2/2019,1899-12-30 18:00:02.000,30.58313192,-81.42590721,107,2.3,291.4,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
257,S,FWS,1/2/2019,1899-12-30 18:00:13.000,30.58863191,-81.42557388,106,5.3,291.1,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
258,S,FWS,1/2/2019,1899-12-30 18:00:24.000,30.59396524,-81.42490721,108,6.3,284.1,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
259,S,FWS,1/2/2019,1899-12-30 18:00:35.000,30.59946523,-81.42424055,108,6.3,284.1,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
260,S,FWS,1/2/2019,1899-12-30 18:00:46.000,30.60496523,-81.42340721,107,7.3,288,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
261,S,FWS,1/2/2019,1899-12-30 18:00:58.000,30.61079856,-81.42240722,107,8.3,289.6,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
262,C,FWS,1/2/2019,1899-12-30 18:01:07.000,30.61529855,-81.42174055,106,8.3,293.2,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
263,S,FWS,1/2/2019,1899-12-30 18:01:09.000,30.61613188,-81.42157388,106,9.3,292.9,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
264,S,FWS,1/2/2019,1899-12-30 18:01:20.000,30.62163188,-81.42057388,107,9.3,290.5,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
265,S,FWS,1/2/2019,1899-12-30 18:01:31.000,30.6269652,-81.41957389,106,10.3,293.2,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
266,S,FWS,1/2/2019,1899-12-30 18:01:42.000,30.63229853,-81.41824055,106,13.3,291.7,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
267,S,FWS,1/2/2019,1899-12-30 18:01:53.000,30.63763186,-81.41690722,107,12.3,289.9,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
268,S,FWS,1/2/2019,1899-12-30 18:02:04.000,30.64296518,-81.41574056,106,9.3,289.9,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
269,S,FWS,1/2/2019,1899-12-30 18:02:16.000,30.64879851,-81.41490722,106,6.3,288.3,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
270,S,FWS,1/2/2019,1899-12-30 18:02:27.000,30.65413184,-81.41424056,106,5.3,289.3,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
271,S,FWS,1/2/2019,1899-12-30 18:02:38.000,30.65963183,-81.41390723,106,1.3,290.2,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
272,S,FWS,1/2/2019,1899-12-30 18:02:49.000,30.66496516,-81.41357389,104,5.3,296.9,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
273,S,FWS,1/2/2019,1899-12-30 18:03:00.000,30.67013182,-81.41290723,102,8.3,303.6,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
274,S,FWS,1/2/2019,1899-12-30 18:03:11.000,30.67529848,-81.41190723,105,7.3,295.7,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
275,S,FWS,1/2/2019,1899-12-30 18:03:23.000,30.68113181,-81.41140723,105,4.3,295.4,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
276,S,FWS,1/2/2019,1899-12-30 18:03:34.000,30.68646514,-81.41124056,105,0.3,294.7,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
277,G,FWS,1/2/2019,1899-12-30 18:03:35.000,30.68696513,-81.41124056,105,359.3,294.4,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
278,S,FWS,1/2/2019,1899-12-30 18:03:45.000,30.69179846,-81.41140723,105,357.3,293.8,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
279,S,FWS,1/2/2019,1899-12-30 18:03:56.000,30.69713179,-81.41207389,104,352.3,295,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,T
280,T,FWS,1/2/2019,1899-12-30 18:04:03.000,30.70046512,-81.41274056,105,343.3,292.3,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
281,S,FWS,1/2/2019,1899-12-30 18:04:08.000,30.70263178,-81.41390723,104,331.3,292.6,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
282,S,FWS,1/2/2019,1899-12-30 18:04:19.000,30.70679845,-81.41774055,106,313.3,283.5,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
283,G,FWS,1/2/2019,1899-12-30 18:04:19.000,30.70679845,-81.41774055,106,313.3,283.5,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
284,S,FWS,1/2/2019,1899-12-30 18:04:30.000,30.70963178,-81.42274055,98,296.3,297.5,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
285,S,FWS,1/2/2019,1899-12-30 18:04:41.000,30.71179844,-81.42807388,99,294.3,294.4,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
286,S,FWS,1/2/2019,1899-12-30 18:04:52.000,30.7139651,-81.4334072,101,296.3,290.8,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
287,S,FWS,1/2/2019,1899-12-30 18:05:03.000,30.7164651,-81.43857386,102,301.3,292.6,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
288,G,FWS,1/2/2019,1899-12-30 18:05:10.000,30.71829843,-81.44190719,101,301.3,293.8,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
289,S,FWS,1/2/2019,1899-12-30 18:05:15.000,30.7194651,-81.44424052,102,300.3,290.5,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
290,S,FWS,1/2/2019,1899-12-30 18:05:26.000,30.72213176,-81.44940718,102,301.3,292.6,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
291,S,FWS,1/2/2019,1899-12-30 18:05:37.000,30.72546509,-81.45407385,106,318.3,290.5,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
292,S,FWS,1/2/2019,1899-12-30 18:05:48.000,30.72996509,-81.45724051,104,334.3,300.5,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,T
293,J,FWS,1/2/2019,1899-12-30 18:05:51.000,30.73129842,-81.45790718,106,347.3,296.9,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,3044
294,S,FWS,1/2/2019,1899-12-30 18:05:59.000,30.73463175,-81.45607384,104,50.3,302.1,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,0,3044
295,T,FWS,1/2/2019,1899-12-30 18:06:05.000,30.73529841,-81.45290718,105,88.3,295.7,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3044
296,S,FWS,1/2/2019,1899-12-30 18:06:10.000,30.73529841,-81.45007385,107,92.3,293.2,1000,-9,1,3,2,2,6,5,0,2,0,12,7,-9,-9,1,1,3044
