Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,1/16/2019,1899-12-30 14:24:45.000,30.4579654,-81.40007391,108,349.3,304.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
149,S,FWS,1/16/2019,1899-12-30 14:24:56.000,30.46346539,-81.40124057,108,348.3,302.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
150,S,FWS,1/16/2019,1899-12-30 14:25:08.000,30.46929872,-81.40274057,108,347.3,300.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
151,S,FWS,1/16/2019,1899-12-30 14:25:19.000,30.47463204,-81.40440724,107,344.3,302.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
152,S,FWS,1/16/2019,1899-12-30 14:25:30.000,30.4797987,-81.40624057,107,343.3,299.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
153,S,FWS,1/16/2019,1899-12-30 14:25:41.000,30.48496537,-81.4080739,107,343.3,297.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
154,S,FWS,1/16/2019,1899-12-30 14:25:52.000,30.49029869,-81.40974056,108,345.3,293.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
155,S,FWS,1/16/2019,1899-12-30 14:26:03.000,30.49546535,-81.41140723,105,344.3,299.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
156,S,FWS,1/16/2019,1899-12-30 14:26:15.000,30.50129868,-81.41324056,108,346.3,292.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
157,S,FWS,1/16/2019,1899-12-30 14:26:26.000,30.50663201,-81.41457389,108,348.3,290.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
158,S,FWS,1/16/2019,1899-12-30 14:26:37.000,30.51196533,-81.41607389,106,346.3,293.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
159,S,FWS,1/16/2019,1899-12-30 14:26:48.000,30.51729866,-81.41724055,106,349.3,293.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
160,S,FWS,1/16/2019,1899-12-30 14:26:59.000,30.52263199,-81.41857389,106,346.3,294.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
161,C,FWS,1/16/2019,1899-12-30 14:27:09.000,30.52729865,-81.41990722,105,347.3,295.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
162,S,FWS,1/16/2019,1899-12-30 14:27:10.000,30.52779865,-81.42007389,106,347.3,294.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
163,S,FWS,1/16/2019,1899-12-30 14:27:21.000,30.53313198,-81.42140722,106,348.3,295,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
164,S,FWS,1/16/2019,1899-12-30 14:27:33.000,30.53879864,-81.42257388,105,350.3,296,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
165,S,FWS,1/16/2019,1899-12-30 14:27:44.000,30.54413196,-81.42357388,104,351.3,299,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
166,S,FWS,1/16/2019,1899-12-30 14:27:55.000,30.54946529,-81.42440721,103,353.3,303,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
167,S,FWS,1/16/2019,1899-12-30 14:28:06.000,30.55463195,-81.42524055,104,353.3,299.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
168,S,FWS,1/16/2019,1899-12-30 14:28:17.000,30.55996528,-81.42590721,104,352.3,302.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
169,S,FWS,1/16/2019,1899-12-30 14:28:28.000,30.56513194,-81.42674054,104,353.3,302.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
170,S,FWS,1/16/2019,1899-12-30 14:28:39.000,30.57063193,-81.42707388,106,358.3,297.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
171,S,FWS,1/16/2019,1899-12-30 14:28:51.000,30.57646526,-81.42690721,106,1.3,297.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
172,S,FWS,1/16/2019,1899-12-30 14:29:02.000,30.58179859,-81.42674054,104,2.3,301.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
173,S,FWS,1/16/2019,1899-12-30 14:29:13.000,30.58713192,-81.42657388,104,4.3,302.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
174,G,FWS,1/16/2019,1899-12-30 14:29:22.000,30.59146524,-81.42607388,105,7.3,298.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
175,S,FWS,1/16/2019,1899-12-30 14:29:24.000,30.59246524,-81.42590721,106,7.3,296.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
176,S,FWS,1/16/2019,1899-12-30 14:29:35.000,30.59779857,-81.42507388,104,8.3,300.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
177,S,FWS,1/16/2019,1899-12-30 14:29:46.000,30.60296523,-81.42407388,104,9.3,300.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
178,S,FWS,1/16/2019,1899-12-30 14:29:58.000,30.60879856,-81.42307388,104,8.3,301.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
179,S,FWS,1/16/2019,1899-12-30 14:30:09.000,30.61396522,-81.42224055,105,8.3,300.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
180,S,FWS,1/16/2019,1899-12-30 14:30:20.000,30.61929855,-81.42124055,106,10.3,296.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
181,S,FWS,1/16/2019,1899-12-30 14:30:31.000,30.62463187,-81.42040722,105,6.3,299.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
182,S,FWS,1/16/2019,1899-12-30 14:30:42.000,30.6299652,-81.41957389,105,7.3,298.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
183,S,FWS,1/16/2019,1899-12-30 14:30:53.000,30.63529853,-81.41907389,104,4.3,300.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
184,S,FWS,1/16/2019,1899-12-30 14:31:04.000,30.64046519,-81.41857389,103,3.3,304.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
185,S,FWS,1/16/2019,1899-12-30 14:31:16.000,30.64629851,-81.41824055,103,3.3,305.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
186,S,FWS,1/16/2019,1899-12-30 14:31:27.000,30.65146518,-81.41790722,103,2.3,308.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
187,S,FWS,1/16/2019,1899-12-30 14:31:38.000,30.6567985,-81.41774055,104,2.3,306.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
188,C,FWS,1/16/2019,1899-12-30 14:31:45.000,30.6602985,-81.41757389,106,1.3,301.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
189,S,FWS,1/16/2019,1899-12-30 14:31:49.000,30.66213183,-81.41757389,106,1.3,301.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
190,S,FWS,1/16/2019,1899-12-30 14:32:00.000,30.66763182,-81.41740722,106,3.3,298.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
191,S,FWS,1/16/2019,1899-12-30 14:32:11.000,30.67296515,-81.41707389,106,3.2,299.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
192,S,FWS,1/16/2019,1899-12-30 14:32:22.000,30.67846514,-81.41674056,106,4.2,297.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
193,S,FWS,1/16/2019,1899-12-30 14:32:34.000,30.68429847,-81.41640722,107,0.2,295,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
194,S,FWS,1/16/2019,1899-12-30 14:32:45.000,30.68979846,-81.41657389,105,357.2,297.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
195,S,FWS,1/16/2019,1899-12-30 14:32:56.000,30.69513179,-81.41707389,107,353.2,292.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
196,S,FWS,1/16/2019,1899-12-30 14:33:07.000,30.70046512,-81.41790722,107,351.2,290.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
197,S,FWS,1/16/2019,1899-12-30 14:33:18.000,30.70579845,-81.41890722,106,349.2,292.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
198,G,FWS,1/16/2019,1899-12-30 14:33:24.000,30.70879844,-81.41974055,105,345.2,295.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
199,S,FWS,1/16/2019,1899-12-30 14:33:29.000,30.71113177,-81.42057388,104,341.2,299.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
200,G,FWS,1/16/2019,1899-12-30 14:33:38.000,30.71513177,-81.42240722,103,337.2,304.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
201,S,FWS,1/16/2019,1899-12-30 14:33:41.000,30.7164651,-81.42307388,103,336.2,304.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
202,S,FWS,1/16/2019,1899-12-30 14:33:52.000,30.72113176,-81.42574055,105,333.2,301.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
203,S,FWS,1/16/2019,1899-12-30 14:34:03.000,30.72596509,-81.42874054,107,331.2,296.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
204,S,FWS,1/16/2019,1899-12-30 14:34:14.000,30.73063175,-81.4319072,106,328.2,299.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
205,S,FWS,1/16/2019,1899-12-30 14:34:25.000,30.73529841,-81.43507387,105,332.3,302.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
206,S,FWS,1/16/2019,1899-12-30 14:34:36.000,30.74013174,-81.4374072,106,341.3,298.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
207,S,FWS,1/16/2019,1899-12-30 14:34:48.000,30.74596507,-81.43907386,107,349.3,296,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
208,S,FWS,1/16/2019,1899-12-30 14:34:59.000,30.75129839,-81.44024053,107,350.3,295.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
209,S,FWS,1/16/2019,1899-12-30 14:35:10.000,30.75663172,-81.44107386,106,354.2,297.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
210,S,FWS,1/16/2019,1899-12-30 14:35:21.000,30.76213172,-81.44124053,106,358.2,297.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
211,S,FWS,1/16/2019,1899-12-30 14:35:32.000,30.76746504,-81.44124053,107,2.2,298.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
212,S,FWS,1/16/2019,1899-12-30 14:35:43.000,30.77296504,-81.44074053,106,5.2,300.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
213,S,FWS,1/16/2019,1899-12-30 14:35:55.000,30.77879836,-81.4399072,104,9.2,309.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
214,S,FWS,1/16/2019,1899-12-30 14:36:06.000,30.78396502,-81.43874053,105,11.2,308.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
215,S,FWS,1/16/2019,1899-12-30 14:36:17.000,30.78929835,-81.4374072,106,12.2,309.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
216,S,FWS,1/16/2019,1899-12-30 14:36:28.000,30.79446501,-81.43574053,108,17.2,306.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
217,S,FWS,1/16/2019,1899-12-30 14:36:39.000,30.79963167,-81.4334072,109,24.2,303.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
218,S,FWS,1/16/2019,1899-12-30 14:36:50.000,30.80463167,-81.43074054,108,25.2,308.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
219,S,FWS,1/16/2019,1899-12-30 14:37:02.000,30.81013166,-81.42790721,107,23.2,311.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
220,S,FWS,1/16/2019,1899-12-30 14:37:13.000,30.81513166,-81.42524055,108,25.2,310.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
221,S,FWS,1/16/2019,1899-12-30 14:37:24.000,30.82013165,-81.42240722,109,27.2,310,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
222,S,FWS,1/16/2019,1899-12-30 14:37:35.000,30.82513164,-81.41957389,109,25.2,308.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
223,S,FWS,1/16/2019,1899-12-30 14:37:46.000,30.83013164,-81.41707389,108,21.2,308.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
224,S,FWS,1/16/2019,1899-12-30 14:37:57.000,30.8352983,-81.41474056,107,22.2,310.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
225,S,FWS,1/16/2019,1899-12-30 14:38:08.000,30.84029829,-81.41240723,107,20.2,313,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
226,S,FWS,1/16/2019,1899-12-30 14:38:20.000,30.84596495,-81.41024056,106,18.2,315.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
227,S,FWS,1/16/2019,1899-12-30 14:38:31.000,30.85096495,-81.40824057,106,20.2,317.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
228,S,FWS,1/16/2019,1899-12-30 14:38:42.000,30.85613161,-81.4060739,106,18.2,315.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
229,S,FWS,1/16/2019,1899-12-30 14:38:53.000,30.86129827,-81.40424057,106,17.2,317.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
230,S,FWS,1/16/2019,1899-12-30 14:39:04.000,30.86646493,-81.40224057,106,19.2,318.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
231,S,FWS,1/16/2019,1899-12-30 14:39:15.000,30.87146492,-81.40024057,107,19.2,317,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
232,C,FWS,1/16/2019,1899-12-30 14:39:23.000,30.87529825,-81.39874058,107,18.2,316.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
233,S,FWS,1/16/2019,1899-12-30 14:39:26.000,30.87663158,-81.39807391,107,19.2,317.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
234,S,FWS,1/16/2019,1899-12-30 14:39:38.000,30.88229825,-81.39590725,108,17.2,311.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
235,S,FWS,1/16/2019,1899-12-30 14:39:49.000,30.88763157,-81.39407391,108,16.2,311.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
236,S,FWS,1/16/2019,1899-12-30 14:40:00.000,30.8929649,-81.39290725,105,8.2,317.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
237,S,FWS,1/16/2019,1899-12-30 14:40:11.000,30.89829823,-81.39157392,105,15.2,322.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
238,S,FWS,1/16/2019,1899-12-30 14:40:22.000,30.90329822,-81.38957392,107,20.2,319.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
239,S,FWS,1/16/2019,1899-12-30 14:40:33.000,30.90846488,-81.38740726,106,21.2,321.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
240,S,FWS,1/16/2019,1899-12-30 14:40:44.000,30.91346488,-81.38507392,106,21.2,324.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
241,S,FWS,1/16/2019,1899-12-30 14:40:56.000,30.91896487,-81.38257393,109,22.2,316.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
242,S,FWS,1/16/2019,1899-12-30 14:41:07.000,30.92413153,-81.38007393,109,24.2,315.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
243,S,FWS,1/16/2019,1899-12-30 14:41:18.000,30.92913152,-81.37740727,108,24.2,317.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
244,S,FWS,1/16/2019,1899-12-30 14:41:29.000,30.93429819,-81.3747406,109,25.2,317,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
245,S,FWS,1/16/2019,1899-12-30 14:41:40.000,30.93929818,-81.37207394,110,24.2,313.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
246,S,FWS,1/16/2019,1899-12-30 14:41:51.000,30.94446484,-81.36940728,109,25.2,315.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
247,S,FWS,1/16/2019,1899-12-30 14:42:03.000,30.94996483,-81.36624061,111,27.2,310.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
248,S,FWS,1/16/2019,1899-12-30 14:42:14.000,30.95496483,-81.36324062,108,26.2,317.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
249,S,FWS,1/16/2019,1899-12-30 14:42:25.000,30.95979816,-81.36040729,109,27.2,313.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
250,S,FWS,1/16/2019,1899-12-30 14:42:36.000,30.96479815,-81.35740729,110,27.2,310.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
251,S,FWS,1/16/2019,1899-12-30 14:42:47.000,30.96996481,-81.35457396,110,27.2,312.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
252,S,FWS,1/16/2019,1899-12-30 14:42:58.000,30.97479814,-81.35157396,110,28.2,313.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
253,S,FWS,1/16/2019,1899-12-30 14:43:09.000,30.97979813,-81.3484073,109,28.2,315.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
254,S,FWS,1/16/2019,1899-12-30 14:43:21.000,30.98529813,-81.34574064,108,20.2,316.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
255,S,FWS,1/16/2019,1899-12-30 14:43:32.000,30.99046479,-81.34357397,108,17.2,316.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
256,S,FWS,1/16/2019,1899-12-30 14:43:43.000,30.99579812,-81.34190731,108,14.2,319.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
257,S,FWS,1/16/2019,1899-12-30 14:43:54.000,31.00129811,-81.34040731,109,14.2,313,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
258,S,FWS,1/16/2019,1899-12-30 14:44:05.000,31.00663144,-81.33874064,110,14.2,310.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
259,S,FWS,1/16/2019,1899-12-30 14:44:16.000,31.01213143,-81.33707398,111,14.2,307.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
260,S,FWS,1/16/2019,1899-12-30 14:44:28.000,31.01813142,-81.33540731,109,13.2,311.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
261,S,FWS,1/16/2019,1899-12-30 14:44:39.000,31.02346475,-81.33390732,110,15.1,306.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
262,S,FWS,1/16/2019,1899-12-30 14:44:50.000,31.02896474,-81.33190732,112,20.1,300.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
263,S,FWS,1/16/2019,1899-12-30 14:45:01.000,31.03429807,-81.32957399,111,21.1,302.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
264,S,FWS,1/16/2019,1899-12-30 14:45:12.000,31.03946473,-81.32707399,110,21.1,307.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
265,S,FWS,1/16/2019,1899-12-30 14:45:23.000,31.04479806,-81.32490733,110,20.1,307.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
266,S,FWS,1/16/2019,1899-12-30 14:45:35.000,31.05046472,-81.322574,109,18.1,307.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
267,S,FWS,1/16/2019,1899-12-30 14:45:46.000,31.05579805,-81.320574,109,18.1,308.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
268,S,FWS,1/16/2019,1899-12-30 14:45:57.000,31.06113137,-81.318574,108,17.1,311.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
269,S,FWS,1/16/2019,1899-12-30 14:46:08.000,31.0664647,-81.31674067,109,17.1,309.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
270,S,FWS,1/16/2019,1899-12-30 14:46:19.000,31.07163136,-81.315074,108,15.1,310.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
271,S,FWS,1/16/2019,1899-12-30 14:46:30.000,31.07696469,-81.31340734,108,15.1,309.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
272,C,FWS,1/16/2019,1899-12-30 14:46:34.000,31.07896469,-81.31274067,108,15.1,308.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
273,S,FWS,1/16/2019,1899-12-30 14:46:43.000,31.08346468,-81.31140734,110,15.1,305.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
274,S,FWS,1/16/2019,1899-12-30 14:46:54.000,31.08879801,-81.30974068,109,15.1,306.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
275,S,FWS,1/16/2019,1899-12-30 14:47:05.000,31.09413134,-81.30790735,109,16.1,307.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
276,S,FWS,1/16/2019,1899-12-30 14:47:16.000,31.09946466,-81.30607402,111,18.1,301.8,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
277,S,FWS,1/16/2019,1899-12-30 14:47:27.000,31.10479799,-81.30390735,110,19.1,305.7,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
278,S,FWS,1/16/2019,1899-12-30 14:47:38.000,31.11013132,-81.30157402,111,21.1,302.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
279,S,FWS,1/16/2019,1899-12-30 14:47:49.000,31.11529798,-81.29924069,110,22.1,303.3,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
280,S,FWS,1/16/2019,1899-12-30 14:48:01.000,31.12096464,-81.29640736,110,24.1,303.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
281,S,FWS,1/16/2019,1899-12-30 14:48:12.000,31.1261313,-81.2937407,111,23.1,302.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
282,S,FWS,1/16/2019,1899-12-30 14:48:23.000,31.13146463,-81.2912407,110,20.1,302.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
283,S,FWS,1/16/2019,1899-12-30 14:48:34.000,31.13679795,-81.2892407,109,18.1,304.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
284,S,FWS,1/16/2019,1899-12-30 14:48:45.000,31.14196462,-81.2872407,108,17.1,309.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
285,S,FWS,1/16/2019,1899-12-30 14:48:56.000,31.14729794,-81.28524071,110,19.1,303,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
286,G,FWS,1/16/2019,1899-12-30 14:49:03.000,31.15063127,-81.28390737,109,20.1,306,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
287,S,FWS,1/16/2019,1899-12-30 14:49:07.000,31.15263127,-81.28307404,109,19.1,306.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
288,G,FWS,1/16/2019,1899-12-30 14:49:14.000,31.1559646,-81.28190738,109,17.1,305.4,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
289,S,FWS,1/16/2019,1899-12-30 14:49:19.000,31.15829793,-81.28107404,109,16.1,303.9,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
290,S,FWS,1/16/2019,1899-12-30 14:49:30.000,31.16363126,-81.27907405,108,18.1,305.1,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
291,S,FWS,1/16/2019,1899-12-30 14:49:41.000,31.16879792,-81.27690738,107,20.1,304.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
292,G,FWS,1/16/2019,1899-12-30 14:49:47.000,31.17163125,-81.27574072,107,19.1,303.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
293,S,FWS,1/16/2019,1899-12-30 14:49:52.000,31.17396458,-81.27490738,107,18.1,303.6,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
294,G,FWS,1/16/2019,1899-12-30 14:50:02.000,31.17863124,-81.27324072,105,16.1,307.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
295,S,FWS,1/16/2019,1899-12-30 14:50:03.000,31.17913124,-81.27307405,105,16.1,307.5,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
296,S,FWS,1/16/2019,1899-12-30 14:50:15.000,31.1847979,-81.27090739,107,20.1,304.2,1000,-9,3,3,2,3,2,5,0,3,0,13,9,-9,-9,1,1,T
