Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
755,S,FWS,2/4/2019 0:00,1899-12-30 21:52:31,30.58413192,-81.16607417,99,86.1,308.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
756,S,FWS,2/4/2019 0:00,1899-12-30 21:52:42,30.58396525,-81.16024085,99,93.1,308.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
757,S,FWS,2/4/2019 0:00,1899-12-30 21:52:53,30.58379859,-81.15440752,97,89.1,311.5,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
758,S,FWS,2/4/2019 0:00,1899-12-30 21:53:04,30.58413192,-81.14857419,99,87.1,308.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
759,S,FWS,2/4/2019 0:00,1899-12-30 21:53:15,30.58396525,-81.14290753,99,93.1,310.3,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
760,S,FWS,2/4/2019 0:00,1899-12-30 21:53:26,30.58396525,-81.13707421,99,87.1,308.8,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
761,S,FWS,2/4/2019 0:00,1899-12-30 21:53:38,30.58413192,-81.13057422,100,90.1,305.7,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
762,S,FWS,2/4/2019 0:00,1899-12-30 21:53:49,30.58396525,-81.12474089,98,92.1,310.6,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
763,S,FWS,2/4/2019 0:00,1899-12-30 21:54:00,30.58396525,-81.11907423,99,86.1,307.8,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
764,S,FWS,2/4/2019 0:00,1899-12-30 21:54:11,30.58413192,-81.1132409,99,92.1,310,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
765,S,FWS,2/4/2019 0:00,1899-12-30 21:54:22,30.58379859,-81.10740758,100,91.1,310,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
766,S,FWS,2/4/2019 0:00,1899-12-30 21:54:33,30.58413192,-81.10140758,101,87.1,309.1,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
767,S,FWS,2/4/2019 0:00,1899-12-30 21:54:45,30.58396525,-81.09490759,102,94.1,309.1,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
768,S,FWS,2/4/2019 0:00,1899-12-30 21:54:56,30.58379859,-81.0889076,102,88.1,309.7,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
769,S,FWS,2/4/2019 0:00,1899-12-30 21:55:07,30.58413192,-81.0829076,102,88.1,307.8,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
770,S,FWS,2/4/2019 0:00,1899-12-30 21:55:18,30.58396525,-81.07690761,102,94,307.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
771,S,FWS,2/4/2019 0:00,1899-12-30 21:55:29,30.58379859,-81.07090762,101,87,309.1,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
772,S,FWS,2/4/2019 0:00,1899-12-30 21:55:41,30.58413192,-81.06440762,101,91,310.3,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
773,S,FWS,2/4/2019 0:00,1899-12-30 21:55:52,30.58379859,-81.05840763,103,93,306.9,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
774,S,FWS,2/4/2019 0:00,1899-12-30 21:56:03,30.58396525,-81.05240764,101,86,310,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
775,S,FWS,2/4/2019 0:00,1899-12-30 21:56:14,30.58413192,-81.04640764,103,92,306.3,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
776,S,FWS,2/4/2019 0:00,1899-12-30 21:56:25,30.58379859,-81.04040765,102,92,309.1,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
777,S,FWS,2/4/2019 0:00,1899-12-30 21:56:36,30.58396525,-81.03440766,101,86,309.7,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
778,S,FWS,2/4/2019 0:00,1899-12-30 21:56:48,30.58396525,-81.02790767,102,93,308.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
779,S,FWS,2/4/2019 0:00,1899-12-30 21:56:59,30.58379859,-81.02174101,102,89,310,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
780,S,FWS,2/4/2019 0:00,1899-12-30 21:57:10,30.58396525,-81.01574101,102,88,308.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
781,S,FWS,2/4/2019 0:00,1899-12-30 21:57:21,30.58379859,-81.00974102,103,94,308.8,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
782,S,FWS,2/4/2019 0:00,1899-12-30 21:57:32,30.58363192,-81.00374103,103,89,309.1,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
783,S,FWS,2/4/2019 0:00,1899-12-30 21:57:43,30.58396525,-80.99774103,102,88,310.9,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
784,S,FWS,2/4/2019 0:00,1899-12-30 21:57:55,30.58379859,-80.99107437,103,93,307.5,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
785,S,FWS,2/4/2019 0:00,1899-12-30 21:58:06,30.58379859,-80.98507438,102,87,309.7,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
786,S,FWS,2/4/2019 0:00,1899-12-30 21:58:17,30.58396525,-80.97907439,103,90,309.7,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
787,S,FWS,2/4/2019 0:00,1899-12-30 21:58:28,30.58379859,-80.97290773,103,94,308.8,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
788,S,FWS,2/4/2019 0:00,1899-12-30 21:58:39,30.58379859,-80.96690774,103,87,309.1,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
789,S,FWS,2/4/2019 0:00,1899-12-30 21:58:50,30.58396525,-80.96074108,103,90,307.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
790,S,FWS,2/4/2019 0:00,1899-12-30 21:59:02,30.58379859,-80.95407442,102,93,311.5,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
791,S,FWS,2/4/2019 0:00,1899-12-30 21:59:13,30.58379859,-80.94807442,104,87,307.5,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
792,S,FWS,2/4/2019 0:00,1899-12-30 21:59:24,30.58396525,-80.94207443,102,88,314.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
793,S,FWS,2/4/2019 0:00,1899-12-30 21:59:35,30.58396525,-80.93607444,102,92,315.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3035
794,T,FWS,2/4/2019 0:00,1899-12-30 21:59:42,30.58396525,-80.93224111,103,91,312.4,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,3035
795,S,FWS,2/4/2019 0:00,1899-12-30 21:59:46,30.58413192,-80.92990778,103,77,311.5,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,3035
796,J,FWS,2/4/2019 0:00,1899-12-30 21:59:47,30.58429859,-80.92940778,102,68,310.6,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
797,S,FWS,2/4/2019 0:00,1899-12-30 21:59:58,30.58896525,-80.92757445,103,0,304.2,1000,-9,2,2,1,2,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
798,C,FWS,2/4/2019 0:00,1899-12-30 21:59:58,30.58896525,-80.92757445,103,0,304.2,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
799,S,FWS,2/4/2019 0:00,1899-12-30 22:00:09,30.59413191,-80.92774111,103,359,304.8,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
800,S,FWS,2/4/2019 0:00,1899-12-30 22:00:20,30.59929857,-80.92774111,100,1,311.8,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
801,S,FWS,2/4/2019 0:00,1899-12-30 22:00:31,30.60446523,-80.92740778,100,3,313,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
802,S,FWS,2/4/2019 0:00,1899-12-30 22:00:42,30.60946522,-80.92707445,97,2.9,321,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
803,S,FWS,2/4/2019 0:00,1899-12-30 22:00:54,30.61496522,-80.92724111,100,354.9,316.7,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
804,S,FWS,2/4/2019 0:00,1899-12-30 22:01:05,30.62013188,-80.92774111,101,357.9,313,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
805,S,FWS,2/4/2019 0:00,1899-12-30 22:01:16,30.62513187,-80.92790778,100,358.9,315.2,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
806,S,FWS,2/4/2019 0:00,1899-12-30 22:01:27,30.63029853,-80.92790778,102,359.9,314.9,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,T
807,J,FWS,2/4/2019 0:00,1899-12-30 22:01:35,30.6339652,-80.92907445,106,318.9,310.6,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,3038
808,S,FWS,2/4/2019 0:00,1899-12-30 22:01:38,30.63463186,-80.93057444,107,295,308.2,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,FALSE,3038
809,T,FWS,2/4/2019 0:00,1899-12-30 22:01:44,30.63479853,-80.93407444,108,268,309.7,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
810,S,FWS,2/4/2019 0:00,1899-12-30 22:01:49,30.63496519,-80.93690777,107,272,314.6,1000,-9,2,2,3,1,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
811,C,FWS,2/4/2019 0:00,1899-12-30 22:01:52,30.63496519,-80.93857443,107,272,316.1,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
812,S,FWS,2/4/2019 0:00,1899-12-30 22:02:01,30.63496519,-80.94390776,111,269,308.2,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
813,S,FWS,2/4/2019 0:00,1899-12-30 22:02:12,30.63463186,-80.95040775,112,266,300.8,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
814,S,FWS,2/4/2019 0:00,1899-12-30 22:02:23,30.6339652,-80.95690775,109,262,305.1,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
815,S,FWS,2/4/2019 0:00,1899-12-30 22:02:34,30.63329853,-80.96324107,109,266,299.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
816,S,FWS,2/4/2019 0:00,1899-12-30 22:02:45,30.63313186,-80.9695744,102,270,312.4,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
817,S,FWS,2/4/2019 0:00,1899-12-30 22:02:56,30.63329853,-80.97557439,104,269,306.3,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
818,S,FWS,2/4/2019 0:00,1899-12-30 22:03:08,30.6329652,-80.98224105,102,268,314.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
819,S,FWS,2/4/2019 0:00,1899-12-30 22:03:19,30.63313186,-80.98824104,102,273,312.1,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
820,S,FWS,2/4/2019 0:00,1899-12-30 22:03:30,30.63313186,-80.99424104,102,268,313,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
821,S,FWS,2/4/2019 0:00,1899-12-30 22:03:41,30.63279853,-81.00024103,102,268,313.3,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
822,S,FWS,2/4/2019 0:00,1899-12-30 22:03:52,30.6329652,-81.00640769,102,273,313.3,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
823,S,FWS,2/4/2019 0:00,1899-12-30 22:04:03,30.6329652,-81.01240768,103,267,313.3,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
824,S,FWS,2/4/2019 0:00,1899-12-30 22:04:15,30.63279853,-81.01907434,103,270,313.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
825,S,FWS,2/4/2019 0:00,1899-12-30 22:04:26,30.6329652,-81.02507434,103,272,314.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
826,S,FWS,2/4/2019 0:00,1899-12-30 22:04:37,30.63279853,-81.031241,104,266,313.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
827,S,FWS,2/4/2019 0:00,1899-12-30 22:04:48,30.63279853,-81.03724099,104,272,313.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
828,S,FWS,2/4/2019 0:00,1899-12-30 22:04:59,30.6329652,-81.04340765,103,271,314.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
829,S,FWS,2/4/2019 0:00,1899-12-30 22:05:10,30.63279853,-81.04940764,104,267,312.7,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
830,S,FWS,2/4/2019 0:00,1899-12-30 22:05:22,30.6329652,-81.0560743,103,274,313,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
831,S,FWS,2/4/2019 0:00,1899-12-30 22:05:33,30.6329652,-81.06207429,102,268,313.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
832,S,FWS,2/4/2019 0:00,1899-12-30 22:05:44,30.63279853,-81.06807429,102,269,312.7,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
833,S,FWS,2/4/2019 0:00,1899-12-30 22:05:55,30.6329652,-81.07407428,100,273,313.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
834,S,FWS,2/4/2019 0:00,1899-12-30 22:06:06,30.6329652,-81.08007427,101,267,313.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
835,S,FWS,2/4/2019 0:00,1899-12-30 22:06:17,30.63279853,-81.0859076,100,272,313,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
836,S,FWS,2/4/2019 0:00,1899-12-30 22:06:29,30.6329652,-81.09240759,99,271.1,314.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
837,S,FWS,2/4/2019 0:00,1899-12-30 22:06:40,30.63279853,-81.09824092,100,267.1,313.3,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
838,S,FWS,2/4/2019 0:00,1899-12-30 22:06:51,30.6329652,-81.10407425,99,274.1,313.3,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
839,S,FWS,2/4/2019 0:00,1899-12-30 22:07:02,30.63313186,-81.10990757,99,269.1,314.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
840,S,FWS,2/4/2019 0:00,1899-12-30 22:07:13,30.63279853,-81.1157409,99,268.1,314.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
841,S,FWS,2/4/2019 0:00,1899-12-30 22:07:24,30.6329652,-81.12157423,98,273.1,315.5,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
842,S,FWS,2/4/2019 0:00,1899-12-30 22:07:36,30.6329652,-81.12790755,99,267.1,315.2,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
843,S,FWS,2/4/2019 0:00,1899-12-30 22:07:47,30.63279853,-81.13390755,99,271.1,314.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
844,S,FWS,2/4/2019 0:00,1899-12-30 22:07:58,30.63313186,-81.13974087,99,272.1,315.5,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
845,S,FWS,2/4/2019 0:00,1899-12-30 22:08:09,30.6329652,-81.1455742,100,267.1,314.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
846,S,FWS,2/4/2019 0:00,1899-12-30 22:08:20,30.6329652,-81.15140753,99,273.1,314.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
847,S,FWS,2/4/2019 0:00,1899-12-30 22:08:31,30.63313186,-81.15724085,99,269.1,316.4,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
848,S,FWS,2/4/2019 0:00,1899-12-30 22:08:43,30.63279853,-81.16357418,99,269.1,314.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
849,S,FWS,2/4/2019 0:00,1899-12-30 22:08:54,30.6329652,-81.1694075,99,272.1,315.5,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
850,S,FWS,2/4/2019 0:00,1899-12-30 22:09:05,30.6329652,-81.17524083,99,266.1,316.1,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
851,S,FWS,2/4/2019 0:00,1899-12-30 22:09:16,30.6329652,-81.18107416,99,272.1,315.5,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
852,S,FWS,2/4/2019 0:00,1899-12-30 22:09:27,30.63313186,-81.18690748,99,270.1,316.7,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
853,S,FWS,2/4/2019 0:00,1899-12-30 22:09:38,30.63279853,-81.19290748,100,267.1,315.2,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
854,S,FWS,2/4/2019 0:00,1899-12-30 22:09:50,30.6329652,-81.1992408,99,274.1,316.4,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
855,C,FWS,2/4/2019 0:00,1899-12-30 22:10:00,30.63313186,-81.20457413,99,268.1,317,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
856,S,FWS,2/4/2019 0:00,1899-12-30 22:10:01,30.63313186,-81.20507413,100,267.1,317,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
857,S,FWS,2/4/2019 0:00,1899-12-30 22:10:12,30.63279853,-81.21090746,100,270.1,316.4,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
858,S,FWS,2/4/2019 0:00,1899-12-30 22:10:23,30.63313186,-81.21690745,99,272.1,317.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
859,S,FWS,2/4/2019 0:00,1899-12-30 22:10:34,30.6329652,-81.22274078,100,266.1,317.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
860,S,FWS,2/4/2019 0:00,1899-12-30 22:10:46,30.6329652,-81.2290741,100,273.1,314.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
861,S,FWS,2/4/2019 0:00,1899-12-30 22:10:57,30.63313186,-81.2350741,99,270.1,319.1,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
862,S,FWS,2/4/2019 0:00,1899-12-30 22:11:08,30.6329652,-81.24090742,101,268.1,314.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
863,S,FWS,2/4/2019 0:00,1899-12-30 22:11:19,30.6329652,-81.24674075,99,273.2,317.9,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
864,S,FWS,2/4/2019 0:00,1899-12-30 22:11:30,30.63313186,-81.25274074,100,268.2,317.3,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
865,S,FWS,2/4/2019 0:00,1899-12-30 22:11:41,30.63279853,-81.25857407,100,268.2,316.1,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
866,S,FWS,2/4/2019 0:00,1899-12-30 22:11:53,30.63313186,-81.26507406,100,273.2,315.8,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
867,S,FWS,2/4/2019 0:00,1899-12-30 22:12:04,30.6329652,-81.27090739,100,266.2,315.5,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
868,S,FWS,2/4/2019 0:00,1899-12-30 22:12:15,30.63279853,-81.27690738,100,271.2,316.1,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
869,S,FWS,2/4/2019 0:00,1899-12-30 22:12:26,30.63313186,-81.28274071,99,272.2,318.8,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
870,S,FWS,2/4/2019 0:00,1899-12-30 22:12:37,30.6329652,-81.28857404,99,267.2,318.2,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
871,S,FWS,2/4/2019 0:00,1899-12-30 22:12:48,30.6329652,-81.29440736,100,273.2,314.6,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
872,S,FWS,2/4/2019 0:00,1899-12-30 22:13:00,30.6329652,-81.30090735,99,267.2,318.2,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
873,S,FWS,2/4/2019 0:00,1899-12-30 22:13:11,30.63279853,-81.30674068,100,270.2,315.5,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
874,S,FWS,2/4/2019 0:00,1899-12-30 22:13:22,30.6329652,-81.31257401,99,272.2,319.4,1000,-9,2,2,2,2,6,5,0,2,0,16,7,-9,-9,TRUE,TRUE,3038
335,S,FWS,2/4/2019 0:00,1899-12-30 20:42:29,30.43313209,-81.27857405,99,268.2,322.2,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
336,S,FWS,2/4/2019 0:00,1899-12-30 20:42:40,30.43296542,-81.28457404,101,270.2,322.8,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
337,S,FWS,2/4/2019 0:00,1899-12-30 20:42:52,30.43329876,-81.29107403,104,271.2,318.8,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
338,S,FWS,2/4/2019 0:00,1899-12-30 20:43:03,30.43296542,-81.29740736,106,266.2,320.6,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
339,S,FWS,2/4/2019 0:00,1899-12-30 20:43:14,30.43313209,-81.30357402,107,274.2,319.4,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
340,S,FWS,2/4/2019 0:00,1899-12-30 20:43:25,30.43329876,-81.30990734,110,268.2,319.7,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
341,S,FWS,2/4/2019 0:00,1899-12-30 20:43:36,30.43296542,-81.31640734,110,268.2,319.4,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
342,S,FWS,2/4/2019 0:00,1899-12-30 20:43:47,30.43313209,-81.32290733,110,274.2,317,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
343,S,FWS,2/4/2019 0:00,1899-12-30 20:43:59,30.43313209,-81.32990732,110,266.2,317.9,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
344,S,FWS,2/4/2019 0:00,1899-12-30 20:44:10,30.43296542,-81.33640731,108,271.2,316.4,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
345,S,FWS,2/4/2019 0:00,1899-12-30 20:44:21,30.43313209,-81.34274064,107,273.2,316.1,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
346,S,FWS,2/4/2019 0:00,1899-12-30 20:44:32,30.43313209,-81.34907397,107,266.2,316.1,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
347,S,FWS,2/4/2019 0:00,1899-12-30 20:44:43,30.43296542,-81.35524063,104,271.2,317.9,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
348,S,FWS,2/4/2019 0:00,1899-12-30 20:44:54,30.43329876,-81.36124062,103,271.2,316.1,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
349,S,FWS,2/4/2019 0:00,1899-12-30 20:45:05,30.43296542,-81.36740728,103,266.3,319.4,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
350,G,FWS,2/4/2019 0:00,1899-12-30 20:45:11,30.43296542,-81.37057394,102,271.3,319.4,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
351,S,FWS,2/4/2019 0:00,1899-12-30 20:45:17,30.43313209,-81.37390727,102,274.3,318.5,1000,-9,2,2,3,1,6,5,0,3,0,16,7,-9,-9,TRUE,TRUE,3026
