Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,12/18/2018,1899-12-30 15:24:48.000,30.37063216,-81.37290727,108,3.3,303,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
149,S,FWS,12/18/2018,1899-12-30 15:24:59.000,30.37613216,-81.37257394,109,1.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
150,S,FWS,12/18/2018,1899-12-30 15:25:10.000,30.38163215,-81.37257394,108,0.3,294.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
151,S,FWS,12/18/2018,1899-12-30 15:25:21.000,30.38713214,-81.37257394,108,359.3,285.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
152,G,FWS,12/18/2018,1899-12-30 15:25:25.000,30.38913214,-81.37257394,108,359.3,285.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
153,S,FWS,12/18/2018,1899-12-30 15:25:32.000,30.39263214,-81.37257394,105,359.3,287.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
154,S,FWS,12/18/2018,1899-12-30 15:25:43.000,30.39796546,-81.37274061,104,355.3,285.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
155,G,FWS,12/18/2018,1899-12-30 15:25:52.000,30.40213213,-81.37390727,100,338.3,289.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
156,G,FWS,12/18/2018,1899-12-30 15:25:53.000,30.40246546,-81.37407394,100,336.3,288.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
157,S,FWS,12/18/2018,1899-12-30 15:25:55.000,30.40329879,-81.37457394,101,332.3,286.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
158,S,FWS,12/18/2018,1899-12-30 15:26:06.000,30.40746545,-81.3782406,100,319.3,284.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
159,S,FWS,12/18/2018,1899-12-30 15:26:17.000,30.41129878,-81.38190726,99,321.3,282.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
160,S,FWS,12/18/2018,1899-12-30 15:26:28.000,30.41563211,-81.38490726,98,337.3,285,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
161,S,FWS,12/18/2018,1899-12-30 15:26:39.000,30.42046544,-81.38607392,96,355.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
162,S,FWS,12/18/2018,1899-12-30 15:26:50.000,30.42529877,-81.38640726,97,359.3,286.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
163,S,FWS,12/18/2018,1899-12-30 15:27:01.000,30.43013209,-81.38640726,96,0.3,288,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
164,S,FWS,12/18/2018,1899-12-30 15:27:13.000,30.43563209,-81.38624059,99,0.3,281,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
165,S,FWS,12/18/2018,1899-12-30 15:27:24.000,30.44063208,-81.38624059,97,0.3,285.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
166,S,FWS,12/18/2018,1899-12-30 15:27:35.000,30.44546541,-81.38640726,96,356.3,286.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
167,S,FWS,12/18/2018,1899-12-30 15:27:46.000,30.4504654,-81.38674059,98,356.3,282.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
168,S,FWS,12/18/2018,1899-12-30 15:27:57.000,30.45529873,-81.38757392,95,349.3,288,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
169,S,FWS,12/18/2018,1899-12-30 15:28:08.000,30.46013206,-81.38890725,96,346.3,284.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
170,S,FWS,12/18/2018,1899-12-30 15:28:19.000,30.46479872,-81.39007392,97,348.3,284.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
171,S,FWS,12/18/2018,1899-12-30 15:28:31.000,30.47029872,-81.39124058,98,351.3,282.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
172,S,FWS,12/18/2018,1899-12-30 15:28:42.000,30.47513204,-81.39207392,98,351.3,284.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
173,S,FWS,12/18/2018,1899-12-30 15:28:53.000,30.48013204,-81.39340725,98,342.3,285.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
174,S,FWS,12/18/2018,1899-12-30 15:29:04.000,30.48463203,-81.39557391,97,336.3,290.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
175,S,FWS,12/18/2018,1899-12-30 15:29:15.000,30.48929869,-81.39757391,97,340.3,292.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
176,S,FWS,12/18/2018,1899-12-30 15:29:26.000,30.49396536,-81.39940724,97,340.3,294.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
177,S,FWS,12/18/2018,1899-12-30 15:29:37.000,30.49863202,-81.40140724,96,339.3,300.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
178,S,FWS,12/18/2018,1899-12-30 15:29:49.000,30.50363201,-81.4035739,98,340.3,296,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
179,S,FWS,12/18/2018,1899-12-30 15:30:00.000,30.50829867,-81.4055739,97,341.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
180,S,FWS,12/18/2018,1899-12-30 15:30:11.000,30.51296533,-81.40740723,96,339.3,302.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
181,S,FWS,12/18/2018,1899-12-30 15:30:22.000,30.51746533,-81.4095739,98,336.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
182,S,FWS,12/18/2018,1899-12-30 15:30:33.000,30.52213199,-81.41174056,95,341.3,308.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
183,S,FWS,12/18/2018,1899-12-30 15:30:44.000,30.52679865,-81.41307389,97,344.3,304.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
184,S,FWS,12/18/2018,1899-12-30 15:30:56.000,30.53196531,-81.41490722,97,346.3,308.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
185,S,FWS,12/18/2018,1899-12-30 15:31:07.000,30.53696531,-81.41557389,98,357.3,310.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
186,S,FWS,12/18/2018,1899-12-30 15:31:18.000,30.54179863,-81.41607389,97,355.3,312.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
187,S,FWS,12/18/2018,1899-12-30 15:31:29.000,30.54679863,-81.41640722,99,357.3,308.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
188,C,FWS,12/18/2018,1899-12-30 15:31:34.000,30.54913196,-81.41657389,99,357.3,308.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
189,S,FWS,12/18/2018,1899-12-30 15:31:40.000,30.55196529,-81.41674056,99,356.3,309.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
190,S,FWS,12/18/2018,1899-12-30 15:31:52.000,30.55746528,-81.41707389,100,357.3,306.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
191,G,FWS,12/18/2018,1899-12-30 15:31:59.000,30.56063195,-81.41724055,100,359.3,304.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
192,S,FWS,12/18/2018,1899-12-30 15:32:03.000,30.56246528,-81.41724055,101,358.3,301.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
193,S,FWS,12/18/2018,1899-12-30 15:32:14.000,30.56763194,-81.41757389,101,356.3,303.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
194,S,FWS,12/18/2018,1899-12-30 15:32:25.000,30.5727986,-81.41774055,102,358.3,299,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
195,S,FWS,12/18/2018,1899-12-30 15:32:36.000,30.57796526,-81.41774055,101,1.3,300.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
196,S,FWS,12/18/2018,1899-12-30 15:32:47.000,30.58313192,-81.41757389,100,2.3,305.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
197,S,FWS,12/18/2018,1899-12-30 15:32:58.000,30.58813191,-81.41724055,99,3.3,309.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
198,S,FWS,12/18/2018,1899-12-30 15:33:10.000,30.59363191,-81.41674056,101,5.3,303.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
199,S,FWS,12/18/2018,1899-12-30 15:33:21.000,30.59879857,-81.41624056,100,4.3,305.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
200,S,FWS,12/18/2018,1899-12-30 15:33:32.000,30.60396523,-81.41574056,100,5.3,305.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
201,S,FWS,12/18/2018,1899-12-30 15:33:43.000,30.60913189,-81.41524056,102,5.3,300.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
202,S,FWS,12/18/2018,1899-12-30 15:33:54.000,30.61429855,-81.41474056,102,5.3,301.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
203,S,FWS,12/18/2018,1899-12-30 15:34:05.000,30.61946521,-81.41407389,102,7.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
204,S,FWS,12/18/2018,1899-12-30 15:34:16.000,30.62463187,-81.41340723,103,6.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
205,S,FWS,12/18/2018,1899-12-30 15:34:28.000,30.63029853,-81.41274056,103,5.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
206,S,FWS,12/18/2018,1899-12-30 15:34:39.000,30.63546519,-81.41224056,101,4.3,301.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
207,S,FWS,12/18/2018,1899-12-30 15:34:50.000,30.64063185,-81.41174056,102,6.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
208,S,FWS,12/18/2018,1899-12-30 15:35:01.000,30.64579852,-81.41090723,102,8.3,296,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
209,S,FWS,12/18/2018,1899-12-30 15:35:12.000,30.65096518,-81.40990723,101,8.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
210,S,FWS,12/18/2018,1899-12-30 15:35:24.000,30.65663184,-81.40924056,102,4.3,295,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
211,S,FWS,12/18/2018,1899-12-30 15:35:35.000,30.66163183,-81.40890723,101,3.3,298.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
212,S,FWS,12/18/2018,1899-12-30 15:35:46.000,30.66679849,-81.4085739,101,4.3,297.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
213,S,FWS,12/18/2018,1899-12-30 15:35:57.000,30.67196515,-81.40790723,101,7.3,297.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
214,S,FWS,12/18/2018,1899-12-30 15:36:08.000,30.67713181,-81.4070739,101,7.3,294.7,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
215,S,FWS,12/18/2018,1899-12-30 15:36:19.000,30.68229847,-81.4065739,102,5.2,294.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
216,S,FWS,12/18/2018,1899-12-30 15:36:30.000,30.68746513,-81.4060739,103,3.2,291.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
217,S,FWS,12/18/2018,1899-12-30 15:36:41.000,30.69263179,-81.4060739,101,359.2,295.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,T
218,T,FWS,12/18/2018,1899-12-30 15:36:50.000,30.69696512,-81.40624057,102,356.2,294.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
219,S,FWS,12/18/2018,1899-12-30 15:36:53.000,30.69829846,-81.40640723,102,353.2,294.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
220,S,FWS,12/18/2018,1899-12-30 15:37:04.000,30.70346512,-81.4070739,102,352.2,293.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
221,S,FWS,12/18/2018,1899-12-30 15:37:15.000,30.70846511,-81.4075739,95,4.2,313.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
222,S,FWS,12/18/2018,1899-12-30 15:37:26.000,30.71263177,-81.40490724,97,52.2,328.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
223,G,FWS,12/18/2018,1899-12-30 15:37:27.000,30.71279844,-81.40440724,98,56.2,328.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
224,G,FWS,12/18/2018,1899-12-30 15:37:28.000,30.71313177,-81.4040739,98,62.2,329.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
225,S,FWS,12/18/2018,1899-12-30 15:37:37.000,30.71313177,-81.39924058,103,107.2,332.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
226,S,FWS,12/18/2018,1899-12-30 15:37:48.000,30.70896511,-81.39640725,99,181.2,340.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
227,S,FWS,12/18/2018,1899-12-30 15:38:00.000,30.70513178,-81.40057391,104,259.2,317.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
228,S,FWS,12/18/2018,1899-12-30 15:38:11.000,30.70813178,-81.40474057,103,350.2,331.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
229,S,FWS,12/18/2018,1899-12-30 15:38:22.000,30.71179844,-81.40107391,104,72.2,345,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
230,S,FWS,12/18/2018,1899-12-30 15:38:33.000,30.70979844,-81.39590725,104,158.2,338.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
231,S,FWS,12/18/2018,1899-12-30 15:38:44.000,30.70529845,-81.39774058,101,230.2,338.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
232,S,FWS,12/18/2018,1899-12-30 15:38:55.000,30.70563178,-81.40324057,101,310.2,333.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
233,S,FWS,12/18/2018,1899-12-30 15:39:07.000,30.71096511,-81.4025739,112,49.2,311.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
234,S,FWS,12/18/2018,1899-12-30 15:39:18.000,30.71063177,-81.39657391,110,133.2,311.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
235,S,FWS,12/18/2018,1899-12-30 15:39:29.000,30.70579845,-81.39690724,96,220.2,338.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
236,S,FWS,12/18/2018,1899-12-30 15:39:40.000,30.70479845,-81.40190724,95,282.2,338.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
237,S,FWS,12/18/2018,1899-12-30 15:39:51.000,30.70813178,-81.4060739,101,331.2,333.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
238,S,FWS,12/18/2018,1899-12-30 15:40:02.000,30.71313177,-81.4050739,112,44.2,314.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
239,S,FWS,12/18/2018,1899-12-30 15:40:14.000,30.71363177,-81.39840724,114,125.2,310.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
240,S,FWS,12/18/2018,1899-12-30 15:40:25.000,30.70829844,-81.39724058,111,206.2,300.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
241,S,FWS,12/18/2018,1899-12-30 15:40:36.000,30.70746511,-81.40274057,101,296.2,321.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
242,S,FWS,12/18/2018,1899-12-30 15:40:47.000,30.71196511,-81.4055739,103,353.2,329.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
243,S,FWS,12/18/2018,1899-12-30 15:40:58.000,30.71579844,-81.40224057,107,75.2,333.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
244,S,FWS,12/18/2018,1899-12-30 15:41:09.000,30.7134651,-81.39690724,109,150.2,325.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
245,S,FWS,12/18/2018,1899-12-30 15:41:20.000,30.70896511,-81.39890724,103,246.2,319.4,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
246,S,FWS,12/18/2018,1899-12-30 15:41:32.000,30.71179844,-81.40324057,95,352.2,348.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
247,S,FWS,12/18/2018,1899-12-30 15:41:43.000,30.7169651,-81.40324057,107,343.2,320.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
248,S,FWS,12/18/2018,1899-12-30 15:41:54.000,30.72063176,-81.40740723,104,300.2,329.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
249,S,FWS,12/18/2018,1899-12-30 15:42:05.000,30.72296509,-81.41307389,105,284.2,333.8,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
250,S,FWS,12/18/2018,1899-12-30 15:42:16.000,30.72296509,-81.41940722,109,265.2,328.3,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
251,S,FWS,12/18/2018,1899-12-30 15:42:27.000,30.72279843,-81.42574055,109,271.3,333.5,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
252,S,FWS,12/18/2018,1899-12-30 15:42:38.000,30.72296509,-81.43207387,109,271.3,320,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
253,S,FWS,12/18/2018,1899-12-30 15:42:50.000,30.72329843,-81.43907386,109,273.3,307.2,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
254,S,FWS,12/18/2018,1899-12-30 15:43:01.000,30.72363176,-81.44540719,106,273.3,303.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
255,S,FWS,12/18/2018,1899-12-30 15:43:12.000,30.72396509,-81.45174052,106,276.3,296,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
256,S,FWS,12/18/2018,1899-12-30 15:43:23.000,30.72629842,-81.45690718,102,326.3,294.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
257,S,FWS,12/18/2018,1899-12-30 15:43:34.000,30.73129842,-81.45840717,101,8.3,285.6,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,T
258,J,FWS,12/18/2018,1899-12-30 15:43:45.000,30.73396508,-81.45407385,96,88.3,281.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,3044
259,S,FWS,12/18/2018,1899-12-30 15:43:45.000,30.73396508,-81.45407385,96,88.3,281.9,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,0,3044
260,T,FWS,12/18/2018,1899-12-30 15:43:46.000,30.73396508,-81.45357385,97,91.3,280.1,1000,-9,2,1,2,2,2,5,0,3,0,17,8,-9,-9,1,1,3044
261,C,FWS,12/18/2018,1899-12-30 15:43:52.000,30.73379841,-81.45040718,97,95.3,275.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
262,S,FWS,12/18/2018,1899-12-30 15:43:56.000,30.73346508,-81.44840719,99,96.3,270.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
263,S,FWS,12/18/2018,1899-12-30 15:44:08.000,30.73296508,-81.44207386,97,96.3,271.6,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
264,S,FWS,12/18/2018,1899-12-30 15:44:19.000,30.73229842,-81.43624053,98,96.3,271.3,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
265,S,FWS,12/18/2018,1899-12-30 15:44:30.000,30.73163175,-81.43057387,98,98.3,274,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
266,G,FWS,12/18/2018,1899-12-30 15:44:37.000,30.73146508,-81.42690721,98,90.3,276.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
267,S,FWS,12/18/2018,1899-12-30 15:44:41.000,30.73146508,-81.42490721,96,87.3,281.6,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
268,G,FWS,12/18/2018,1899-12-30 15:44:44.000,30.73163175,-81.42324055,96,87.3,284.1,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
269,S,FWS,12/18/2018,1899-12-30 15:44:52.000,30.73163175,-81.41924055,95,91.2,290.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
270,G,FWS,12/18/2018,1899-12-30 15:44:58.000,30.73163175,-81.41607389,95,90.2,293.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
271,S,FWS,12/18/2018,1899-12-30 15:45:03.000,30.73163175,-81.41357389,95,88.2,295.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
272,S,FWS,12/18/2018,1899-12-30 15:45:15.000,30.73196508,-81.40740723,98,87.2,292.3,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
273,G,FWS,12/18/2018,1899-12-30 15:45:19.000,30.73213175,-81.40524057,98,87.2,292.3,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
274,S,FWS,12/18/2018,1899-12-30 15:45:26.000,30.73213175,-81.40157391,99,88.2,293.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
275,S,FWS,12/18/2018,1899-12-30 15:45:37.000,30.73229842,-81.39574058,98,89.2,298.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
276,S,FWS,12/18/2018,1899-12-30 15:45:48.000,30.73229842,-81.38990725,98,88.2,300.5,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
277,S,FWS,12/18/2018,1899-12-30 15:45:59.000,30.73246508,-81.38407393,100,89.2,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
278,S,FWS,12/18/2018,1899-12-30 15:46:10.000,30.73263175,-81.3782406,99,88.2,300.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
279,G,FWS,12/18/2018,1899-12-30 15:46:16.000,30.73279842,-81.37490727,100,89.2,299,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
280,S,FWS,12/18/2018,1899-12-30 15:46:22.000,30.73279842,-81.37174061,101,90.2,297.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
281,G,FWS,12/18/2018,1899-12-30 15:46:29.000,30.73263175,-81.36790728,101,91.2,297.8,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
282,S,FWS,12/18/2018,1899-12-30 15:46:33.000,30.73263175,-81.36574061,102,90.2,297.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
283,S,FWS,12/18/2018,1899-12-30 15:46:44.000,30.73279842,-81.35974062,102,87.2,296.6,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
284,S,FWS,12/18/2018,1899-12-30 15:46:55.000,30.73296508,-81.35357396,103,89.2,296.9,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
285,S,FWS,12/18/2018,1899-12-30 15:47:06.000,30.73296508,-81.34757397,104,90.2,294.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
286,G,FWS,12/18/2018,1899-12-30 15:47:07.000,30.73296508,-81.3469073,104,90.2,294.7,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
287,S,FWS,12/18/2018,1899-12-30 15:47:17.000,30.73296508,-81.34140731,103,90.2,293.2,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
288,S,FWS,12/18/2018,1899-12-30 15:47:29.000,30.73313175,-81.33474065,103,84.2,291.1,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
289,S,FWS,12/18/2018,1899-12-30 15:47:40.000,30.73363175,-81.32874066,101,86.2,295.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
290,S,FWS,12/18/2018,1899-12-30 15:47:51.000,30.73363175,-81.32274066,101,91.2,294.1,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
291,S,FWS,12/18/2018,1899-12-30 15:48:02.000,30.73379841,-81.31690734,101,85.2,292.9,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
292,S,FWS,12/18/2018,1899-12-30 15:48:13.000,30.73413175,-81.31090734,101,89.2,292.6,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
293,S,FWS,12/18/2018,1899-12-30 15:48:24.000,30.73396508,-81.30490735,99,92.2,295,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
294,S,FWS,12/18/2018,1899-12-30 15:48:36.000,30.73413175,-81.29857402,99,86.2,295.4,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
295,G,FWS,12/18/2018,1899-12-30 15:48:47.000,30.73429841,-81.2927407,99,92.2,294.1,1000,-9,2,1,1,3,2,5,0,3,0,17,8,-9,-9,1,1,3044
