Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
590,S,FWS,2/1/2019,1899-12-30 15:50:18.000,28.90746717,-80.80457459,128,305.1,296,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
591,S,FWS,2/1/2019,1899-12-30 15:50:29.000,28.91280049,-80.80940792,120,321.1,289.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
592,S,FWS,2/1/2019,1899-12-30 15:50:41.000,28.91780049,-80.81290791,108,345.1,287.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
593,S,FWS,2/1/2019,1899-12-30 15:50:52.000,28.92230048,-80.81124125,91,46.1,270.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
594,S,FWS,2/1/2019,1899-12-30 15:51:03.000,28.92263382,-80.80657459,86,119.1,277.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
595,S,FWS,2/1/2019,1899-12-30 15:51:14.000,28.91930049,-80.80307459,87,134.1,296,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
596,S,FWS,2/1/2019,1899-12-30 15:51:25.000,28.91646716,-80.79940793,85,130.1,316.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
597,S,FWS,2/1/2019,1899-12-30 15:51:37.000,28.91196716,-80.79774126,105,196.1,318.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
598,S,FWS,2/1/2019,1899-12-30 15:51:48.000,28.9093005,-80.80340792,125,272.1,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
599,S,FWS,2/1/2019,1899-12-30 15:51:59.000,28.91230049,-80.80940792,119,315.1,318.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
600,S,FWS,2/1/2019,1899-12-30 15:52:10.000,28.91713382,-80.81340791,113,337.1,320.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
601,S,FWS,2/1/2019,1899-12-30 15:52:21.000,28.92146715,-80.81190791,88,60.1,315.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
602,S,FWS,2/1/2019,1899-12-30 15:52:32.000,28.92063382,-80.80724125,88,125.1,309.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
603,S,FWS,2/1/2019,1899-12-30 15:52:44.000,28.91680049,-80.80324126,96,142.1,300.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
604,T,FWS,2/1/2019,1899-12-30 15:52:44.000,28.91680049,-80.80324126,96,142.1,300.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
605,S,FWS,2/1/2019,1899-12-30 15:52:55.000,28.91263383,-80.79990793,99,147.1,301.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
606,C,FWS,2/1/2019,1899-12-30 15:53:02.000,28.90996716,-80.7980746,100,148.1,305.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
607,S,FWS,2/1/2019,1899-12-30 15:53:06.000,28.9083005,-80.79690793,99,147.1,307.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
608,S,FWS,2/1/2019,1899-12-30 15:53:17.000,28.90413384,-80.7935746,100,144.1,310.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
609,S,FWS,2/1/2019,1899-12-30 15:53:28.000,28.90013384,-80.7900746,98,138.1,317,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
610,S,FWS,2/1/2019,1899-12-30 15:53:40.000,28.89613385,-80.78590794,100,138.1,315.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
611,S,FWS,2/1/2019,1899-12-30 15:53:51.000,28.89230052,-80.78207461,100,139.1,318.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
612,S,FWS,2/1/2019,1899-12-30 15:54:01.000,28.88830052,-80.77857462,101,146.1,321,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
613,S,FWS,2/1/2019,1899-12-30 15:54:13.000,28.88380053,-80.77557462,100,148.1,328.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
614,S,FWS,2/1/2019,1899-12-30 15:54:24.000,28.8794672,-80.77240796,101,149.1,329.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
615,S,FWS,2/1/2019,1899-12-30 15:54:35.000,28.8749672,-80.76940796,100,148.1,332.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
616,T,FWS,2/1/2019,1899-12-30 15:54:36.000,28.87430054,-80.76890796,100,147.1,333.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
617,S,FWS,2/1/2019,1899-12-30 15:54:47.000,28.87096721,-80.76540797,94,126.1,344.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
618,S,FWS,2/1/2019,1899-12-30 15:54:58.000,28.87113387,-80.76040797,97,55.1,349.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
619,S,FWS,2/1/2019,1899-12-30 15:55:09.000,28.8764672,-80.75890797,123,351.1,335.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
620,S,FWS,2/1/2019,1899-12-30 15:55:20.000,28.88230053,-80.7617413,130,328.1,338,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
621,S,FWS,2/1/2019,1899-12-30 15:55:31.000,28.88780052,-80.76607463,127,326.1,335.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
622,S,FWS,2/1/2019,1899-12-30 15:55:42.000,28.89313385,-80.76974129,120,325.1,345,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
623,S,FWS,2/1/2019,1899-12-30 15:55:54.000,28.89596718,-80.77624129,121,270.1,345.6,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
624,S,FWS,2/1/2019,1899-12-30 15:56:05.000,28.89263385,-80.78124128,106,202.1,321.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
625,S,FWS,2/1/2019,1899-12-30 15:56:16.000,28.88796719,-80.78024128,95,145.1,312.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
626,S,FWS,2/1/2019,1899-12-30 15:56:26.000,28.88363386,-80.77707462,103,154.1,308.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
627,T,FWS,2/1/2019,1899-12-30 15:56:33.000,28.88113386,-80.77574129,100,157.1,325.2,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
628,S,FWS,2/1/2019,1899-12-30 15:56:38.000,28.8789672,-80.77490795,98,159.1,340.5,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
629,S,FWS,2/1/2019,1899-12-30 15:56:49.000,28.8744672,-80.77257462,98,152.1,351.1,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
630,S,FWS,2/1/2019,1899-12-30 15:57:01.000,28.86930054,-80.76907463,103,142.1,345.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
631,S,FWS,2/1/2019,1899-12-30 15:57:13.000,28.86513388,-80.76507463,110,140.1,326.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
632,S,FWS,2/1/2019,1899-12-30 15:57:24.000,28.86063389,-80.76090797,115,143.1,314.9,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
633,S,FWS,2/1/2019,1899-12-30 15:57:35.000,28.85580056,-80.75690798,116,144.1,309.7,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
634,S,FWS,2/1/2019,1899-12-30 15:57:46.000,28.8511339,-80.75307465,114,143.1,311.8,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
635,S,FWS,2/1/2019,1899-12-30 15:57:57.000,28.84646724,-80.74907465,112,143.1,313.3,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
636,S,FWS,2/1/2019,1899-12-30 15:58:08.000,28.84180057,-80.74540799,111,148.1,309.4,1000,-9,2,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
637,C,FWS,2/1/2019,1899-12-30 15:58:13.000,28.83913391,-80.74374132,109,149.1,311.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
638,S,FWS,2/1/2019,1899-12-30 15:58:20.000,28.83663391,-80.74190799,107,147.1,311.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
639,S,FWS,2/1/2019,1899-12-30 15:58:31.000,28.83230059,-80.738408,105,145.1,311.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
640,S,FWS,2/1/2019,1899-12-30 15:58:42.000,28.82780059,-80.73507467,104,150.1,313,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
641,S,FWS,2/1/2019,1899-12-30 15:58:53.000,28.82313393,-80.73224134,102,150.1,313.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
642,S,FWS,2/1/2019,1899-12-30 15:59:04.000,28.81896727,-80.72890801,100,144.1,313.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
643,S,FWS,2/1/2019,1899-12-30 15:59:16.000,28.81413394,-80.72540801,101,150.1,313.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
644,S,FWS,2/1/2019,1899-12-30 15:59:27.000,28.80980061,-80.72257468,100,148.1,313.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
645,S,FWS,2/1/2019,1899-12-30 15:59:38.000,28.80546728,-80.71940802,100,149.1,315.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
646,S,FWS,2/1/2019,1899-12-30 15:59:49.000,28.80096729,-80.71657469,100,150.1,314.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
647,S,FWS,2/1/2019,1899-12-30 15:59:59.000,28.79663396,-80.71357469,99,147.1,313.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
648,S,FWS,2/1/2019,1899-12-30 16:00:11.000,28.7924673,-80.71040803,99,148.1,313.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
649,S,FWS,2/1/2019,1899-12-30 16:00:23.000,28.78763397,-80.70740803,100,151.1,316.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
650,S,FWS,2/1/2019,1899-12-30 16:00:33.000,28.78330064,-80.70440804,100,146.1,313,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
651,S,FWS,2/1/2019,1899-12-30 16:00:45.000,28.77896731,-80.70107471,100,149.1,313.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
652,S,FWS,2/1/2019,1899-12-30 16:00:56.000,28.77446732,-80.69840804,101,152.1,314.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
653,S,FWS,2/1/2019,1899-12-30 16:01:06.000,28.77013399,-80.69524138,100,145.1,314.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
654,S,FWS,2/1/2019,1899-12-30 16:01:19.000,28.76546733,-80.69174138,101,149.1,314.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
655,S,FWS,2/1/2019,1899-12-30 16:01:30.000,28.76080067,-80.68907472,102,152.1,314.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
656,S,FWS,2/1/2019,1899-12-30 16:01:41.000,28.75646734,-80.68590806,100,144.1,315.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
657,S,FWS,2/1/2019,1899-12-30 16:01:52.000,28.75230068,-80.68257473,102,149.1,313.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
658,S,FWS,2/1/2019,1899-12-30 16:02:03.000,28.74763402,-80.67990806,102,152.1,314.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
659,S,FWS,2/1/2019,1899-12-30 16:02:14.000,28.74313402,-80.67690807,101,146.1,314.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
660,S,FWS,2/1/2019,1899-12-30 16:02:26.000,28.73863403,-80.6732414,101,149.1,313.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
661,S,FWS,2/1/2019,1899-12-30 16:02:37.000,28.73413403,-80.67024141,102,148.1,307.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
662,S,FWS,2/1/2019,1899-12-30 16:02:48.000,28.72946737,-80.66740808,103,152.1,304.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
663,S,FWS,2/1/2019,1899-12-30 16:02:58.000,28.72480071,-80.66474141,103,155.1,307.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
664,S,FWS,2/1/2019,1899-12-30 16:03:10.000,28.71996738,-80.66224142,103,155.1,308.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
665,S,FWS,2/1/2019,1899-12-30 16:03:21.000,28.71546739,-80.65940809,100,149.1,316.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
666,S,FWS,2/1/2019,1899-12-30 16:03:32.000,28.71080072,-80.65607476,98,147.1,324.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
667,S,FWS,2/1/2019,1899-12-30 16:03:44.000,28.7064674,-80.65324143,101,151.1,320.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
668,S,FWS,2/1/2019,1899-12-30 16:03:55.000,28.70180073,-80.65057476,103,151.1,315.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
669,S,FWS,2/1/2019,1899-12-30 16:04:05.000,28.69730074,-80.64757477,101,150.1,318.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
670,S,FWS,2/1/2019,1899-12-30 16:04:17.000,28.69296741,-80.6444081,101,146.1,318.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
671,S,FWS,2/1/2019,1899-12-30 16:04:28.000,28.68863408,-80.64107477,101,145.1,319.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
672,S,FWS,2/1/2019,1899-12-30 16:04:39.000,28.68396742,-80.63757478,102,146.1,318.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
673,S,FWS,2/1/2019,1899-12-30 16:04:51.000,28.67963409,-80.63424145,103,147.1,316.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
674,S,FWS,2/1/2019,1899-12-30 16:05:02.000,28.67530076,-80.63090812,102,145.1,320,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
675,S,FWS,2/1/2019,1899-12-30 16:05:12.000,28.6711341,-80.62757479,102,145,321,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
676,S,FWS,2/1/2019,1899-12-30 16:05:24.000,28.66680077,-80.62424146,103,145,320,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,C47
677,T,FWS,2/1/2019,1899-12-30 16:05:25.000,28.66630077,-80.62390813,103,144.1,319.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,C47
678,J,FWS,2/1/2019,1899-12-30 16:05:31.000,28.66463411,-80.62140813,98,114,321.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
679,S,FWS,2/1/2019,1899-12-30 16:05:35.000,28.66430078,-80.61940813,98,97,321.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
680,C,FWS,2/1/2019,1899-12-30 16:05:36.000,28.66430078,-80.61890813,99,93,321.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
681,S,FWS,2/1/2019,1899-12-30 16:05:46.000,28.66496744,-80.61357481,104,78,315.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
682,S,FWS,2/1/2019,1899-12-30 16:05:57.000,28.66363411,-80.60790815,98,140,341.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
683,S,FWS,2/1/2019,1899-12-30 16:06:09.000,28.65846745,-80.60857481,121,224,336.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
684,S,FWS,2/1/2019,1899-12-30 16:06:20.000,28.65763412,-80.6155748,128,287,342,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
685,S,FWS,2/1/2019,1899-12-30 16:06:30.000,28.66146745,-80.6215748,131,318,331.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,X
686,J,FWS,2/1/2019,1899-12-30 16:06:34.000,28.66346744,-80.62324146,133,326.1,323.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,0,48C
687,T,FWS,2/1/2019,1899-12-30 16:06:41.000,28.66680077,-80.62524146,134,338.1,313,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
688,S,FWS,2/1/2019,1899-12-30 16:06:42.000,28.66730077,-80.62540813,133,339,311.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
689,C,FWS,2/1/2019,1899-12-30 16:06:52.000,28.6731341,-80.62757479,131,343,319.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
690,S,FWS,2/1/2019,1899-12-30 16:06:54.000,28.67430077,-80.62790812,130,340,323.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
691,S,FWS,2/1/2019,1899-12-30 16:07:04.000,28.68030076,-80.63124145,131,332,331.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
692,S,FWS,2/1/2019,1899-12-30 16:07:16.000,28.68613409,-80.63474145,126,336.1,327.7,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
693,S,FWS,2/1/2019,1899-12-30 16:07:27.000,28.69213408,-80.63707478,121,347.1,311.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
694,S,FWS,2/1/2019,1899-12-30 16:07:37.000,28.69813407,-80.63874144,121,340.1,299.9,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
695,S,FWS,2/1/2019,1899-12-30 16:07:49.000,28.70363407,-80.64157477,120,333.1,293.5,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
696,S,FWS,2/1/2019,1899-12-30 16:08:01.000,28.70946739,-80.64524144,117,329.1,292,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
697,S,FWS,2/1/2019,1899-12-30 16:08:11.000,28.71446739,-80.6484081,112,334.1,291.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
698,S,FWS,2/1/2019,1899-12-30 16:08:23.000,28.71963405,-80.6509081,109,336.1,289,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
699,S,FWS,2/1/2019,1899-12-30 16:08:34.000,28.72463404,-80.65357476,108,335.1,290.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
700,S,FWS,2/1/2019,1899-12-30 16:08:45.000,28.72963404,-80.65624142,109,334.1,294.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
701,S,FWS,2/1/2019,1899-12-30 16:08:56.000,28.7348007,-80.65890809,110,337.1,300.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
702,S,FWS,2/1/2019,1899-12-30 16:09:08.000,28.74030069,-80.66157475,109,337.1,312.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
703,S,FWS,2/1/2019,1899-12-30 16:09:19.000,28.74546735,-80.66424141,111,336.1,317,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
704,S,FWS,2/1/2019,1899-12-30 16:09:29.000,28.75080068,-80.66674141,113,336.1,321.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
705,S,FWS,2/1/2019,1899-12-30 16:09:41.000,28.75613401,-80.66940808,114,336.1,321,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
706,S,FWS,2/1/2019,1899-12-30 16:09:52.000,28.76146733,-80.67207474,114,336.1,322.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
707,S,FWS,2/1/2019,1899-12-30 16:10:03.000,28.76730066,-80.67507474,116,336.1,318.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
708,S,FWS,2/1/2019,1899-12-30 16:10:15.000,28.77263399,-80.6777414,115,336.1,319.4,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
709,S,FWS,2/1/2019,1899-12-30 16:10:26.000,28.77796731,-80.68057473,115,335.1,320.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
710,S,FWS,2/1/2019,1899-12-30 16:10:36.000,28.78330064,-80.68324139,114,337.1,318.2,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
711,S,FWS,2/1/2019,1899-12-30 16:10:48.000,28.78863397,-80.68590806,112,336.1,315.8,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
712,S,FWS,2/1/2019,1899-12-30 16:10:59.000,28.79363396,-80.68840805,109,335.1,317.3,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
713,S,FWS,2/1/2019,1899-12-30 16:11:10.000,28.79913396,-80.69124138,106,337.1,316.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
714,S,FWS,2/1/2019,1899-12-30 16:11:22.000,28.80396728,-80.69357471,102,337.1,317.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
715,S,FWS,2/1/2019,1899-12-30 16:11:33.000,28.80880061,-80.69590805,100,336.1,317.6,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
716,S,FWS,2/1/2019,1899-12-30 16:11:43.000,28.81330061,-80.69824138,99,336.1,323.1,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
717,S,FWS,2/1/2019,1899-12-30 16:11:55.000,28.81796727,-80.70057471,100,338.1,324,1000,-9,3,3,2,2,6,5,0,2,0,12,8,-9,-9,1,1,48C
718,C,FWS,2/1/2019,1899-12-30 16:11:56.000,28.81846727,-80.70074137,101,338.1,323.7,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
719,S,FWS,2/1/2019,1899-12-30 16:12:06.000,28.8228006,-80.70274137,103,336.1,325.2,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
720,S,FWS,2/1/2019,1899-12-30 16:12:17.000,28.82813392,-80.7055747,107,335.1,322.2,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
721,S,FWS,2/1/2019,1899-12-30 16:12:28.000,28.83313392,-80.7080747,107,338.1,321,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
722,S,FWS,2/1/2019,1899-12-30 16:12:40.000,28.83813391,-80.71057469,109,335.1,322.8,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
723,S,FWS,2/1/2019,1899-12-30 16:12:51.000,28.84330057,-80.71324136,109,337.1,320,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
724,S,FWS,2/1/2019,1899-12-30 16:13:01.000,28.84846723,-80.71557469,108,337.1,319.7,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
725,S,FWS,2/1/2019,1899-12-30 16:13:13.000,28.85346723,-80.71824135,109,334.1,320.6,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
726,S,FWS,2/1/2019,1899-12-30 16:13:24.000,28.85846722,-80.72074135,107,338.1,319.1,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
727,S,FWS,2/1/2019,1899-12-30 16:13:35.000,28.86396722,-80.72340801,107,334.1,321.6,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
728,S,FWS,2/1/2019,1899-12-30 16:13:47.000,28.86880054,-80.72607468,106,336.1,320.6,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
729,S,FWS,2/1/2019,1899-12-30 16:13:58.000,28.87380054,-80.72840801,105,338.1,320.6,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
730,S,FWS,2/1/2019,1899-12-30 16:14:08.000,28.87880053,-80.73090801,106,334.1,321.6,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
731,S,FWS,2/1/2019,1899-12-30 16:14:20.000,28.88363386,-80.733408,105,338.1,320.6,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
732,S,FWS,2/1/2019,1899-12-30 16:14:32.000,28.88913385,-80.735908,105,336.1,321.3,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
733,S,FWS,2/1/2019,1899-12-30 16:14:43.000,28.89396718,-80.73857466,105,334.1,321.6,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
734,S,FWS,2/1/2019,1899-12-30 16:14:53.000,28.89880051,-80.74090799,103,339.1,321.3,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
735,S,FWS,2/1/2019,1899-12-30 16:15:05.000,28.90363384,-80.74324132,104,334.1,322.5,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
736,S,FWS,2/1/2019,1899-12-30 16:15:16.000,28.90846717,-80.74590799,103,337.1,322.2,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
737,S,FWS,2/1/2019,1899-12-30 16:15:26.000,28.91330049,-80.74807465,102,338.1,321.9,1000,-9,3,3,2,2,6,5,0,3,0,12,8,-9,-9,1,1,48C
