Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,12/19/2018,1899-12-30 14:31:58.000,29.92446601,-80.87740784,101,84,316.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
149,S,FWS,12/19/2018,1899-12-30 14:32:09.000,29.92763267,-80.87290784,106,20,321.6,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
150,S,FWS,12/19/2018,1899-12-30 14:32:20.000,29.93313266,-80.87340784,115,332,306.9,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
151,S,FWS,12/19/2018,1899-12-30 14:32:31.000,29.93529933,-80.8790745,108,266,313.3,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
152,T,FWS,12/19/2018,1899-12-30 14:32:33.000,29.93513266,-80.88024117,109,261,311.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
153,S,FWS,12/19/2018,1899-12-30 14:32:43.000,29.93463266,-80.88590783,109,267,316.1,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
154,G,FWS,12/19/2018,1899-12-30 14:32:46.000,29.93463266,-80.88774116,109,266,317.3,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
155,S,FWS,12/19/2018,1899-12-30 14:32:54.000,29.93413266,-80.89240782,110,262,317.6,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
156,S,FWS,12/19/2018,1899-12-30 14:33:05.000,29.93346599,-80.89874115,110,268,327.7,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
157,G,FWS,12/19/2018,1899-12-30 14:33:14.000,29.93329933,-80.90407447,109,265,337.1,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
158,S,FWS,12/19/2018,1899-12-30 14:33:16.000,29.93313266,-80.90507447,109,264,337.1,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
159,S,FWS,12/19/2018,1899-12-30 14:33:27.000,29.932466,-80.91174113,116,265,318.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
160,S,FWS,12/19/2018,1899-12-30 14:33:38.000,29.932466,-80.91857446,119,273.1,303.9,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
161,S,FWS,12/19/2018,1899-12-30 14:33:50.000,29.932966,-80.92624112,119,273.1,293.2,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
162,S,FWS,12/19/2018,1899-12-30 14:34:01.000,29.932966,-80.93307444,115,270.1,297.5,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
163,S,FWS,12/19/2018,1899-12-30 14:34:12.000,29.932966,-80.9397411,114,269.1,292.6,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
164,S,FWS,12/19/2018,1899-12-30 14:34:23.000,29.93313266,-80.94640776,112,272.1,293.5,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
165,S,FWS,12/19/2018,1899-12-30 14:34:34.000,29.93329933,-80.95290775,109,270.1,289.9,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
166,S,FWS,12/19/2018,1899-12-30 14:34:45.000,29.932966,-80.95907441,105,267.1,291.7,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
167,S,FWS,12/19/2018,1899-12-30 14:34:57.000,29.93313266,-80.96574107,102,274.1,293.5,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
168,S,FWS,12/19/2018,1899-12-30 14:35:08.000,29.93313266,-80.97174106,100,266.1,294.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
169,S,FWS,12/19/2018,1899-12-30 14:35:19.000,29.932966,-80.97757439,100,272.1,299,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
170,S,FWS,12/19/2018,1899-12-30 14:35:30.000,29.93313266,-80.98340772,101,269.1,298.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
171,S,FWS,12/19/2018,1899-12-30 14:35:41.000,29.93279933,-80.98940771,103,269.1,298.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
172,S,FWS,12/19/2018,1899-12-30 14:35:52.000,29.93313266,-80.9954077,105,272.1,297.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
173,S,FWS,12/19/2018,1899-12-30 14:36:04.000,29.932966,-81.00207436,105,267.1,297.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
174,S,FWS,12/19/2018,1899-12-30 14:36:15.000,29.932966,-81.00840769,107,273.1,297.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
175,S,FWS,12/19/2018,1899-12-30 14:36:26.000,29.932966,-81.01474101,108,267.1,295.7,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
176,S,FWS,12/19/2018,1899-12-30 14:36:37.000,29.932966,-81.02107434,109,272.1,296.3,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
177,S,FWS,12/19/2018,1899-12-30 14:36:48.000,29.93313266,-81.02740767,110,272.1,296,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
178,S,FWS,12/19/2018,1899-12-30 14:36:59.000,29.932966,-81.03390766,110,266.1,295.7,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
179,S,FWS,12/19/2018,1899-12-30 14:37:10.000,29.932966,-81.04040765,111,273.1,292,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
180,S,FWS,12/19/2018,1899-12-30 14:37:22.000,29.93313266,-81.04740764,109,268.1,294.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
181,S,FWS,12/19/2018,1899-12-30 14:37:33.000,29.93279933,-81.05374097,108,269.1,292.3,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
182,S,FWS,12/19/2018,1899-12-30 14:37:44.000,29.93313266,-81.0600743,106,273.1,297.5,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
183,S,FWS,12/19/2018,1899-12-30 14:37:55.000,29.93313266,-81.06624096,103,266.1,301.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
184,S,FWS,12/19/2018,1899-12-30 14:38:06.000,29.932966,-81.07224095,103,272.2,301.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
185,S,FWS,12/19/2018,1899-12-30 14:38:17.000,29.93329933,-81.07824094,103,270.2,301.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
186,S,FWS,12/19/2018,1899-12-30 14:38:28.000,29.932966,-81.08424094,102,267.2,301.8,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
187,S,FWS,12/19/2018,1899-12-30 14:38:40.000,29.93313266,-81.09074093,102,272.2,301.4,1000,-9,2,3,3,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
188,C,FWS,12/19/2018,1899-12-30 14:38:51.000,29.932966,-81.09657425,99,267.2,302.7,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
189,S,FWS,12/19/2018,1899-12-30 14:38:51.000,29.932966,-81.09657425,99,267.2,302.7,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
190,S,FWS,12/19/2018,1899-12-30 14:39:02.000,29.932966,-81.10257425,101,273.2,299,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
191,S,FWS,12/19/2018,1899-12-30 14:39:13.000,29.93313266,-81.10840757,99,268.2,300.5,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
192,S,FWS,12/19/2018,1899-12-30 14:39:24.000,29.932966,-81.11407423,99,270.2,301.4,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
193,S,FWS,12/19/2018,1899-12-30 14:39:35.000,29.932966,-81.11990756,99,269.2,304.8,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
194,S,FWS,12/19/2018,1899-12-30 14:39:47.000,29.932966,-81.12624089,101,271.2,304.5,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
195,S,FWS,12/19/2018,1899-12-30 14:39:58.000,29.93313266,-81.13224088,103,271.2,303,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
196,S,FWS,12/19/2018,1899-12-30 14:40:09.000,29.932966,-81.13824087,102,266.2,303.6,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
197,S,FWS,12/19/2018,1899-12-30 14:40:20.000,29.932966,-81.14424087,105,273.2,303.3,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
198,S,FWS,12/19/2018,1899-12-30 14:40:31.000,29.93313266,-81.15040753,105,267.2,303.6,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
199,S,FWS,12/19/2018,1899-12-30 14:40:42.000,29.93279933,-81.15657419,106,271.2,303.3,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
200,S,FWS,12/19/2018,1899-12-30 14:40:54.000,29.93313266,-81.16340751,107,270.2,304.5,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
201,S,FWS,12/19/2018,1899-12-30 14:41:05.000,29.93279933,-81.16957417,107,267.2,304.5,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
202,S,FWS,12/19/2018,1899-12-30 14:41:16.000,29.932966,-81.1759075,108,273.2,303,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
203,S,FWS,12/19/2018,1899-12-30 14:41:27.000,29.932966,-81.18224082,107,267.2,304.2,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
204,S,FWS,12/19/2018,1899-12-30 14:41:38.000,29.93279933,-81.18857415,109,271.2,303,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
205,S,FWS,12/19/2018,1899-12-30 14:41:49.000,29.93313266,-81.19490748,109,272.2,303.9,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
206,S,FWS,12/19/2018,1899-12-30 14:42:00.000,29.932966,-81.2012408,109,266.2,301.8,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
207,S,FWS,12/19/2018,1899-12-30 14:42:12.000,29.932966,-81.20824079,110,273.2,302.1,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
208,S,FWS,12/19/2018,1899-12-30 14:42:23.000,29.93313266,-81.21457412,108,268.2,305.1,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
209,S,FWS,12/19/2018,1899-12-30 14:42:34.000,29.93279933,-81.22090745,109,269.2,302.7,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
210,S,FWS,12/19/2018,1899-12-30 14:42:45.000,29.932966,-81.22740744,109,273.2,304.5,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
211,S,FWS,12/19/2018,1899-12-30 14:42:56.000,29.932966,-81.23374076,108,266.2,303.6,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
212,S,FWS,12/19/2018,1899-12-30 14:43:07.000,29.93279933,-81.24007409,109,272.3,302.7,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
213,S,FWS,12/19/2018,1899-12-30 14:43:18.000,29.93313266,-81.24640742,108,271.3,304.2,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
214,S,FWS,12/19/2018,1899-12-30 14:43:30.000,29.93279933,-81.25340741,109,267.3,301.8,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
215,S,FWS,12/19/2018,1899-12-30 14:43:41.000,29.932966,-81.25974073,109,273.3,302.4,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
216,S,FWS,12/19/2018,1899-12-30 14:43:52.000,29.932966,-81.26607406,107,266.3,303.6,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
217,S,FWS,12/19/2018,1899-12-30 14:44:03.000,29.93263266,-81.27240739,109,271.3,300.8,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
218,S,FWS,12/19/2018,1899-12-30 14:44:14.000,29.932966,-81.27874071,109,271.3,301.1,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
219,S,FWS,12/19/2018,1899-12-30 14:44:25.000,29.932966,-81.28507404,108,267.3,301.4,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
220,S,FWS,12/19/2018,1899-12-30 14:44:37.000,29.932466,-81.29190736,108,264.3,299,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,1,2956
221,T,FWS,12/19/2018,1899-12-30 14:44:44.000,29.931966,-81.29590736,107,262.3,300.2,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
222,S,FWS,12/19/2018,1899-12-30 14:44:48.000,29.931466,-81.29807402,102,243.3,300.2,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,2956
223,J,FWS,12/19/2018,1899-12-30 14:44:51.000,29.930466,-81.29924069,95,218.3,301.4,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
224,S,FWS,12/19/2018,1899-12-30 14:44:59.000,29.927466,-81.29924069,83,157.3,301.8,1000,-9,1,3,2,1,2,5,0,3,0,2,14,-9,-9,1,0,X
225,C,FWS,12/19/2018,1899-12-30 14:45:04.000,29.92563267,-81.29840736,86,156.3,295,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
226,S,FWS,12/19/2018,1899-12-30 14:45:10.000,29.92346601,-81.29724069,87,154.3,292.9,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
227,S,FWS,12/19/2018,1899-12-30 14:45:21.000,29.91946601,-81.29490736,85,153.3,297.5,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
228,S,FWS,12/19/2018,1899-12-30 14:45:32.000,29.91563268,-81.2927407,87,151.3,292.6,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
229,S,FWS,12/19/2018,1899-12-30 14:45:44.000,29.91146602,-81.2897407,86,147.3,293.2,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
230,S,FWS,12/19/2018,1899-12-30 14:45:55.000,29.90796602,-81.28690737,87,144.3,289.9,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
231,G,FWS,12/19/2018,1899-12-30 14:46:00.000,29.90629936,-81.28557404,87,144.3,288.6,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
232,S,FWS,12/19/2018,1899-12-30 14:46:06.000,29.90429936,-81.28407404,86,146.3,292.6,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
233,G,FWS,12/19/2018,1899-12-30 14:46:08.000,29.9036327,-81.28357404,85,148.3,295.4,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
234,S,FWS,12/19/2018,1899-12-30 14:46:17.000,29.90046603,-81.28174071,85,159.3,299.3,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
235,G,FWS,12/19/2018,1899-12-30 14:46:28.000,29.8961327,-81.28040738,87,166.3,297.8,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
236,S,FWS,12/19/2018,1899-12-30 14:46:28.000,29.8961327,-81.28040738,87,166.3,297.8,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
237,S,FWS,12/19/2018,1899-12-30 14:46:39.000,29.89179938,-81.27907405,88,167.3,298.4,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
238,S,FWS,12/19/2018,1899-12-30 14:46:51.000,29.88696605,-81.27807405,90,172.3,294.7,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
239,S,FWS,12/19/2018,1899-12-30 14:47:02.000,29.88246605,-81.27724071,89,157.3,293.2,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
240,S,FWS,12/19/2018,1899-12-30 14:47:13.000,29.88163272,-81.27257405,95,70.3,274,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,X
241,J,FWS,12/19/2018,1899-12-30 14:47:18.000,29.88229939,-81.27024072,94,74.3,277.7,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,0,2953
242,T,FWS,12/19/2018,1899-12-30 14:47:19.000,29.88246605,-81.26974072,93,76.3,279.2,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,2953
243,S,FWS,12/19/2018,1899-12-30 14:47:24.000,29.88279939,-81.26724073,88,84.3,288.6,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,2953
244,S,FWS,12/19/2018,1899-12-30 14:47:35.000,29.88296605,-81.26224073,88,88.3,294.4,1000,-9,1,3,2,2,2,5,0,3,0,2,14,-9,-9,1,1,2953
245,C,FWS,12/19/2018,1899-12-30 14:47:35.000,29.88296605,-81.26224073,88,88.3,294.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
246,S,FWS,12/19/2018,1899-12-30 14:47:46.000,29.88313272,-81.25707407,88,90.3,302.1,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
247,S,FWS,12/19/2018,1899-12-30 14:47:58.000,29.88313272,-81.25140741,91,87.3,306.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
248,S,FWS,12/19/2018,1899-12-30 14:48:09.000,29.88363272,-81.24590742,94,85.3,305.1,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
249,S,FWS,12/19/2018,1899-12-30 14:48:20.000,29.88363272,-81.24040742,97,93.3,301.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
250,S,FWS,12/19/2018,1899-12-30 14:48:31.000,29.88346605,-81.23474076,98,88.3,305.7,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
251,S,FWS,12/19/2018,1899-12-30 14:48:42.000,29.88363272,-81.22890744,100,88.3,304.5,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
252,S,FWS,12/19/2018,1899-12-30 14:48:53.000,29.88346605,-81.22290744,102,92.3,303,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
253,S,FWS,12/19/2018,1899-12-30 14:49:04.000,29.88363272,-81.21690745,104,85.2,301.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
254,S,FWS,12/19/2018,1899-12-30 14:49:16.000,29.88379938,-81.21024079,103,92.2,303,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
255,S,FWS,12/19/2018,1899-12-30 14:49:27.000,29.88363272,-81.2042408,104,91.2,302.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
256,S,FWS,12/19/2018,1899-12-30 14:49:38.000,29.88396605,-81.1982408,104,86.2,303,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
257,S,FWS,12/19/2018,1899-12-30 14:49:49.000,29.88379938,-81.19207415,104,94.2,300.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
258,S,FWS,12/19/2018,1899-12-30 14:50:00.000,29.88363272,-81.18607415,105,88.2,302.1,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
259,S,FWS,12/19/2018,1899-12-30 14:50:11.000,29.88396605,-81.17990749,104,87.2,303.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
260,S,FWS,12/19/2018,1899-12-30 14:50:22.000,29.88379938,-81.17374083,104,95.2,301.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
261,S,FWS,12/19/2018,1899-12-30 14:50:34.000,29.88363272,-81.16707417,105,85.2,302.7,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
262,S,FWS,12/19/2018,1899-12-30 14:50:45.000,29.88396605,-81.16090751,105,89.2,302.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
263,S,FWS,12/19/2018,1899-12-30 14:50:56.000,29.88379938,-81.15490752,105,93.2,303.6,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
264,S,FWS,12/19/2018,1899-12-30 14:51:07.000,29.88363272,-81.14874086,106,90.2,303,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
265,S,FWS,12/19/2018,1899-12-30 14:51:18.000,29.88363272,-81.14240754,106,88.2,302.1,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
266,G,FWS,12/19/2018,1899-12-30 14:51:20.000,29.88379938,-81.14140754,106,88.2,302.1,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
267,S,FWS,12/19/2018,1899-12-30 14:51:29.000,29.88379938,-81.13624088,106,90.2,303.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
268,G,FWS,12/19/2018,1899-12-30 14:51:31.000,29.88379938,-81.13507421,106,91.2,303.3,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
269,S,FWS,12/19/2018,1899-12-30 14:51:40.000,29.88363272,-81.13007422,106,93.2,303,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
270,S,FWS,12/19/2018,1899-12-30 14:51:52.000,29.88346605,-81.12324089,107,89.2,301.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
271,S,FWS,12/19/2018,1899-12-30 14:52:03.000,29.88363272,-81.11707423,107,86.2,302.4,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
272,S,FWS,12/19/2018,1899-12-30 14:52:14.000,29.88379938,-81.1107409,106,91.2,303.9,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
273,S,FWS,12/19/2018,1899-12-30 14:52:25.000,29.88363272,-81.10457425,106,93.2,301.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
274,S,FWS,12/19/2018,1899-12-30 14:52:36.000,29.88346605,-81.09840759,107,89.2,303.6,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
275,S,FWS,12/19/2018,1899-12-30 14:52:47.000,29.88363272,-81.09207426,107,87.2,304.2,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
276,S,FWS,12/19/2018,1899-12-30 14:52:59.000,29.88379938,-81.08524093,107,91.2,302.1,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
277,S,FWS,12/19/2018,1899-12-30 14:53:10.000,29.88363272,-81.07907427,106,91.2,304.2,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
278,S,FWS,12/19/2018,1899-12-30 14:53:21.000,29.88379938,-81.07274095,108,86.2,301.8,1000,-9,2,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
279,C,FWS,12/19/2018,1899-12-30 14:53:32.000,29.88396605,-81.06657429,107,91.2,302.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
280,S,FWS,12/19/2018,1899-12-30 14:53:32.000,29.88396605,-81.06657429,107,91.2,302.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
281,S,FWS,12/19/2018,1899-12-30 14:53:43.000,29.88363272,-81.06024096,107,94.2,301.4,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
282,S,FWS,12/19/2018,1899-12-30 14:53:54.000,29.88363272,-81.0540743,108,85.2,303.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
283,S,FWS,12/19/2018,1899-12-30 14:54:06.000,29.88396605,-81.04724098,108,91.1,300.8,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
284,S,FWS,12/19/2018,1899-12-30 14:54:17.000,29.88363272,-81.04090765,107,93.1,303,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
285,S,FWS,12/19/2018,1899-12-30 14:54:28.000,29.88379938,-81.03457433,108,88.1,303.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
286,S,FWS,12/19/2018,1899-12-30 14:54:39.000,29.88379938,-81.028241,108,90.1,302.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
287,S,FWS,12/19/2018,1899-12-30 14:54:50.000,29.88363272,-81.02190767,108,92.1,302.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
288,S,FWS,12/19/2018,1899-12-30 14:55:01.000,29.88379938,-81.01557435,109,86.1,301.8,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
289,S,FWS,12/19/2018,1899-12-30 14:55:12.000,29.88396605,-81.00924102,108,92.1,302.7,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
290,S,FWS,12/19/2018,1899-12-30 14:55:24.000,29.88363272,-81.00224103,109,91.1,303,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
291,S,FWS,12/19/2018,1899-12-30 14:55:35.000,29.88396605,-80.9959077,110,85.1,303.9,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
292,S,FWS,12/19/2018,1899-12-30 14:55:46.000,29.88396605,-80.98940771,110,93.1,302.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
293,S,FWS,12/19/2018,1899-12-30 14:55:57.000,29.88363272,-80.98290772,111,89.1,303.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
294,S,FWS,12/19/2018,1899-12-30 14:56:08.000,29.88396605,-80.97640772,112,87.1,303.3,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
295,G,FWS,12/19/2018,1899-12-30 14:56:16.000,29.88396605,-80.97174106,112,94.1,301.1,1000,-9,1,3,1,3,2,5,0,3,0,2,14,-9,-9,1,1,2953
