Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,12/23/2018,1899-12-30 14:22:24.000,29.89646604,-81.25807407,96,271.3,313.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
149,S,FWS,12/23/2018,1899-12-30 14:22:35.000,29.89879937,-81.26257406,89,322.3,310.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
150,S,FWS,12/23/2018,1899-12-30 14:22:46.000,29.90296603,-81.26457406,90,342.3,303.9,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
151,S,FWS,12/23/2018,1899-12-30 14:22:58.000,29.90779936,-81.26657406,94,339.3,295.7,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
152,C,FWS,12/23/2018,1899-12-30 14:23:07.000,29.91146602,-81.26807406,95,339.3,292.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
153,S,FWS,12/23/2018,1899-12-30 14:23:09.000,29.91229935,-81.26840739,96,339.3,292.6,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
154,T,FWS,12/23/2018,1899-12-30 14:23:19.000,29.91646601,-81.27007406,94,342.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
155,S,FWS,12/23/2018,1899-12-30 14:23:20.000,29.91679935,-81.27024072,94,342.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
156,S,FWS,12/23/2018,1899-12-30 14:23:31.000,29.92146601,-81.27190739,95,344.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
157,S,FWS,12/23/2018,1899-12-30 14:23:42.000,29.92613267,-81.27324072,94,348.3,298.4,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
158,S,FWS,12/23/2018,1899-12-30 14:23:53.000,29.93079933,-81.27440738,95,346.3,296.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
159,S,FWS,12/23/2018,1899-12-30 14:24:04.000,29.93563266,-81.27574072,95,349.3,297.2,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
160,S,FWS,12/23/2018,1899-12-30 14:24:16.000,29.94079932,-81.27690738,95,346.3,299,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
161,S,FWS,12/23/2018,1899-12-30 14:24:27.000,29.94546598,-81.27874071,96,339.3,299.3,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
162,S,FWS,12/23/2018,1899-12-30 14:24:38.000,29.95013264,-81.28057404,97,340.3,300.5,1000,-9,2,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
163,C,FWS,12/23/2018,1899-12-30 14:24:49.000,29.9547993,-81.28240738,96,341.3,305.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
164,S,FWS,12/23/2018,1899-12-30 14:24:49.000,29.9547993,-81.28240738,96,341.3,305.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
165,S,FWS,12/23/2018,1899-12-30 14:25:00.000,29.95946597,-81.28407404,96,345.3,306.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
166,S,FWS,12/23/2018,1899-12-30 14:25:11.000,29.96429929,-81.28557404,98,345.3,305.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
167,S,FWS,12/23/2018,1899-12-30 14:25:23.000,29.96963262,-81.28707404,102,345.3,302.4,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
168,S,FWS,12/23/2018,1899-12-30 14:25:34.000,29.97463261,-81.28857404,103,346.3,301.4,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
169,S,FWS,12/23/2018,1899-12-30 14:25:45.000,29.97979928,-81.29007403,104,346.3,305.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
170,S,FWS,12/23/2018,1899-12-30 14:25:56.000,29.98496594,-81.29140737,105,347.3,303.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
171,S,FWS,12/23/2018,1899-12-30 14:26:07.000,29.99029926,-81.29290736,104,346.3,311.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
172,S,FWS,12/23/2018,1899-12-30 14:26:18.000,29.99529926,-81.29440736,103,343.3,318.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
173,S,FWS,12/23/2018,1899-12-30 14:26:29.000,30.00046592,-81.29624069,105,343.3,314.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
174,S,FWS,12/23/2018,1899-12-30 14:26:41.000,30.00613258,-81.29807402,106,345.3,312.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
175,S,FWS,12/23/2018,1899-12-30 14:26:52.000,30.01129924,-81.29974069,105,344.3,310.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
176,S,FWS,12/23/2018,1899-12-30 14:27:03.000,30.01629923,-81.30124069,103,345.3,310.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
177,S,FWS,12/23/2018,1899-12-30 14:27:14.000,30.02146589,-81.30274069,103,345.3,304.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
178,S,FWS,12/23/2018,1899-12-30 14:27:25.000,30.02646589,-81.30440735,103,345.3,297.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
179,S,FWS,12/23/2018,1899-12-30 14:27:36.000,30.03163255,-81.30590735,103,346.3,290.8,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
180,S,FWS,12/23/2018,1899-12-30 14:27:47.000,30.03663254,-81.30740735,101,343.3,291.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
181,S,FWS,12/23/2018,1899-12-30 14:27:59.000,30.04213254,-81.30907401,101,347.3,285.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
182,S,FWS,12/23/2018,1899-12-30 14:28:10.000,30.04696587,-81.31040734,99,345.3,288.6,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,T
183,T,FWS,12/23/2018,1899-12-30 14:28:15.000,30.04913253,-81.31107401,98,346.3,287.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
184,S,FWS,12/23/2018,1899-12-30 14:28:21.000,30.05179919,-81.31190734,100,342.3,281.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
185,S,FWS,12/23/2018,1899-12-30 14:28:32.000,30.05646585,-81.31457401,98,326.3,285.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
186,S,FWS,12/23/2018,1899-12-30 14:28:43.000,30.06013252,-81.31840733,99,310.3,286.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
187,S,FWS,12/23/2018,1899-12-30 14:28:54.000,30.06296585,-81.323074,98,302.3,286.8,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
188,S,FWS,12/23/2018,1899-12-30 14:29:06.000,30.06579918,-81.32840732,97,302.3,288,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
189,S,FWS,12/23/2018,1899-12-30 14:29:17.000,30.06863251,-81.33324065,97,306.3,284.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
190,S,FWS,12/23/2018,1899-12-30 14:29:28.000,30.07196584,-81.33707398,93,325.3,286.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
191,S,FWS,12/23/2018,1899-12-30 14:29:39.000,30.07629917,-81.33940731,93,339.3,282.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
192,S,FWS,12/23/2018,1899-12-30 14:29:50.000,30.08079916,-81.34024064,92,19.3,273.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,T
193,J,FWS,12/23/2018,1899-12-30 14:29:59.000,30.08196583,-81.33624065,100,98.3,260.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3005
194,T,FWS,12/23/2018,1899-12-30 14:30:00.000,30.08179916,-81.33574065,100,98.3,260,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3005
195,S,FWS,12/23/2018,1899-12-30 14:30:01.000,30.08179916,-81.33524065,100,98.3,259.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3005
196,S,FWS,12/23/2018,1899-12-30 14:30:12.000,30.08146583,-81.32957399,93,93.3,270.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3005
197,C,FWS,12/23/2018,1899-12-30 14:30:17.000,30.08146583,-81.32707399,92,90.3,272.2,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
198,S,FWS,12/23/2018,1899-12-30 14:30:24.000,30.08146583,-81.32374066,91,88.3,275.8,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
199,S,FWS,12/23/2018,1899-12-30 14:30:35.000,30.08179916,-81.31840733,91,86.3,282.5,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
200,S,FWS,12/23/2018,1899-12-30 14:30:46.000,30.08196583,-81.31307401,92,87.3,285.9,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
201,S,FWS,12/23/2018,1899-12-30 14:30:57.000,30.08229916,-81.30757401,93,87.3,288.6,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
202,S,FWS,12/23/2018,1899-12-30 14:31:08.000,30.08246582,-81.30224069,93,87.3,294.1,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
203,S,FWS,12/23/2018,1899-12-30 14:31:19.000,30.08263249,-81.29674069,92,87.3,301.1,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
204,S,FWS,12/23/2018,1899-12-30 14:31:31.000,30.08296582,-81.29090737,92,86.3,305.4,1000,-9,2,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
205,C,FWS,12/23/2018,1899-12-30 14:31:40.000,30.08313249,-81.28640737,95,89.3,302.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
206,S,FWS,12/23/2018,1899-12-30 14:31:42.000,30.08313249,-81.28540737,95,90.3,301.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
207,S,FWS,12/23/2018,1899-12-30 14:31:53.000,30.08329916,-81.27990738,95,84.3,308.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
208,S,FWS,12/23/2018,1899-12-30 14:32:04.000,30.08379916,-81.27424072,98,89.3,305.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
209,S,FWS,12/23/2018,1899-12-30 14:32:15.000,30.08363249,-81.26840739,100,89.2,305.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
210,S,FWS,12/23/2018,1899-12-30 14:32:26.000,30.08379916,-81.26257406,100,88.2,308.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
211,S,FWS,12/23/2018,1899-12-30 14:32:38.000,30.08363249,-81.25607407,103,93.2,302.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
212,S,FWS,12/23/2018,1899-12-30 14:32:49.000,30.08363249,-81.25007408,102,86.2,308.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
213,S,FWS,12/23/2018,1899-12-30 14:33:00.000,30.08396582,-81.24390742,105,90.2,304.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
214,S,FWS,12/23/2018,1899-12-30 14:33:11.000,30.08379916,-81.23774076,104,91.2,306.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
215,S,FWS,12/23/2018,1899-12-30 14:33:22.000,30.08363249,-81.23174077,104,90.2,306.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
216,S,FWS,12/23/2018,1899-12-30 14:33:33.000,30.08379916,-81.22557411,104,88.2,303.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
217,S,FWS,12/23/2018,1899-12-30 14:33:44.000,30.08379916,-81.21957411,103,90.2,305.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
218,T,FWS,12/23/2018,1899-12-30 14:33:46.000,30.08379916,-81.21840745,102,89.2,306,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
219,S,FWS,12/23/2018,1899-12-30 14:33:56.000,30.08246582,-81.21357412,98,131.2,324.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
220,S,FWS,12/23/2018,1899-12-30 14:34:07.000,30.07779916,-81.21307412,99,212.2,324.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
221,S,FWS,12/23/2018,1899-12-30 14:34:18.000,30.0766325,-81.21840745,100,277.2,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
222,S,FWS,12/23/2018,1899-12-30 14:34:29.000,30.07746583,-81.22440744,109,278.2,266.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
223,S,FWS,12/23/2018,1899-12-30 14:34:40.000,30.0781325,-81.2305741,98,285.2,287.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
224,S,FWS,12/23/2018,1899-12-30 14:34:51.000,30.08129916,-81.23390743,86,349.2,299.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
225,S,FWS,12/23/2018,1899-12-30 14:35:03.000,30.08479916,-81.23074077,91,76.2,288,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
226,T,FWS,12/23/2018,1899-12-30 14:35:13.000,30.08413249,-81.22574077,95,99.2,283.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
227,S,FWS,12/23/2018,1899-12-30 14:35:14.000,30.08396582,-81.22524077,95,98.2,282.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
228,S,FWS,12/23/2018,1899-12-30 14:35:25.000,30.08346582,-81.21957411,95,97.2,281.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
229,S,FWS,12/23/2018,1899-12-30 14:35:36.000,30.08296582,-81.21424079,93,94.2,288.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
230,S,FWS,12/23/2018,1899-12-30 14:35:47.000,30.08263249,-81.20874079,93,93.2,286.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
231,S,FWS,12/23/2018,1899-12-30 14:35:58.000,30.08246582,-81.20340747,92,91.2,288.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
232,S,FWS,12/23/2018,1899-12-30 14:36:10.000,30.08279916,-81.19757414,89,86.2,291.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
233,S,FWS,12/23/2018,1899-12-30 14:36:21.000,30.08313249,-81.19240748,88,87.2,293.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
234,S,FWS,12/23/2018,1899-12-30 14:36:32.000,30.08329916,-81.18724082,89,89.2,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
235,S,FWS,12/23/2018,1899-12-30 14:36:43.000,30.08329916,-81.18190749,91,89.2,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
236,S,FWS,12/23/2018,1899-12-30 14:36:54.000,30.08346582,-81.17657416,91,88.2,299.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
237,S,FWS,12/23/2018,1899-12-30 14:37:05.000,30.08363249,-81.17124084,94,87.2,297.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
238,S,FWS,12/23/2018,1899-12-30 14:37:16.000,30.08363249,-81.16540751,100,90.2,297.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
239,S,FWS,12/23/2018,1899-12-30 14:37:28.000,30.08379916,-81.15907418,101,89.2,298.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
240,S,FWS,12/23/2018,1899-12-30 14:37:39.000,30.08379916,-81.15307419,104,90.2,295.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
241,S,FWS,12/23/2018,1899-12-30 14:37:50.000,30.08379916,-81.14690753,106,91.2,296.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
242,C,FWS,12/23/2018,1899-12-30 14:37:56.000,30.08379916,-81.14340753,107,90.2,296.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
243,S,FWS,12/23/2018,1899-12-30 14:38:01.000,30.08363249,-81.1405742,108,91.2,293.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
244,S,FWS,12/23/2018,1899-12-30 14:38:12.000,30.08379916,-81.13424088,108,89.2,293.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
245,S,FWS,12/23/2018,1899-12-30 14:38:23.000,30.08396582,-81.12807422,106,89.2,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
246,S,FWS,12/23/2018,1899-12-30 14:38:35.000,30.08379916,-81.12124089,104,90.2,293.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
247,S,FWS,12/23/2018,1899-12-30 14:38:46.000,30.08379916,-81.11507423,103,90.2,290.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
248,S,FWS,12/23/2018,1899-12-30 14:38:57.000,30.08379916,-81.10907424,102,90.2,295,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
249,S,FWS,12/23/2018,1899-12-30 14:39:08.000,30.08379916,-81.10307425,100,90.1,291.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
250,S,FWS,12/23/2018,1899-12-30 14:39:19.000,30.08379916,-81.09724092,99,91.1,290.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
251,S,FWS,12/23/2018,1899-12-30 14:39:30.000,30.08379916,-81.09157426,96,88.1,296.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
252,S,FWS,12/23/2018,1899-12-30 14:39:42.000,30.08379916,-81.0854076,98,89.1,296.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
253,S,FWS,12/23/2018,1899-12-30 14:39:53.000,30.08396582,-81.07957427,100,90.1,296,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
254,S,FWS,12/23/2018,1899-12-30 14:40:04.000,30.08379916,-81.07374095,98,91.1,295.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
255,S,FWS,12/23/2018,1899-12-30 14:40:15.000,30.08379916,-81.06807429,99,89.1,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
256,S,FWS,12/23/2018,1899-12-30 14:40:26.000,30.08379916,-81.06224096,98,90.1,294.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
257,S,FWS,12/23/2018,1899-12-30 14:40:37.000,30.08396582,-81.0565743,96,89.1,294.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
258,S,FWS,12/23/2018,1899-12-30 14:40:48.000,30.08379916,-81.05090764,96,92.1,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
259,S,FWS,12/23/2018,1899-12-30 14:41:00.000,30.08379916,-81.04474098,97,89.1,296.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
260,S,FWS,12/23/2018,1899-12-30 14:41:11.000,30.08379916,-81.03907432,98,92.1,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
261,S,FWS,12/23/2018,1899-12-30 14:41:22.000,30.08379916,-81.03340766,96,89.1,296.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
262,S,FWS,12/23/2018,1899-12-30 14:41:33.000,30.08379916,-81.027741,96,90.1,294.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
263,S,FWS,12/23/2018,1899-12-30 14:41:44.000,30.08379916,-81.02207434,96,90.1,296.3,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
264,S,FWS,12/23/2018,1899-12-30 14:41:55.000,30.08363249,-81.01640768,96,92.1,295,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
265,S,FWS,12/23/2018,1899-12-30 14:42:07.000,30.08379916,-81.01024102,94,88.1,297.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
266,S,FWS,12/23/2018,1899-12-30 14:42:18.000,30.08379916,-81.00457436,96,89.1,295.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
267,S,FWS,12/23/2018,1899-12-30 14:42:29.000,30.08379916,-80.9989077,96,90.1,296.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
268,S,FWS,12/23/2018,1899-12-30 14:42:40.000,30.08379916,-80.99340771,97,90.1,296.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
269,S,FWS,12/23/2018,1899-12-30 14:42:51.000,30.08363249,-80.98757438,99,92.1,297.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
270,S,FWS,12/23/2018,1899-12-30 14:43:02.000,30.08363249,-80.98174105,102,91.1,296.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
271,S,FWS,12/23/2018,1899-12-30 14:43:13.000,30.08363249,-80.97574106,102,87.1,300.8,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
272,S,FWS,12/23/2018,1899-12-30 14:43:25.000,30.08379916,-80.9690744,104,90.1,292.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
273,S,FWS,12/23/2018,1899-12-30 14:43:36.000,30.08363249,-80.96307441,103,91.1,295.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
274,S,FWS,12/23/2018,1899-12-30 14:43:47.000,30.08379916,-80.95707441,102,86.1,296.9,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
275,S,FWS,12/23/2018,1899-12-30 14:43:58.000,30.08396582,-80.95090775,104,90.1,292,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
276,S,FWS,12/23/2018,1899-12-30 14:44:09.000,30.08379916,-80.94507443,101,92,297.2,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
277,S,FWS,12/23/2018,1899-12-30 14:44:20.000,30.08363249,-80.93907443,101,92,291.7,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
278,S,FWS,12/23/2018,1899-12-30 14:44:31.000,30.08363249,-80.93307444,102,89,294.4,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,1,3005
279,T,FWS,12/23/2018,1899-12-30 14:44:34.000,30.08363249,-80.93157444,101,89,296.6,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
280,S,FWS,12/23/2018,1899-12-30 14:44:43.000,30.08563249,-80.92774111,93,27,293.5,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,3005
281,J,FWS,12/23/2018,1899-12-30 14:44:49.000,30.08796582,-80.92774111,89,345,299,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,X
282,S,FWS,12/23/2018,1899-12-30 14:44:54.000,30.08996582,-80.92840778,89,347,298.1,1000,-9,3,1,1,3,2,5,0,3,0,13,7,-9,-9,1,0,X
283,C,FWS,12/23/2018,1899-12-30 14:45:01.000,30.09296581,-80.92890778,92,355,290.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
284,S,FWS,12/23/2018,1899-12-30 14:45:05.000,30.09463248,-80.92890778,91,359,290.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
285,S,FWS,12/23/2018,1899-12-30 14:45:16.000,30.09929914,-80.92907445,90,359,296.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
286,S,FWS,12/23/2018,1899-12-30 14:45:27.000,30.10379913,-80.92907445,89,0,302.7,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
287,S,FWS,12/23/2018,1899-12-30 14:45:38.000,30.1084658,-80.92907445,91,2,304.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
288,S,FWS,12/23/2018,1899-12-30 14:45:50.000,30.11363246,-80.92890778,92,3,301.1,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
289,S,FWS,12/23/2018,1899-12-30 14:46:01.000,30.11829912,-80.92857445,91,3,303.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
290,S,FWS,12/23/2018,1899-12-30 14:46:12.000,30.12296578,-80.92824111,92,5,304.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
291,S,FWS,12/23/2018,1899-12-30 14:46:23.000,30.12763244,-80.92774111,93,3,307.8,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
292,S,FWS,12/23/2018,1899-12-30 14:46:35.000,30.1322991,-80.92924111,94,305,310.9,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,X
293,J,FWS,12/23/2018,1899-12-30 14:46:41.000,30.1327991,-80.93224111,99,269,304.5,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,0,3008
294,T,FWS,12/23/2018,1899-12-30 14:46:42.000,30.1327991,-80.93290777,99,268,303.3,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3008
295,S,FWS,12/23/2018,1899-12-30 14:46:47.000,30.1327991,-80.93557444,100,271,297.2,1000,-9,3,1,2,2,2,5,0,3,0,13,7,-9,-9,1,1,3008
