Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,1/13/2019,1899-12-30 14:34:33.000,30.23363232,-81.20107414,119,89.2,307.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
149,S,FWS,1/13/2019,1899-12-30 14:34:44.000,30.23346565,-81.19407414,118,92.2,311.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
150,C,FWS,1/13/2019,1899-12-30 14:34:50.000,30.23329899,-81.19024081,122,90.2,308.5,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
151,S,FWS,1/13/2019,1899-12-30 14:34:55.000,30.23346565,-81.18690748,126,87.2,303.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
152,S,FWS,1/13/2019,1899-12-30 14:35:06.000,30.23379899,-81.17940749,128,87.2,303,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
153,S,FWS,1/13/2019,1899-12-30 14:35:17.000,30.23379899,-81.17207417,126,92.2,305.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
154,S,FWS,1/13/2019,1899-12-30 14:35:28.000,30.23363232,-81.16457418,129,89.2,302.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
155,S,FWS,1/13/2019,1899-12-30 14:35:40.000,30.23379899,-81.15624085,128,90.2,302.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
156,S,FWS,1/13/2019,1899-12-30 14:35:51.000,30.23363232,-81.14890753,126,92.1,300.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
157,S,FWS,1/13/2019,1899-12-30 14:36:02.000,30.23363232,-81.1415742,125,88.1,300.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
158,S,FWS,1/13/2019,1899-12-30 14:36:13.000,30.23396565,-81.13424088,121,90.1,300.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
159,S,FWS,1/13/2019,1899-12-30 14:36:24.000,30.23379899,-81.12724089,118,91.1,301.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
160,S,FWS,1/13/2019,1899-12-30 14:36:35.000,30.23379899,-81.12040756,116,88.1,301.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
161,S,FWS,1/13/2019,1899-12-30 14:36:46.000,30.23379899,-81.1137409,112,92.1,302.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
162,S,FWS,1/13/2019,1899-12-30 14:36:58.000,30.23379899,-81.10657424,112,88.1,306.6,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
163,S,FWS,1/13/2019,1899-12-30 14:37:09.000,30.23363232,-81.09990758,114,95.1,298.1,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
164,S,FWS,1/13/2019,1899-12-30 14:37:20.000,30.23313232,-81.09324092,115,95.1,298.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
165,S,FWS,1/13/2019,1899-12-30 14:37:31.000,30.23263232,-81.0864076,117,93.1,298.4,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
166,S,FWS,1/13/2019,1899-12-30 14:37:42.000,30.23246565,-81.07940761,118,91.1,300.5,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
167,S,FWS,1/13/2019,1899-12-30 14:37:53.000,30.23246565,-81.07257428,119,88.1,302.7,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
168,S,FWS,1/13/2019,1899-12-30 14:38:04.000,30.23279899,-81.06557429,120,87.1,304.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
169,S,FWS,1/13/2019,1899-12-30 14:38:16.000,30.23313232,-81.05774097,122,86.1,302.1,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
170,S,FWS,1/13/2019,1899-12-30 14:38:27.000,30.23363232,-81.05074097,120,86.1,306.3,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
171,S,FWS,1/13/2019,1899-12-30 14:38:38.000,30.23379899,-81.04374098,119,91.1,306,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
172,S,FWS,1/13/2019,1899-12-30 14:38:49.000,30.23363232,-81.03674099,118,92.1,308.8,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
173,S,FWS,1/13/2019,1899-12-30 14:39:00.000,30.23346565,-81.029741,119,89.1,309.1,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
174,S,FWS,1/13/2019,1899-12-30 14:39:11.000,30.23379899,-81.02274101,120,89.1,307.2,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
175,S,FWS,1/13/2019,1899-12-30 14:39:22.000,30.23363232,-81.01574101,118,92.1,308.5,1000,-9,3,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
176,C,FWS,1/13/2019,1899-12-30 14:39:23.000,30.23363232,-81.01507435,118,92.1,308.5,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
177,S,FWS,1/13/2019,1899-12-30 14:39:34.000,30.23363232,-81.00807436,121,87.1,306.9,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
178,S,FWS,1/13/2019,1899-12-30 14:39:45.000,30.23379899,-81.00107436,119,91.1,307.5,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
179,S,FWS,1/13/2019,1899-12-30 14:39:56.000,30.23363232,-80.99407437,119,90,308.5,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
180,G,FWS,1/13/2019,1899-12-30 14:40:03.000,30.23379899,-80.98957438,120,87,307.8,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
181,S,FWS,1/13/2019,1899-12-30 14:40:07.000,30.23379899,-80.98707438,121,88,307.2,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
182,S,FWS,1/13/2019,1899-12-30 14:40:18.000,30.23379899,-80.97990772,119,93,308.2,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
183,S,FWS,1/13/2019,1899-12-30 14:40:29.000,30.23363232,-80.97290773,120,89,307.8,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
184,S,FWS,1/13/2019,1899-12-30 14:40:41.000,30.23379899,-80.96524107,121,90,306.6,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
185,S,FWS,1/13/2019,1899-12-30 14:40:52.000,30.23363232,-80.95824108,119,92,308.8,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
186,S,FWS,1/13/2019,1899-12-30 14:41:03.000,30.23379899,-80.95124109,121,88,307.8,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
187,S,FWS,1/13/2019,1899-12-30 14:41:14.000,30.23379899,-80.94407443,121,90,304.5,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
188,S,FWS,1/13/2019,1899-12-30 14:41:25.000,30.23379899,-80.93690777,122,91,301.8,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,1,3014
189,T,FWS,1/13/2019,1899-12-30 14:41:34.000,30.23346565,-80.93107444,121,93,300.8,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,3014
190,S,FWS,1/13/2019,1899-12-30 14:41:36.000,30.23346565,-80.92990778,121,95,301.4,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,3014
191,J,FWS,1/13/2019,1899-12-30 14:41:41.000,30.23263232,-80.92690778,108,118,300.5,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,X
192,S,FWS,1/13/2019,1899-12-30 14:41:48.000,30.23029899,-80.92507445,78,170,302.4,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,X
193,S,FWS,1/13/2019,1899-12-30 14:41:59.000,30.22679899,-80.92624112,74,198,289.6,1000,-9,4,1,1,3,6,5,0,3,0,12,7,-9,-9,1,0,X
194,C,FWS,1/13/2019,1899-12-30 14:42:07.000,30.22413233,-80.92690778,77,187,290.2,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
195,S,FWS,1/13/2019,1899-12-30 14:42:10.000,30.22296566,-80.92707445,77,185,293.5,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
196,S,FWS,1/13/2019,1899-12-30 14:42:21.000,30.21913234,-80.92724111,75,181,304.2,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
197,S,FWS,1/13/2019,1899-12-30 14:42:32.000,30.21529901,-80.92707445,75,176,313.3,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
198,S,FWS,1/13/2019,1899-12-30 14:42:43.000,30.21146568,-80.92674111,75,178,315.2,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
199,S,FWS,1/13/2019,1899-12-30 14:42:55.000,30.20729902,-80.92674111,76,177,318.2,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
200,S,FWS,1/13/2019,1899-12-30 14:43:06.000,30.20346569,-80.92624112,79,174,317.6,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
201,S,FWS,1/13/2019,1899-12-30 14:43:17.000,30.19929902,-80.92590778,79,176,319.4,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
202,S,FWS,1/13/2019,1899-12-30 14:43:28.000,30.19529903,-80.92557445,79,177,321.9,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
203,S,FWS,1/13/2019,1899-12-30 14:43:39.000,30.19129903,-80.92557445,78,184,321.9,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
204,S,FWS,1/13/2019,1899-12-30 14:43:50.000,30.1874657,-80.92590778,78,184,323.1,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,X
205,J,FWS,1/13/2019,1899-12-30 14:43:57.000,30.18529904,-80.92707445,70,235,319.4,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,3011
206,S,FWS,1/13/2019,1899-12-30 14:44:01.000,30.18513237,-80.92857445,75,276,321,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,0,3011
207,T,FWS,1/13/2019,1899-12-30 14:44:03.000,30.18529904,-80.92940778,76,281,319.4,1000,-9,4,1,3,2,6,5,0,3,0,12,7,-9,-9,1,1,3011
208,C,FWS,1/13/2019,1899-12-30 14:44:11.000,30.18546571,-80.93257444,74,267,315.8,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
209,S,FWS,1/13/2019,1899-12-30 14:44:13.000,30.18546571,-80.93324111,74,265,314.2,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
210,S,FWS,1/13/2019,1899-12-30 14:44:24.000,30.18496571,-80.9377411,75,262,311.8,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
211,S,FWS,1/13/2019,1899-12-30 14:44:35.000,30.18429904,-80.94190776,74,261,314.2,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
212,S,FWS,1/13/2019,1899-12-30 14:44:46.000,30.18379904,-80.94640776,76,261,308.2,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
213,S,FWS,1/13/2019,1899-12-30 14:44:57.000,30.18346571,-80.95074109,76,269,314.9,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
214,S,FWS,1/13/2019,1899-12-30 14:45:08.000,30.18363238,-80.95540775,79,270,313.6,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
215,S,FWS,1/13/2019,1899-12-30 14:45:20.000,30.18329904,-80.96040774,80,264,318.8,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
216,S,FWS,1/13/2019,1899-12-30 14:45:31.000,30.18313238,-80.96524107,86,273,314.2,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
217,S,FWS,1/13/2019,1899-12-30 14:45:42.000,30.18346571,-80.97040773,89,272,315.2,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
218,S,FWS,1/13/2019,1899-12-30 14:45:53.000,30.18313238,-80.97574106,89,262,313.3,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
219,S,FWS,1/13/2019,1899-12-30 14:46:04.000,30.18296571,-80.98107439,94,274,313,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
220,S,FWS,1/13/2019,1899-12-30 14:46:15.000,30.18329904,-80.98657438,94,269.1,312.7,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
221,S,FWS,1/13/2019,1899-12-30 14:46:26.000,30.18279904,-80.99207437,96,266.1,310.6,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
222,S,FWS,1/13/2019,1899-12-30 14:46:38.000,30.18313238,-80.9984077,98,275.1,313.9,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
223,S,FWS,1/13/2019,1899-12-30 14:46:49.000,30.18313238,-81.00407436,97,265.1,310.3,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
224,S,FWS,1/13/2019,1899-12-30 14:47:00.000,30.18279904,-81.00974102,99,270.1,310.9,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
225,S,FWS,1/13/2019,1899-12-30 14:47:11.000,30.18313238,-81.01574101,100,274.1,310.6,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
226,S,FWS,1/13/2019,1899-12-30 14:47:22.000,30.18296571,-81.02157434,99,264.1,307.5,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
227,S,FWS,1/13/2019,1899-12-30 14:47:33.000,30.18279904,-81.027241,100,273.1,312.7,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
228,S,FWS,1/13/2019,1899-12-30 14:47:44.000,30.18329904,-81.03324099,100,272.1,309.7,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
229,S,FWS,1/13/2019,1899-12-30 14:47:56.000,30.18279904,-81.03940765,98,265.1,311.5,1000,-9,4,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
230,C,FWS,1/13/2019,1899-12-30 14:48:04.000,30.18279904,-81.04374098,100,274.1,310.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
231,S,FWS,1/13/2019,1899-12-30 14:48:07.000,30.18296571,-81.04524098,101,275.1,310.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
232,S,FWS,1/13/2019,1899-12-30 14:48:18.000,30.18313238,-81.05124097,99,266.1,310.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
233,S,FWS,1/13/2019,1899-12-30 14:48:29.000,30.18279904,-81.05690763,100,270.1,311.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
234,S,FWS,1/13/2019,1899-12-30 14:48:40.000,30.18313238,-81.06290763,101,274.1,310,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
235,S,FWS,1/13/2019,1899-12-30 14:48:51.000,30.18296571,-81.06874095,99,264.1,310.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
236,S,FWS,1/13/2019,1899-12-30 14:49:03.000,30.18279904,-81.07507428,102,274.1,310,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
237,S,FWS,1/13/2019,1899-12-30 14:49:14.000,30.18329904,-81.08107427,101,272.1,310.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
238,S,FWS,1/13/2019,1899-12-30 14:49:25.000,30.18296571,-81.0869076,99,265.1,310.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
239,S,FWS,1/13/2019,1899-12-30 14:49:36.000,30.18296571,-81.09274093,102,275.1,309.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
240,S,FWS,1/13/2019,1899-12-30 14:49:47.000,30.18329904,-81.09874092,99,269.1,310.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
241,S,FWS,1/13/2019,1899-12-30 14:49:58.000,30.18279904,-81.10440758,99,267.1,312.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
242,S,FWS,1/13/2019,1899-12-30 14:50:10.000,30.18313238,-81.11090757,101,274.1,309.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
243,S,FWS,1/13/2019,1899-12-30 14:50:21.000,30.18296571,-81.1167409,98,264.1,311.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
244,S,FWS,1/13/2019,1899-12-30 14:50:32.000,30.18279904,-81.12257422,100,272.1,310,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
245,S,FWS,1/13/2019,1899-12-30 14:50:43.000,30.18329904,-81.12840755,100,273.1,310.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
246,S,FWS,1/13/2019,1899-12-30 14:50:54.000,30.18296571,-81.13424088,97,264.1,312.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
247,S,FWS,1/13/2019,1899-12-30 14:51:05.000,30.18296571,-81.1400742,101,275.2,309.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
248,S,FWS,1/13/2019,1899-12-30 14:51:17.000,30.18329904,-81.14640753,98,268.2,313.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
249,S,FWS,1/13/2019,1899-12-30 14:51:28.000,30.18279904,-81.15224086,99,268.2,310.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
250,S,FWS,1/13/2019,1899-12-30 14:51:39.000,30.18313238,-81.15807418,99,275.2,313.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
251,S,FWS,1/13/2019,1899-12-30 14:51:50.000,30.18313238,-81.16374084,96,264.2,309.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
252,G,FWS,1/13/2019,1899-12-30 14:51:56.000,30.18279904,-81.16674084,96,267.2,310.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
253,S,FWS,1/13/2019,1899-12-30 14:52:01.000,30.18279904,-81.1694075,97,272.2,310.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
254,S,FWS,1/13/2019,1899-12-30 14:52:12.000,30.18329904,-81.17507416,96,273.2,310.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
255,S,FWS,1/13/2019,1899-12-30 14:52:23.000,30.18296571,-81.18057416,92,264.2,312.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
256,S,FWS,1/13/2019,1899-12-30 14:52:35.000,30.18313238,-81.18657415,95,275.2,310.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
257,S,FWS,1/13/2019,1899-12-30 14:52:46.000,30.18329904,-81.19207415,92,266.2,311.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
258,S,FWS,1/13/2019,1899-12-30 14:52:57.000,30.18296571,-81.19740747,92,270.2,313,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
259,S,FWS,1/13/2019,1899-12-30 14:53:08.000,30.18329904,-81.2027408,93,274.2,311.5,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
260,S,FWS,1/13/2019,1899-12-30 14:53:19.000,30.18313238,-81.20807413,90,264.2,312.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
261,S,FWS,1/13/2019,1899-12-30 14:53:30.000,30.18296571,-81.21340745,92,273.2,313.6,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
262,C,FWS,1/13/2019,1899-12-30 14:53:35.000,30.18313238,-81.21590745,93,275.2,312.7,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
263,S,FWS,1/13/2019,1899-12-30 14:53:42.000,30.18329904,-81.21940745,92,268.2,310.9,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
264,S,FWS,1/13/2019,1899-12-30 14:53:53.000,30.18296571,-81.22474077,91,269.2,314.6,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
265,S,FWS,1/13/2019,1899-12-30 14:54:04.000,30.18329904,-81.23024077,93,273.2,313.6,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
266,S,FWS,1/13/2019,1899-12-30 14:54:15.000,30.18313238,-81.2355741,92,265.2,313.3,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
267,S,FWS,1/13/2019,1899-12-30 14:54:26.000,30.18296571,-81.24107409,95,272.2,312.7,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
268,S,FWS,1/13/2019,1899-12-30 14:54:37.000,30.18313238,-81.24657408,94,271.2,314.2,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
269,S,FWS,1/13/2019,1899-12-30 14:54:48.000,30.18313238,-81.25224074,95,270.2,311.8,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
270,S,FWS,1/13/2019,1899-12-30 14:55:00.000,30.18313238,-81.25824074,94,267.2,312.1,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
271,S,FWS,1/13/2019,1899-12-30 14:55:11.000,30.18313238,-81.26374073,95,272.2,311.5,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
272,S,FWS,1/13/2019,1899-12-30 14:55:22.000,30.18313238,-81.26940739,94,268.2,309.7,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
273,S,FWS,1/13/2019,1899-12-30 14:55:33.000,30.18296571,-81.27474072,92,268.2,312.7,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
274,S,FWS,1/13/2019,1899-12-30 14:55:44.000,30.18313238,-81.28024071,94,273.2,310.9,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
275,S,FWS,1/13/2019,1899-12-30 14:55:55.000,30.18313238,-81.28574071,91,266.2,311.8,1000,-9,2,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
276,C,FWS,1/13/2019,1899-12-30 14:55:58.000,30.18296571,-81.2872407,91,265.2,312.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
277,S,FWS,1/13/2019,1899-12-30 14:56:06.000,30.18279904,-81.29107403,92,271.2,312.4,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
278,S,FWS,1/13/2019,1899-12-30 14:56:18.000,30.18313238,-81.29707403,91,270.2,313,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
279,S,FWS,1/13/2019,1899-12-30 14:56:29.000,30.18279904,-81.30224069,91,267.2,311.5,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
280,S,FWS,1/13/2019,1899-12-30 14:56:40.000,30.18296571,-81.30790735,95,274.3,309.1,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
281,S,FWS,1/13/2019,1899-12-30 14:56:51.000,30.18296571,-81.31324067,92,266.3,313,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
282,S,FWS,1/13/2019,1899-12-30 14:57:02.000,30.18296571,-81.31874067,94,272.3,312.4,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
283,S,FWS,1/13/2019,1899-12-30 14:57:13.000,30.18313238,-81.32424066,95,270.3,311.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
284,S,FWS,1/13/2019,1899-12-30 14:57:25.000,30.18279904,-81.33024065,94,266.3,312.4,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
285,S,FWS,1/13/2019,1899-12-30 14:57:36.000,30.18296571,-81.33590731,97,275.3,311.5,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
286,S,FWS,1/13/2019,1899-12-30 14:57:47.000,30.18313238,-81.34140731,93,270.3,321.3,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
287,S,FWS,1/13/2019,1899-12-30 14:57:58.000,30.18329904,-81.3469073,95,273.3,316.7,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
288,S,FWS,1/13/2019,1899-12-30 14:58:09.000,30.18346571,-81.35257396,96,270.3,314.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
289,S,FWS,1/13/2019,1899-12-30 14:58:20.000,30.18346571,-81.35807396,92,268.3,322.2,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,1,3011
290,T,FWS,1/13/2019,1899-12-30 14:58:24.000,30.18329904,-81.36007395,92,268.3,321.9,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,0,3011
291,J,FWS,1/13/2019,1899-12-30 14:58:29.000,30.18296571,-81.36240728,88,249.3,320,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,0,X
292,S,FWS,1/13/2019,1899-12-30 14:58:31.000,30.18246571,-81.36324062,87,228.3,316.4,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,0,X
293,S,FWS,1/13/2019,1899-12-30 14:58:43.000,30.17729905,-81.36290728,101,165.3,315.8,1000,-9,3,1,3,1,6,5,0,3,0,12,7,-9,-9,1,0,X
294,C,FWS,1/13/2019,1899-12-30 14:58:54.000,30.17229906,-81.36140729,101,166.3,315.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
295,S,FWS,1/13/2019,1899-12-30 14:58:54.000,30.17229906,-81.36140729,101,166.3,315.8,1000,-9,3,2,2,2,6,5,0,3,0,12,7,-9,-9,1,0,X
