Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,1/19/2019,1899-12-30 14:20:58.000,29.67813295,-81.13657421,85,219.2,306.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
149,S,FWS,1/19/2019,1899-12-30 14:21:09.000,29.67679962,-81.14174087,99,263.2,303.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
150,S,FWS,1/19/2019,1899-12-30 14:21:20.000,29.67596629,-81.1475742,100,260.2,306.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
151,S,FWS,1/19/2019,1899-12-30 14:21:31.000,29.67513296,-81.15324086,101,262.2,315.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
152,S,FWS,1/19/2019,1899-12-30 14:21:42.000,29.67646629,-81.15907418,114,310.2,327.1,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
153,S,FWS,1/19/2019,1899-12-30 14:21:53.000,29.68229961,-81.16040751,129,18.2,311.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
154,S,FWS,1/19/2019,1899-12-30 14:22:05.000,29.68579961,-81.15440752,112,89.2,303.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
155,S,FWS,1/19/2019,1899-12-30 14:22:16.000,29.68479961,-81.14824086,106,99.2,311.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
156,S,FWS,1/19/2019,1899-12-30 14:22:27.000,29.68396628,-81.1420742,106,99.2,313.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
157,S,FWS,1/19/2019,1899-12-30 14:22:38.000,29.68296628,-81.13607421,104,103.2,313.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
158,S,FWS,1/19/2019,1899-12-30 14:22:49.000,29.67963295,-81.13374088,82,206.2,320.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
159,S,FWS,1/19/2019,1899-12-30 14:23:00.000,29.67979962,-81.13907421,116,303.2,294.1,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
160,S,FWS,1/19/2019,1899-12-30 14:23:11.000,29.68246628,-81.14490753,106,288.2,311.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
161,S,FWS,1/19/2019,1899-12-30 14:23:23.000,29.68313295,-81.15124086,99,269.2,318.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
162,S,FWS,1/19/2019,1899-12-30 14:23:34.000,29.68279961,-81.15707419,97,263.2,328.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
163,S,FWS,1/19/2019,1899-12-30 14:23:45.000,29.68179962,-81.16240751,98,263.2,331.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
164,S,FWS,1/19/2019,1899-12-30 14:23:56.000,29.68546628,-81.16624084,122,2.2,328.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
165,S,FWS,1/19/2019,1899-12-30 14:24:07.000,29.68829961,-81.16140751,99,104.2,315.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
166,S,FWS,1/19/2019,1899-12-30 14:24:18.000,29.68613294,-81.15640752,97,112.2,321.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
167,S,FWS,1/19/2019,1899-12-30 14:24:29.000,29.68463295,-81.15090753,99,103.2,332.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
168,S,FWS,1/19/2019,1899-12-30 14:24:41.000,29.68363295,-81.14474087,101,98.2,342,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
169,S,FWS,1/19/2019,1899-12-30 14:24:52.000,29.68296628,-81.13857421,110,94.2,328.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
170,T,FWS,1/19/2019,1899-12-30 14:24:58.000,29.68296628,-81.13490754,110,91.2,331.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
171,S,FWS,1/19/2019,1899-12-30 14:25:03.000,29.68296628,-81.13207421,110,89.2,335.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
172,S,FWS,1/19/2019,1899-12-30 14:25:14.000,29.68313295,-81.12540755,115,87.2,321.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
173,S,FWS,1/19/2019,1899-12-30 14:25:25.000,29.68329961,-81.11857423,118,89.2,302.1,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
174,S,FWS,1/19/2019,1899-12-30 14:25:36.000,29.68346628,-81.11190757,114,89.2,305.7,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
175,S,FWS,1/19/2019,1899-12-30 14:25:48.000,29.68363295,-81.10474091,111,89.2,301.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
176,S,FWS,1/19/2019,1899-12-30 14:25:59.000,29.68346628,-81.09840759,107,92.2,300.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
177,S,FWS,1/19/2019,1899-12-30 14:26:11.000,29.68363295,-81.09157426,106,86.2,301.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
178,S,FWS,1/19/2019,1899-12-30 14:26:22.000,29.68379961,-81.0854076,102,91.2,303,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
179,S,FWS,1/19/2019,1899-12-30 14:26:33.000,29.68363295,-81.07957427,100,91.2,303.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
180,S,FWS,1/19/2019,1899-12-30 14:26:44.000,29.68379961,-81.07374095,100,86.2,303.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
181,S,FWS,1/19/2019,1899-12-30 14:26:55.000,29.68379961,-81.06807429,96,93.2,303,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
182,S,FWS,1/19/2019,1899-12-30 14:27:07.000,29.68379961,-81.06190763,97,86.2,306.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
183,S,FWS,1/19/2019,1899-12-30 14:27:18.000,29.68396628,-81.05640763,95,92.2,308.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
184,S,FWS,1/19/2019,1899-12-30 14:27:29.000,29.68379961,-81.05074097,97,90.2,307.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
185,S,FWS,1/19/2019,1899-12-30 14:27:40.000,29.68396628,-81.04507431,98,89.2,308.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
186,S,FWS,1/19/2019,1899-12-30 14:27:51.000,29.68379961,-81.03940765,98,92.2,307.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
187,S,FWS,1/19/2019,1899-12-30 14:28:02.000,29.68379961,-81.03357433,100,87.2,309.7,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
188,S,FWS,1/19/2019,1899-12-30 14:28:13.000,29.68379961,-81.027741,99,92.2,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
189,S,FWS,1/19/2019,1899-12-30 14:28:25.000,29.68379961,-81.02124101,102,88.1,306.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
190,S,FWS,1/19/2019,1899-12-30 14:28:36.000,29.68396628,-81.01540768,101,91.1,306.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
191,S,FWS,1/19/2019,1899-12-30 14:28:47.000,29.68379961,-81.00940769,102,92.1,305.7,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
192,S,FWS,1/19/2019,1899-12-30 14:28:58.000,29.68396628,-81.00340769,102,87.1,309.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
193,S,FWS,1/19/2019,1899-12-30 14:29:09.000,29.68379961,-80.99757437,102,94.1,304.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
194,S,FWS,1/19/2019,1899-12-30 14:29:20.000,29.68363295,-80.99157437,104,87.1,306.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
195,S,FWS,1/19/2019,1899-12-30 14:29:32.000,29.68396628,-80.98490772,103,90.1,306.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
196,S,FWS,1/19/2019,1899-12-30 14:29:43.000,29.68379961,-80.97890772,102,92.1,306.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
197,S,FWS,1/19/2019,1899-12-30 14:29:54.000,29.68396628,-80.97290773,104,86.1,307.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
198,S,FWS,1/19/2019,1899-12-30 14:30:05.000,29.68396628,-80.96690774,103,93.1,304.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
199,S,FWS,1/19/2019,1899-12-30 14:30:16.000,29.68363295,-80.96090774,103,90.1,308.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
200,S,FWS,1/19/2019,1899-12-30 14:30:27.000,29.68396628,-80.95474108,104,89.1,306.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
201,S,FWS,1/19/2019,1899-12-30 14:30:39.000,29.68363295,-80.94824109,103,93.1,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
202,S,FWS,1/19/2019,1899-12-30 14:30:50.000,29.68379961,-80.9422411,105,87.1,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
203,S,FWS,1/19/2019,1899-12-30 14:31:01.000,29.68379961,-80.93607444,103,92.1,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
204,S,FWS,1/19/2019,1899-12-30 14:31:12.000,29.68363295,-80.93007444,104,91.1,307.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
205,S,FWS,1/19/2019,1899-12-30 14:31:23.000,29.68379961,-80.92390778,106,86.1,306.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
206,S,FWS,1/19/2019,1899-12-30 14:31:34.000,29.68379961,-80.91790779,103,93.1,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
207,S,FWS,1/19/2019,1899-12-30 14:31:46.000,29.68363295,-80.91124113,105,87.1,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
208,S,FWS,1/19/2019,1899-12-30 14:31:57.000,29.68396628,-80.90507447,104,90.1,308.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
209,S,FWS,1/19/2019,1899-12-30 14:32:08.000,29.68363295,-80.89907448,103,93.1,306.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
210,T,FWS,1/19/2019,1899-12-30 14:32:12.000,29.68363295,-80.89690782,104,90.1,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
211,S,FWS,1/19/2019,1899-12-30 14:32:19.000,29.68329961,-80.89307449,99,107.1,304.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
212,S,FWS,1/19/2019,1899-12-30 14:32:30.000,29.67963295,-80.89074116,86,186.1,299.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
213,S,FWS,1/19/2019,1899-12-30 14:32:41.000,29.67646629,-80.89424115,96,246.1,293.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
214,S,FWS,1/19/2019,1899-12-30 14:32:53.000,29.67563296,-80.90007448,96,273.1,313.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
215,S,FWS,1/19/2019,1899-12-30 14:33:04.000,29.67913295,-80.90424114,109,341.1,327.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
216,S,FWS,1/19/2019,1899-12-30 14:33:15.000,29.68463295,-80.90357447,112,33.1,319.7,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
217,S,FWS,1/19/2019,1899-12-30 14:33:26.000,29.68596628,-80.89840781,90,106.1,319.7,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
218,S,FWS,1/19/2019,1899-12-30 14:33:37.000,29.68463295,-80.89307449,96,105.1,309.1,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
219,S,FWS,1/19/2019,1899-12-30 14:33:48.000,29.68229961,-80.88907449,81,146.1,321.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
220,S,FWS,1/19/2019,1899-12-30 14:33:59.000,29.67829962,-80.88807449,78,177.1,326.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
221,S,FWS,1/19/2019,1899-12-30 14:34:11.000,29.67396629,-80.88774116,80,174.1,328.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
222,S,FWS,1/19/2019,1899-12-30 14:34:22.000,29.66979963,-80.88757449,82,181.1,327.7,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
223,S,FWS,1/19/2019,1899-12-30 14:34:32.000,29.66563297,-80.88774116,82,178.1,332.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
224,S,FWS,1/19/2019,1899-12-30 14:34:44.000,29.66146631,-80.88724116,81,174.1,338.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
225,S,FWS,1/19/2019,1899-12-30 14:34:55.000,29.65729964,-80.88724116,82,193.1,341.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
226,S,FWS,1/19/2019,1899-12-30 14:35:06.000,29.65496631,-80.89107449,100,268.1,327.1,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
227,S,FWS,1/19/2019,1899-12-30 14:35:17.000,29.65846631,-80.89590782,120,341.1,322.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
228,S,FWS,1/19/2019,1899-12-30 14:35:29.000,29.66529963,-80.89557448,123,2.1,317.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
229,S,FWS,1/19/2019,1899-12-30 14:35:40.000,29.67096629,-80.89807448,120,326.1,310.9,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
230,S,FWS,1/19/2019,1899-12-30 14:35:51.000,29.67579962,-80.90190781,112,325.1,331,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
231,S,FWS,1/19/2019,1899-12-30 14:36:02.000,29.68029962,-80.90590781,113,323.1,323.1,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
232,S,FWS,1/19/2019,1899-12-30 14:36:13.000,29.68579961,-80.9064078,116,28.1,316.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
233,S,FWS,1/19/2019,1899-12-30 14:36:24.000,29.68713294,-80.90090781,96,110.1,293.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
234,S,FWS,1/19/2019,1899-12-30 14:36:35.000,29.68563294,-80.89557448,95,102.1,299.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
235,T,FWS,1/19/2019,1899-12-30 14:36:42.000,29.68513295,-80.89224115,93,99.1,304.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
236,S,FWS,1/19/2019,1899-12-30 14:36:47.000,29.68479961,-80.88974116,93,96.1,306.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
237,S,FWS,1/19/2019,1899-12-30 14:36:58.000,29.68446628,-80.8840745,101,94.1,288.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
238,S,FWS,1/19/2019,1899-12-30 14:37:09.000,29.68413295,-80.87840784,92,93.1,317.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
239,S,FWS,1/19/2019,1899-12-30 14:37:20.000,29.68413295,-80.87290784,98,89.1,310.3,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
240,S,FWS,1/19/2019,1899-12-30 14:37:31.000,29.68396628,-80.86724118,98,94.1,315.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
241,S,FWS,1/19/2019,1899-12-30 14:37:42.000,29.68363295,-80.86140786,103,88,314.2,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
242,S,FWS,1/19/2019,1899-12-30 14:37:54.000,29.68396628,-80.8547412,105,91,313.6,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
243,S,FWS,1/19/2019,1899-12-30 14:38:05.000,29.68363295,-80.84840787,108,92,309.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
244,S,FWS,1/19/2019,1899-12-30 14:38:16.000,29.68363295,-80.84207454,109,90,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
245,S,FWS,1/19/2019,1899-12-30 14:38:27.000,29.68363295,-80.83574122,109,92,305.4,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,1,2941
246,T,FWS,1/19/2019,1899-12-30 14:38:31.000,29.68346628,-80.83290789,107,93,307.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,2941
247,J,FWS,1/19/2019,1899-12-30 14:38:37.000,29.68363295,-80.82990789,110,82,308.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,X
248,S,FWS,1/19/2019,1899-12-30 14:38:38.000,29.68363295,-80.82940789,112,75,307.8,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,X
249,S,FWS,1/19/2019,1899-12-30 14:38:49.000,29.68846627,-80.8259079,122,0,308.5,1000,-9,3,3,1,3,6,5,0,3,0,18,9,-9,-9,1,0,X
250,C,FWS,1/19/2019,1899-12-30 14:38:57.000,29.69296627,-80.82624123,123,358,304.8,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,0,X
251,S,FWS,1/19/2019,1899-12-30 14:39:00.000,29.6947996,-80.82624123,122,0,306.3,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,0,X
252,S,FWS,1/19/2019,1899-12-30 14:39:12.000,29.70146626,-80.82607456,120,1,313.9,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,0,X
253,S,FWS,1/19/2019,1899-12-30 14:39:23.000,29.70763292,-80.82574123,122,2,310.3,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,0,X
254,S,FWS,1/19/2019,1899-12-30 14:39:34.000,29.71396625,-80.82574123,125,0,302.4,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,0,X
255,S,FWS,1/19/2019,1899-12-30 14:39:45.000,29.72029957,-80.82557456,122,0,311.2,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,0,X
256,S,FWS,1/19/2019,1899-12-30 14:39:56.000,29.72646623,-80.82574123,123,359,306.9,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,0,X
257,S,FWS,1/19/2019,1899-12-30 14:40:07.000,29.73279956,-80.82657456,124,336,294.7,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,0,X
258,J,FWS,1/19/2019,1899-12-30 14:40:12.000,29.73513289,-80.82924123,117,298,278.9,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,0,2944
259,T,FWS,1/19/2019,1899-12-30 14:40:15.000,29.73546622,-80.83090789,109,282,284.7,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,1,2944
260,S,FWS,1/19/2019,1899-12-30 14:40:19.000,29.73579955,-80.83257456,106,281,288.6,1000,-9,3,3,1,2,6,5,0,3,0,18,9,-9,-9,1,1,2944
261,C,FWS,1/19/2019,1899-12-30 14:40:26.000,29.73613289,-80.83640788,101,273,292.6,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
262,S,FWS,1/19/2019,1899-12-30 14:40:30.000,29.73613289,-80.83857455,99,266,292.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
263,S,FWS,1/19/2019,1899-12-30 14:40:41.000,29.73546622,-80.84424121,96,259,293.2,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
264,S,FWS,1/19/2019,1899-12-30 14:40:52.000,29.73463289,-80.84957454,93,260,303.6,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
265,S,FWS,1/19/2019,1899-12-30 14:41:03.000,29.73396622,-80.85490786,92,265,312.7,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
266,S,FWS,1/19/2019,1899-12-30 14:41:14.000,29.73346622,-80.86024119,93,263,313.6,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
267,S,FWS,1/19/2019,1899-12-30 14:41:26.000,29.73296622,-80.86624118,95,263,313.9,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
268,S,FWS,1/19/2019,1899-12-30 14:41:37.000,29.73246622,-80.87174118,98,266,312.1,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
269,S,FWS,1/19/2019,1899-12-30 14:41:48.000,29.73229956,-80.8775745,99,269.1,314.2,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
270,S,FWS,1/19/2019,1899-12-30 14:41:59.000,29.73246622,-80.88340783,100,275.1,318.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
271,S,FWS,1/19/2019,1899-12-30 14:42:10.000,29.73296622,-80.88924116,103,273.1,311.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
272,S,FWS,1/19/2019,1899-12-30 14:42:21.000,29.73279956,-80.89540782,105,268.1,301.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
273,S,FWS,1/19/2019,1899-12-30 14:42:33.000,29.73296622,-80.90224114,106,275.1,306,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
274,S,FWS,1/19/2019,1899-12-30 14:42:44.000,29.73313289,-80.9084078,105,267.1,300.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
275,S,FWS,1/19/2019,1899-12-30 14:42:55.000,29.73279956,-80.91457446,106,271.1,302.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
276,S,FWS,1/19/2019,1899-12-30 14:43:05.000,29.73313289,-80.92074112,106,273.1,302.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
277,S,FWS,1/19/2019,1899-12-30 14:43:17.000,29.73296622,-80.92690778,103,266.1,303.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
278,S,FWS,1/19/2019,1899-12-30 14:43:28.000,29.73313289,-80.93290777,106,273.1,300.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
279,S,FWS,1/19/2019,1899-12-30 14:43:38.000,29.73329956,-80.93907443,104,270.1,303,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
280,S,FWS,1/19/2019,1899-12-30 14:43:51.000,29.73296622,-80.94574109,103,268.1,302.1,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
281,S,FWS,1/19/2019,1899-12-30 14:44:02.000,29.73329956,-80.95174109,104,274.1,305.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
282,S,FWS,1/19/2019,1899-12-30 14:44:12.000,29.73313289,-80.95774108,102,265.1,303.6,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
283,S,FWS,1/19/2019,1899-12-30 14:44:24.000,29.73296622,-80.96374107,105,272.1,300.2,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
284,S,FWS,1/19/2019,1899-12-30 14:44:35.000,29.73329956,-80.96990773,102,271.1,307.2,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
285,S,FWS,1/19/2019,1899-12-30 14:44:45.000,29.73296622,-80.97574106,101,266.1,305.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
286,S,FWS,1/19/2019,1899-12-30 14:44:58.000,29.73313289,-80.98240772,107,274.1,294.7,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
287,S,FWS,1/19/2019,1899-12-30 14:45:09.000,29.73329956,-80.98857438,103,267.1,297.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
288,S,FWS,1/19/2019,1899-12-30 14:45:19.000,29.73296622,-80.9944077,103,270.1,299.9,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
289,S,FWS,1/19/2019,1899-12-30 14:45:31.000,29.73329956,-81.00057436,104,273.1,301.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
290,S,FWS,1/19/2019,1899-12-30 14:45:42.000,29.73313289,-81.00657436,104,266.1,291.4,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
291,S,FWS,1/19/2019,1899-12-30 14:45:52.000,29.73296622,-81.01274102,105,273.1,296.3,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
292,S,FWS,1/19/2019,1899-12-30 14:46:04.000,29.73329956,-81.01874101,102,271.1,300.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
293,S,FWS,1/19/2019,1899-12-30 14:46:16.000,29.73296622,-81.02507434,101,267.1,299.9,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
294,S,FWS,1/19/2019,1899-12-30 14:46:27.000,29.73313289,-81.03107433,103,274.2,301.8,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
295,S,FWS,1/19/2019,1899-12-30 14:46:38.000,29.73313289,-81.03707432,100,266.2,301.1,1000,-9,3,3,3,1,6,5,0,3,0,18,9,-9,-9,1,1,2944
