Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
124,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:06:11,31.083647848557234,-81.136664041876571,101.3,90.200000000000003,314.39999999999998,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
125,C,GWS1819,2018-12-17 00:00:00,1899-12-30 14:06:19,31.083647848557234,-81.132287380206265,101.5,89.900000000000006,313.60000000000002,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
126,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:06:21,31.083646181892465,-81.13119404812106,101.59999999999999,90.200000000000003,314.10000000000002,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
127,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:06:32,31.083657848545819,-81.125165721669617,102,89.799999999999997,313.30000000000001,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
128,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:06:43,31.083674515193451,-81.11912239523528,101.7,90.200000000000003,314.89999999999998,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
129,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:06:55,31.083667848534397,-81.112519069440225,102.5,90.299999999999997,313.19999999999999,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
130,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:07:06,31.083647848557234,-81.106445743040155,102.7,89.700000000000003,315,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
131,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:07:16,31.08365284855152,-81.100882416057857,103,90,314.69999999999999,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
132,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:07:27,31.083667848534397,-81.094740756402445,103.90000000000001,89.599999999999994,313.5,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
133,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:07:39,31.083701181829682,-81.088017430744387,104,89.799999999999997,312.69999999999999,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
134,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:07:50,31.083716181812552,-81.081867437765155,103.90000000000001,89.900000000000006,313.30000000000001,1000,-9,3,4,1,2,8,3,0,2,0,1,9,-9,12,True,True,3105
135,C,GWS1819,2018-12-17 00:00:00,1899-12-30 14:07:52,31.08371451514779,-81.080747439043748,104.09999999999999,90.099999999999994,312.89999999999998,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
136,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:08:00,31.08371451514779,-81.076269110822807,103.8,89.700000000000003,315.30000000000001,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
137,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:08:12,31.083721181806855,-81.069532451846655,104,89.799999999999997,313.80000000000001,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
138,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:08:22,31.083727848465905,-81.06391579159191,104.3,89.900000000000006,313.19999999999999,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
139,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:08:33,31.083719515142079,-81.0577324653174,104.40000000000001,90.099999999999994,313.89999999999998,1000,-9,3,4,1,2,8,4,0,2,0,1,9,-9,12,True,True,3105
140,C,GWS1819,2018-12-17 00:00:00,1899-12-30 14:08:43,31.083704515159205,-81.052104138409305,104.40000000000001,90.200000000000003,313.5,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
141,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:08:45,31.083701181829682,-81.050979139693595,104.40000000000001,90,313.60000000000002,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
142,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:08:55,31.083716181812552,-81.045345812791211,104.09999999999999,89.799999999999997,314.10000000000002,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
143,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:09:06,31.083716181812552,-81.039149153198593,104.40000000000001,90,313.80000000000001,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
144,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:09:17,31.083709515153497,-81.032965826924084,104.3,90,312.5,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
145,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:09:28,31.08369951516492,-81.026782500649574,104.3,90.299999999999997,313.60000000000002,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
146,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:09:40,31.083709515153497,-81.020022508366708,104.59999999999999,89.799999999999997,312,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
147,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:09:50,31.083706181823974,-81.014385848134793,104.59999999999999,90.099999999999994,312.80000000000001,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
148,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:10:02,31.083689515176331,-81.007602522545213,105.2,90,311.5,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
149,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:10:13,31.083701181829682,-81.001355863009692,105.7,89.900000000000006,309.69999999999999,1000,-9,3,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
150,C,GWS1819,2018-12-17 00:00:00,1899-12-30 14:10:17,31.083692848505862,-80.999075865612497,105.8,90.400000000000006,309,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
151,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:10:23,31.083677848522989,-80.995664202840558,105.2,89.900000000000006,309.80000000000001,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
152,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:10:35,31.08368784851157,-80.988885877245309,104.09999999999999,90.200000000000003,310.19999999999999,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
153,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:10:46,31.083669515199166,-80.982707550965074,103.8,90.299999999999997,309.5,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
154,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:10:57,31.083679515187747,-80.976580891292542,102.8,89.799999999999997,309.5,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
155,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:11:07,31.083667848534397,-80.971054230935053,101.7,90.099999999999994,309.10000000000002,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
156,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:11:18,31.083654515216292,-80.96504590446078,101,89.400000000000006,310.19999999999999,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
157,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:11:30,31.083676181858216,-80.958547578545861,100.5,89.400000000000006,309.80000000000001,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
158,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:11:40,31.083704515159205,-80.953159251363786,99.700000000000003,89.799999999999997,310.89999999999998,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
159,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:11:51,31.08371451514779,-80.947254258104863,99.400000000000006,90.5,310.89999999999998,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
160,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:12:03,31.083702848494447,-80.940819265450983,99.400000000000006,90,310.19999999999999,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
161,G,GWS1819,2018-12-17 00:00:00,1899-12-30 14:12:03,31.083702848494447,-80.940819265450983,99.099999999999994,90,310.19999999999999,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
162,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:12:14,31.083701181829682,-80.934947605487338,98.700000000000003,90.099999999999994,310.10000000000002,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
163,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:12:24,31.083674515193451,-80.929637611549182,98.599999999999994,90.200000000000003,310.60000000000002,1000,-9,2,4,1,2,6,4,0,2,0,1,9,-9,12,True,True,3105
164,C,GWS1819,2018-12-17 00:00:00,1899-12-30 14:12:34,31.083659515210581,-80.924332617605316,98.5,90.099999999999994,310.5,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
165,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:12:36,31.083659515210581,-80.923270952150617,98.299999999999997,90.099999999999994,311.10000000000002,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
166,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:12:46,31.083646181892465,-80.917967624871523,98.200000000000003,90.299999999999997,311.30000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
167,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:12:57,31.083647848557234,-80.912130964867913,98.5,89.799999999999997,312.19999999999999,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
168,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:13:09,31.083647848557234,-80.905759305475073,98.700000000000003,90.299999999999997,311.89999999999998,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
169,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:13:20,31.083631181909588,-80.899890978840958,99.200000000000003,90.200000000000003,310.10000000000002,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
170,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:13:31,31.083624515250538,-80.894015985547796,99.099999999999994,89.900000000000006,309.69999999999999,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
171,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:13:41,31.083622848585769,-80.888680991638168,98.599999999999994,90.5,309.5,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
172,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:13:52,31.083592848620018,-80.882822664992659,98.799999999999997,90.5,310.19999999999999,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
173,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:14:03,31.083577848637145,-80.87694267170518,99.200000000000003,90.5,309.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
174,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:14:13,31.08357118197809,-80.871582677824094,99.099999999999994,90.099999999999994,308.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
175,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:14:26,31.083554515330452,-80.864644352411503,98.900000000000006,89.900000000000006,308.19999999999999,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
176,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:14:38,31.083561181989502,-80.858266026359601,98.400000000000006,89.700000000000003,308.60000000000002,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
177,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:14:49,31.08356784864856,-80.852442699674114,98.099999999999994,89.900000000000006,310,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
178,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:14:59,31.083554515330452,-80.847146039054053,98.200000000000003,90,309.69999999999999,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
179,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:15:10,31.083519515370401,-80.84132271236858,98.200000000000003,90.5,311,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
180,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:15:20,31.083504515387528,-80.836022718418988,98.400000000000006,90.5,310.39999999999998,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
181,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:15:31,31.083484515410358,-80.830189391744909,98.299999999999997,90.200000000000003,309.60000000000002,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
182,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:15:43,31.083471182092246,-80.823826065675902,98.400000000000006,90.5,308.89999999999998,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
183,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:15:53,31.083511182046582,-80.818539405044433,97.799999999999997,88.599999999999994,309.39999999999998,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
184,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:16:04,31.083642848562942,-80.812746078324693,97.5,88.700000000000003,308.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
185,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:16:15,31.083761181761179,-80.806964418258318,97.400000000000006,88.799999999999997,309.5,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
186,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:16:27,31.08388451495372,-80.80065775879126,97.5,88.799999999999997,309,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
187,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:16:38,31.08399284816339,-80.794871098730582,97.700000000000003,88.599999999999994,309.60000000000002,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
188,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:16:49,31.08412451467974,-80.789071105351809,97.900000000000006,88.400000000000006,308,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
189,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:17:00,31.084272847843746,-80.783271111973022,97.799999999999997,88.200000000000003,309.39999999999998,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
190,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:17:11,31.084434514325853,-80.777446118622763,98.700000000000003,88.299999999999997,308.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
191,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:17:22,31.084591180813671,-80.771594458636301,98.799999999999997,88.200000000000003,309.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,True,3105
192,T,GWS1819,2018-12-17 00:00:00,1899-12-30 14:17:32,31.084721180665262,-80.766227798096153,100.2,88.5,309.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,3105
193,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:17:32,31.084721180665262,-80.766227798096153,100.3,88.599999999999994,309.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,3105
194,J,GWS1819,2018-12-17 00:00:00,1899-12-30 14:17:34,31.084744513971959,-80.765146132664313,100.59999999999999,88.400000000000006,309.89999999999998,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
195,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:17:42,31.084842847193034,-80.760799470959768,101.5,88.5,309.5,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
196,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:17:55,31.085242846736396,-80.753696145735503,102.7,75.599999999999994,307,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
197,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:18:06,31.088692842797919,-80.749496150530177,100.2,17.199999999999999,302,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
198,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:18:16,31.093204504314116,-80.748967817799965,97.299999999999997,0.20000000000000001,309.80000000000001,1000,-9,2,4,1,2,6,5,0,2,0,1,9,-9,12,True,False,X
199,C,GWS1819,2018-12-17 00:00:00,1899-12-30 14:18:21,31.095456168410305,-80.748972817794282,96.700000000000003,358.89999999999998,310.60000000000002,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
200,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:18:27,31.098154498663256,-80.749012817748607,97.299999999999997,359.19999999999999,310.89999999999998,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
201,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:18:38,31.103121159660034,-80.749094484322057,98.400000000000006,359.19999999999999,311.10000000000002,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
202,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:18:50,31.108596153409835,-80.749202817531696,98.700000000000003,359.10000000000002,310,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
203,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:19:01,31.11363948098575,-80.749314484070879,99.400000000000006,359,308.60000000000002,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
204,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:19:13,31.119159474684185,-80.749436150598655,99.299999999999997,359,308.69999999999999,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
205,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:19:24,31.124216135578227,-80.74953781714926,99.400000000000006,359,309.69999999999999,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
206,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:19:34,31.128732797088713,-80.750367816201745,101.2,332.69999999999999,304,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
207,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:19:45,31.131387794057797,-80.755211144005997,99.099999999999994,277.60000000000002,305.5,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
208,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:19:56,31.131991126702374,-80.760979470754265,98.299999999999997,278.60000000000002,308.80000000000001,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,X
209,J,GWS1819,2018-12-17 00:00:00,1899-12-30 14:20:06,31.132789459124339,-80.766172798158948,98.200000000000003,280.60000000000002,310.30000000000001,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,3108
210,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:20:06,31.132789459124339,-80.766172798158948,98.200000000000003,280.60000000000002,310.30000000000001,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,False,3108
211,T,GWS1819,2018-12-17 00:00:00,1899-12-30 14:20:08,31.132959458930262,-80.767214463636464,98.200000000000003,280.60000000000002,309,1000,-9,2,4,2,2,6,5,0,2,0,1,9,-9,12,True,True,3108
212,C,GWS1819,2018-12-17 00:00:00,1899-12-30 14:20:18,31.133641124818745,-80.772491124279341,99.900000000000006,271.39999999999998,307.10000000000002,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
213,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:20:18,31.133641124818745,-80.772491124279341,99.900000000000006,271.39999999999998,307.10000000000002,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
214,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:20:29,31.133467791683298,-80.778399450867781,99.799999999999997,267.19999999999999,307.69999999999999,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
215,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:20:40,31.133289458553538,-80.784319444109585,100,268.5,307.30000000000001,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
216,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:20:51,31.133162792031477,-80.790264437322847,100.09999999999999,268.60000000000002,306.5,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
217,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:21:02,31.13308612545233,-80.796197763882759,100.09999999999999,269.69999999999999,307.5,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
218,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:21:12,31.133131125400954,-80.801601091047687,100.5,271,308.39999999999998,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
219,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:21:23,31.133207791980105,-80.807569417567663,100.90000000000001,270.60000000000002,308.89999999999998,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
220,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:21:35,31.133252791928737,-80.814121076755001,101.40000000000001,270.39999999999998,309.80000000000001,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
221,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:21:45,31.133277791900191,-80.819594403840043,101.40000000000001,270.39999999999998,310.30000000000001,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
222,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:21:56,31.133294458547837,-80.825604396979102,101.40000000000001,270.10000000000002,309.89999999999998,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
223,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:22:08,31.133302791871653,-80.832162722825529,101.2,270.19999999999999,310.10000000000002,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
224,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:22:19,31.13331445852501,-80.838161049311211,100.8,270.39999999999998,310.60000000000002,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
225,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:22:29,31.133347791820285,-80.843602709765747,100.7,270.30000000000001,310.39999999999998,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
226,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:22:42,31.133364458467923,-80.850679368353781,101.2,270.10000000000002,310.69999999999999,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
227,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:22:52,31.133366125132689,-80.856146028779762,101.59999999999999,269.80000000000001,311.30000000000001,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
228,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:23:03,31.133357791808869,-80.862187688549312,101.90000000000001,269.89999999999998,311.10000000000002,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
229,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:23:13,31.133367791797447,-80.867694348929646,102.5,270.39999999999998,310.89999999999998,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
230,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:23:25,31.133401125092725,-80.874322674696145,102.2,270.30000000000001,310,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
231,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:23:36,31.133432791723248,-80.880391001101941,102.3,270.19999999999999,310.5,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
232,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:23:46,31.133446125041356,-80.885929328112766,103.09999999999999,270.19999999999999,310.19999999999999,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
233,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:23:58,31.133464458353764,-80.89258098718598,102.7,270.19999999999999,309.89999999999998,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
234,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:24:10,31.133481125001403,-80.89924764624206,103.09999999999999,270.19999999999999,309.39999999999998,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
235,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:24:20,31.133497791649049,-80.904810973224357,103.40000000000001,270.19999999999999,309.69999999999999,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
236,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:24:30,31.133504458308099,-80.910397633513341,103.7,270.30000000000001,310.5,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
237,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:24:42,31.13351945829098,-80.917125959165674,103.8,270.19999999999999,309.80000000000001,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
238,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:24:53,31.133522791620504,-80.923317618764017,104.3,269.89999999999998,308.5,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
239,S,GWS1819,2018-12-17 00:00:00,1899-12-30 14:25:03,31.133522791620504,-80.92898261229692,105.09999999999999,269.89999999999998,307.69999999999999,1000,-9,2,4,2,1,6,5,0,2,0,1,9,-9,12,True,True,3108
