Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
148,S,FWS,1/29/2019,1899-12-30 14:24:47.000,30.28396559,-81.38274059,116,341.3,250.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
149,S,FWS,1/29/2019,1899-12-30 14:24:58.000,30.28946559,-81.38507392,112,341.3,250.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
150,G,FWS,1/29/2019,1899-12-30 14:25:03.000,30.29213225,-81.38540726,112,3.3,251.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
151,S,FWS,1/29/2019,1899-12-30 14:25:10.000,30.29513225,-81.38324059,111,57.3,245.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
152,S,FWS,1/29/2019,1899-12-30 14:25:21.000,30.29296558,-81.37857393,91,152.3,263,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
153,S,FWS,1/29/2019,1899-12-30 14:25:32.000,30.28863226,-81.3767406,94,164.3,264.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
154,S,FWS,1/29/2019,1899-12-30 14:25:43.000,30.28379893,-81.3757406,94,173.3,284.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
155,S,FWS,1/29/2019,1899-12-30 14:25:54.000,30.2789656,-81.3752406,98,168.3,299.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
156,S,FWS,1/29/2019,1899-12-30 14:26:05.000,30.2754656,-81.37124061,107,103.3,307.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
157,S,FWS,1/29/2019,1899-12-30 14:26:17.000,30.27913227,-81.36640728,112,6.3,299.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
158,T,FWS,1/29/2019,1899-12-30 14:26:21.000,30.28113226,-81.36674061,110,348.3,306.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
159,S,FWS,1/29/2019,1899-12-30 14:26:28.000,30.28463226,-81.36757394,110,349.3,312.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
160,S,FWS,1/29/2019,1899-12-30 14:26:39.000,30.29029892,-81.36857394,112,351.3,306,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
161,S,FWS,1/29/2019,1899-12-30 14:26:50.000,30.29596558,-81.36957394,112,353.3,303,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
162,G,FWS,1/29/2019,1899-12-30 14:26:56.000,30.29896558,-81.36990728,112,353.3,302.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
163,S,FWS,1/29/2019,1899-12-30 14:27:01.000,30.30163224,-81.37040728,111,352.3,302.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
164,S,FWS,1/29/2019,1899-12-30 14:27:12.000,30.30713224,-81.37124061,110,352.3,303,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
165,S,FWS,1/29/2019,1899-12-30 14:27:24.000,30.31313223,-81.37207394,109,352.3,299.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
166,S,FWS,1/29/2019,1899-12-30 14:27:35.000,30.31863222,-81.37274061,108,355.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
167,G,FWS,1/29/2019,1899-12-30 14:27:46.000,30.32413222,-81.37324061,106,355.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
168,S,FWS,1/29/2019,1899-12-30 14:27:46.000,30.32413222,-81.37324061,106,355.3,298.1,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
169,S,FWS,1/29/2019,1899-12-30 14:27:57.000,30.32946554,-81.3737406,105,356.3,300.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
170,S,FWS,1/29/2019,1899-12-30 14:28:08.000,30.33496554,-81.37407394,107,357.3,293.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
171,S,FWS,1/29/2019,1899-12-30 14:28:19.000,30.34029886,-81.3742406,102,357.3,306,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
172,S,FWS,1/29/2019,1899-12-30 14:28:31.000,30.34596552,-81.37457394,102,356.3,301.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
173,S,FWS,1/29/2019,1899-12-30 14:28:42.000,30.35113218,-81.37507394,101,356.3,304.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
174,S,FWS,1/29/2019,1899-12-30 14:28:53.000,30.35613218,-81.37557394,100,355.3,302.7,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
175,S,FWS,1/29/2019,1899-12-30 14:29:04.000,30.36129884,-81.37607394,100,354.3,300.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
176,G,FWS,1/29/2019,1899-12-30 14:29:08.000,30.36313217,-81.3762406,100,353.3,300.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
177,S,FWS,1/29/2019,1899-12-30 14:29:15.000,30.36629883,-81.3767406,99,352.3,301.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
178,S,FWS,1/29/2019,1899-12-30 14:29:27.000,30.37179883,-81.37757393,100,352.3,296,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
179,G,FWS,1/29/2019,1899-12-30 14:29:28.000,30.37213216,-81.3777406,100,352.3,295.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
180,S,FWS,1/29/2019,1899-12-30 14:29:39.000,30.37729882,-81.37857393,99,351.3,299.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
181,S,FWS,1/29/2019,1899-12-30 14:29:50.000,30.38229882,-81.37940726,100,352.3,296.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
182,S,FWS,1/29/2019,1899-12-30 14:30:01.000,30.38729881,-81.38040726,100,351.3,293.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
183,S,FWS,1/29/2019,1899-12-30 14:30:12.000,30.3922988,-81.38140726,101,348.3,290.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
184,G,FWS,1/29/2019,1899-12-30 14:30:13.000,30.3927988,-81.38140726,101,347.3,290.5,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
185,G,FWS,1/29/2019,1899-12-30 14:30:22.000,30.3967988,-81.38307393,99,335.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
186,S,FWS,1/29/2019,1899-12-30 14:30:23.000,30.39713213,-81.38324059,99,333.3,288,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
187,G,FWS,1/29/2019,1899-12-30 14:30:25.000,30.39796546,-81.38374059,99,330.3,289,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
188,S,FWS,1/29/2019,1899-12-30 14:30:34.000,30.40129879,-81.38640726,98,323.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
189,G,FWS,1/29/2019,1899-12-30 14:30:45.000,30.40529879,-81.38990725,96,322.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
190,S,FWS,1/29/2019,1899-12-30 14:30:45.000,30.40529879,-81.38990725,96,322.3,297.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,T
191,T,FWS,1/29/2019,1899-12-30 14:30:52.000,30.40779879,-81.39207392,97,320.3,299,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
192,C,FWS,1/29/2019,1899-12-30 14:30:55.000,30.40879879,-81.39307392,98,319.3,297.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
193,S,FWS,1/29/2019,1899-12-30 14:30:57.000,30.40946545,-81.39390725,98,318.3,296.6,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
194,S,FWS,1/29/2019,1899-12-30 14:31:08.000,30.41313211,-81.39774058,99,316.3,299,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
195,S,FWS,1/29/2019,1899-12-30 14:31:19.000,30.41696544,-81.40157391,100,322.3,303.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
196,S,FWS,1/29/2019,1899-12-30 14:31:30.000,30.42129877,-81.4050739,103,328.3,304.8,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
197,S,FWS,1/29/2019,1899-12-30 14:31:41.000,30.4261321,-81.4075739,104,342.3,310.9,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
198,S,FWS,1/29/2019,1899-12-30 14:31:52.000,30.43113209,-81.40924056,106,344.3,309.4,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,T
199,J,FWS,1/29/2019,1899-12-30 14:32:00.000,30.43463209,-81.4075739,110,62.3,304.2,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,3026
200,S,FWS,1/29/2019,1899-12-30 14:32:04.000,30.43446542,-81.40524057,110,105.3,288.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,0,3026
201,T,FWS,1/29/2019,1899-12-30 14:32:05.000,30.43429876,-81.40474057,111,110.3,285.3,1000,-9,2,1,2,2,2,5,0,3,0,16,8,-9,-9,1,1,3026
202,C,FWS,1/29/2019,1899-12-30 14:32:14.000,30.43263209,-81.39957391,112,107.3,286.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
203,S,FWS,1/29/2019,1899-12-30 14:32:15.000,30.43246543,-81.39907391,111,106.3,288,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
204,S,FWS,1/29/2019,1899-12-30 14:32:26.000,30.43179876,-81.39274058,111,91.3,294.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
205,S,FWS,1/29/2019,1899-12-30 14:32:37.000,30.43196543,-81.38607392,112,84.3,292.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
206,S,FWS,1/29/2019,1899-12-30 14:32:48.000,30.43279876,-81.37957393,111,79.3,291.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
207,S,FWS,1/29/2019,1899-12-30 14:32:59.000,30.43379876,-81.37324061,109,83.3,294.4,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
208,S,FWS,1/29/2019,1899-12-30 14:33:11.000,30.43379876,-81.36640728,104,94.3,298.4,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
209,S,FWS,1/29/2019,1899-12-30 14:33:22.000,30.43346542,-81.36040729,103,91.2,298.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
210,S,FWS,1/29/2019,1899-12-30 14:33:33.000,30.43363209,-81.35424063,101,89.2,301.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
211,S,FWS,1/29/2019,1899-12-30 14:33:44.000,30.43363209,-81.3484073,99,90.2,302.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
212,G,FWS,1/29/2019,1899-12-30 14:33:45.000,30.43363209,-81.3479073,99,90.2,302.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
213,G,FWS,1/29/2019,1899-12-30 14:33:50.000,30.43363209,-81.34524064,99,90.2,300.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
214,S,FWS,1/29/2019,1899-12-30 14:33:55.000,30.43363209,-81.34257397,99,90.2,302.4,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
215,G,FWS,1/29/2019,1899-12-30 14:34:06.000,30.43363209,-81.33674065,99,89.2,306.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
216,S,FWS,1/29/2019,1899-12-30 14:34:06.000,30.43363209,-81.33674065,99,89.2,306.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
217,S,FWS,1/29/2019,1899-12-30 14:34:18.000,30.43363209,-81.33024065,102,90.2,304.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
218,S,FWS,1/29/2019,1899-12-30 14:34:29.000,30.43346542,-81.32424066,102,91.2,305.4,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
219,S,FWS,1/29/2019,1899-12-30 14:34:40.000,30.43363209,-81.31824067,103,86.2,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
220,G,FWS,1/29/2019,1899-12-30 14:34:47.000,30.43379876,-81.31440734,104,90.2,306.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
221,S,FWS,1/29/2019,1899-12-30 14:34:51.000,30.43379876,-81.31207401,104,92.2,306.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
222,S,FWS,1/29/2019,1899-12-30 14:35:02.000,30.43363209,-81.30590735,106,88.2,305.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
223,S,FWS,1/29/2019,1899-12-30 14:35:13.000,30.43379876,-81.29974069,107,90.2,302.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
224,S,FWS,1/29/2019,1899-12-30 14:35:25.000,30.43363209,-81.29290736,106,91.2,304.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
225,S,FWS,1/29/2019,1899-12-30 14:35:36.000,30.43379876,-81.28657404,107,88.2,302.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
226,S,FWS,1/29/2019,1899-12-30 14:35:47.000,30.43379876,-81.28040738,105,92.2,304.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
227,S,FWS,1/29/2019,1899-12-30 14:35:58.000,30.43363209,-81.27407405,106,89.2,300.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
228,S,FWS,1/29/2019,1899-12-30 14:36:09.000,30.43396542,-81.26790739,104,88.2,304.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
229,S,FWS,1/29/2019,1899-12-30 14:36:20.000,30.43379876,-81.2619074,105,92.2,303.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
230,S,FWS,1/29/2019,1899-12-30 14:36:32.000,30.43379876,-81.25507407,104,87.2,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
231,S,FWS,1/29/2019,1899-12-30 14:36:43.000,30.43379876,-81.24890741,105,92.2,299.9,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
232,S,FWS,1/29/2019,1899-12-30 14:36:54.000,30.43363209,-81.24290742,103,89.2,307.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
233,S,FWS,1/29/2019,1899-12-30 14:37:05.000,30.43396542,-81.23674076,104,88.2,303.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
234,S,FWS,1/29/2019,1899-12-30 14:37:16.000,30.43379876,-81.23074077,103,92.2,304.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
235,S,FWS,1/29/2019,1899-12-30 14:37:27.000,30.43379876,-81.22457411,103,88.2,303.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
236,S,FWS,1/29/2019,1899-12-30 14:37:38.000,30.43396542,-81.21857412,103,91.2,304.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
237,S,FWS,1/29/2019,1899-12-30 14:37:50.000,30.43363209,-81.21190746,102,91.2,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
238,S,FWS,1/29/2019,1899-12-30 14:38:01.000,30.43396542,-81.20590746,104,87.2,302.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
239,S,FWS,1/29/2019,1899-12-30 14:38:12.000,30.43379876,-81.1997408,102,92.2,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
240,S,FWS,1/29/2019,1899-12-30 14:38:23.000,30.43379876,-81.19390748,102,87.1,305.4,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
241,S,FWS,1/29/2019,1899-12-30 14:38:34.000,30.43396542,-81.18774082,102,92.1,303,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
242,S,FWS,1/29/2019,1899-12-30 14:38:45.000,30.43379876,-81.18190749,101,88.1,305.4,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
243,S,FWS,1/29/2019,1899-12-30 14:38:56.000,30.43396542,-81.1759075,101,90.1,302.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
244,S,FWS,1/29/2019,1899-12-30 14:39:08.000,30.43379876,-81.1694075,100,91.1,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
245,S,FWS,1/29/2019,1899-12-30 14:39:19.000,30.43396542,-81.16357418,100,87.1,303.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
246,S,FWS,1/29/2019,1899-12-30 14:39:30.000,30.43379876,-81.15774085,99,93.1,304.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
247,S,FWS,1/29/2019,1899-12-30 14:39:41.000,30.43379876,-81.15190752,99,87.1,306.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
248,S,FWS,1/29/2019,1899-12-30 14:39:52.000,30.43396542,-81.1460742,99,89.1,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
249,S,FWS,1/29/2019,1899-12-30 14:40:03.000,30.43396542,-81.14024087,99,91.1,305.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
250,S,FWS,1/29/2019,1899-12-30 14:40:15.000,30.43396542,-81.13390755,99,88.1,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
251,S,FWS,1/29/2019,1899-12-30 14:40:26.000,30.43396542,-81.12790755,99,92.1,304.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
252,S,FWS,1/29/2019,1899-12-30 14:40:37.000,30.43379876,-81.12207423,99,89.1,305.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
253,S,FWS,1/29/2019,1899-12-30 14:40:48.000,30.43396542,-81.1162409,99,89.1,304.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
254,S,FWS,1/29/2019,1899-12-30 14:40:59.000,30.43379876,-81.11057424,99,92.1,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
255,S,FWS,1/29/2019,1899-12-30 14:41:10.000,30.43396542,-81.10474091,99,87.1,304.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
256,S,FWS,1/29/2019,1899-12-30 14:41:21.000,30.43413209,-81.09874092,99,91.1,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
257,S,FWS,1/29/2019,1899-12-30 14:41:33.000,30.43396542,-81.09240759,100,90.1,306.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
258,S,FWS,1/29/2019,1899-12-30 14:41:44.000,30.43413209,-81.0864076,101,88.1,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
259,S,FWS,1/29/2019,1899-12-30 14:41:55.000,30.43396542,-81.08057427,101,92.1,306.9,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
260,S,FWS,1/29/2019,1899-12-30 14:42:06.000,30.43379876,-81.07457428,103,90.1,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
261,S,FWS,1/29/2019,1899-12-30 14:42:17.000,30.43396542,-81.06840762,104,89.1,305.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
262,S,FWS,1/29/2019,1899-12-30 14:42:28.000,30.43379876,-81.06224096,104,92.1,303.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
263,S,FWS,1/29/2019,1899-12-30 14:42:39.000,30.43379876,-81.0560743,104,88.1,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
264,S,FWS,1/29/2019,1899-12-30 14:42:51.000,30.43396542,-81.04940764,105,91.1,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
265,S,FWS,1/29/2019,1899-12-30 14:43:02.000,30.43379876,-81.04324098,105,91.1,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
266,C,FWS,1/29/2019,1899-12-30 14:43:12.000,30.43396542,-81.03757432,105,87,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
267,S,FWS,1/29/2019,1899-12-30 14:43:13.000,30.43396542,-81.03707432,105,87,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
268,S,FWS,1/29/2019,1899-12-30 14:43:24.000,30.43396542,-81.03090766,106,92,303.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
269,S,FWS,1/29/2019,1899-12-30 14:43:35.000,30.43379876,-81.024741,105,90,306.9,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
270,S,FWS,1/29/2019,1899-12-30 14:43:46.000,30.43396542,-81.01840768,106,88,303.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
271,S,FWS,1/29/2019,1899-12-30 14:43:58.000,30.43396542,-81.01174102,105,93,305.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
272,G,FWS,1/29/2019,1899-12-30 14:44:06.000,30.43379876,-81.00724102,105,91,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
273,S,FWS,1/29/2019,1899-12-30 14:44:09.000,30.43379876,-81.00540769,105,89,304.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
274,S,FWS,1/29/2019,1899-12-30 14:44:20.000,30.43396542,-80.99924103,105,89,306.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
275,S,FWS,1/29/2019,1899-12-30 14:44:31.000,30.43379876,-80.99307437,105,93,304.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
276,S,FWS,1/29/2019,1899-12-30 14:44:42.000,30.43379876,-80.98690771,105,88,305.7,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
277,S,FWS,1/29/2019,1899-12-30 14:44:53.000,30.43396542,-80.98074105,105,89,304.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
278,G,FWS,1/29/2019,1899-12-30 14:44:55.000,30.43396542,-80.97957439,105,91,304.8,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
279,S,FWS,1/29/2019,1899-12-30 14:45:05.000,30.43379876,-80.97407439,104,92,306.9,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
280,S,FWS,1/29/2019,1899-12-30 14:45:16.000,30.43379876,-80.96790773,105,87,303.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
281,S,FWS,1/29/2019,1899-12-30 14:45:27.000,30.43396542,-80.96174107,104,91,306.9,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
282,S,FWS,1/29/2019,1899-12-30 14:45:38.000,30.43379876,-80.95574108,104,92,306.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
283,S,FWS,1/29/2019,1899-12-30 14:45:49.000,30.43379876,-80.94957442,105,87,305.1,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
284,S,FWS,1/29/2019,1899-12-30 14:46:00.000,30.43396542,-80.94340776,104,92,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
285,S,FWS,1/29/2019,1899-12-30 14:46:12.000,30.43379876,-80.9367411,104,91,306.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
286,S,FWS,1/29/2019,1899-12-30 14:46:23.000,30.43396542,-80.93057444,104,88,306,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
287,S,FWS,1/29/2019,1899-12-30 14:46:34.000,30.43396542,-80.92440778,104,92,305.4,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
288,S,FWS,1/29/2019,1899-12-30 14:46:45.000,30.43363209,-80.91840779,103,92,306.9,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
289,S,FWS,1/29/2019,1899-12-30 14:46:56.000,30.43379876,-80.91224113,104,88,304.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
290,G,FWS,1/29/2019,1899-12-30 14:47:01.000,30.43379876,-80.90957447,103,91,305.4,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
291,S,FWS,1/29/2019,1899-12-30 14:47:07.000,30.43363209,-80.90624114,102,93,306.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
292,S,FWS,1/29/2019,1899-12-30 14:47:18.000,30.43329876,-80.90024115,102,94,306.6,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,1,3026
293,T,FWS,1/29/2019,1899-12-30 14:47:22.000,30.43329876,-80.89807448,102,95,306.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,0,3026
294,J,FWS,1/29/2019,1899-12-30 14:47:29.000,30.43213209,-80.89474115,96,133,308.2,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,0,X
295,S,FWS,1/29/2019,1899-12-30 14:47:30.000,30.43163209,-80.89440782,95,142,307.5,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,0,X
296,S,FWS,1/29/2019,1899-12-30 14:47:41.000,30.42696543,-80.89407449,95,185,296.3,1000,-9,2,1,1,3,2,5,0,3,0,16,8,-9,-9,1,0,X
