Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
590,S,FWS,12/29/2018,1899-12-30 20:40:07.000,29.83329944,-81.26257406,109,274.3,300.5,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2950
591,T,FWS,12/29/2018,1899-12-30 20:40:08.000,29.83329944,-81.26324073,109,274.3,300.5,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
592,S,FWS,12/29/2018,1899-12-30 20:40:18.000,29.83563277,-81.26790739,102,331.3,315.8,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2950
593,J,FWS,12/29/2018,1899-12-30 20:40:18.000,29.83563277,-81.26790739,102,331.3,315.8,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,X
594,C,FWS,12/29/2018,1899-12-30 20:40:29.000,29.84079943,-81.26807406,104,2.3,311.8,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,X
595,S,FWS,12/29/2018,1899-12-30 20:40:29.000,29.84079943,-81.26807406,104,2.3,311.8,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,X
596,S,FWS,12/29/2018,1899-12-30 20:40:40.000,29.84629943,-81.26807406,107,0.3,303.3,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,X
597,S,FWS,12/29/2018,1899-12-30 20:40:51.000,29.85163276,-81.26824073,107,357.3,303.3,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,X
598,S,FWS,12/29/2018,1899-12-30 20:41:03.000,29.85763275,-81.26857406,106,357.3,306.6,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,X
599,S,FWS,12/29/2018,1899-12-30 20:41:14.000,29.86296608,-81.26874072,107,357.3,302.4,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,X
600,S,FWS,12/29/2018,1899-12-30 20:41:25.000,29.8682994,-81.26990739,106,347.3,306.9,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,X
601,S,FWS,12/29/2018,1899-12-30 20:41:36.000,29.87363273,-81.27124072,106,344.3,310,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,X
602,S,FWS,12/29/2018,1899-12-30 20:41:47.000,29.87879939,-81.27290739,107,347.3,309.1,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,X
603,J,FWS,12/29/2018,1899-12-30 20:41:54.000,29.88213272,-81.27224072,107,30.3,305.7,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
604,S,FWS,12/29/2018,1899-12-30 20:41:59.000,29.88346605,-81.26990739,108,76.3,296.3,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
605,T,FWS,12/29/2018,1899-12-30 20:42:00.000,29.88346605,-81.26940739,108,81.3,295,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,1,2953
606,S,FWS,12/29/2018,1899-12-30 20:42:11.000,29.88363272,-81.26307406,108,93.3,295,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,1,2953
607,C,FWS,12/29/2018,1899-12-30 20:42:11.000,29.88363272,-81.26307406,108,93.3,295,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,1,2953
608,S,FWS,12/29/2018,1899-12-30 20:42:22.000,29.88329939,-81.25674074,107,94.3,299,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,1,2953
609,S,FWS,12/29/2018,1899-12-30 20:42:33.000,29.88313272,-81.25040741,107,91.3,302.1,1000,-9,1,3,2,2,6,5,0,2,0,12,4,-9,-9,1,1,2953
610,C,FWS,12/29/2018,1899-12-30 20:42:43.000,29.88313272,-81.24474075,106,88.3,306.9,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
611,S,FWS,12/29/2018,1899-12-30 20:42:44.000,29.88313272,-81.24424075,106,88.3,306.9,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
612,S,FWS,12/29/2018,1899-12-30 20:42:55.000,29.88329939,-81.23790743,107,88.3,304.5,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
613,S,FWS,12/29/2018,1899-12-30 20:43:07.000,29.88346605,-81.2310741,106,88.3,304.2,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
614,S,FWS,12/29/2018,1899-12-30 20:43:18.000,29.88363272,-81.22490744,105,89.3,303.9,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
615,S,FWS,12/29/2018,1899-12-30 20:43:29.000,29.88363272,-81.21890745,98,92.3,322.5,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
616,S,FWS,12/29/2018,1899-12-30 20:43:40.000,29.88346605,-81.21307412,101,91.2,316.7,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
617,S,FWS,12/29/2018,1899-12-30 20:43:51.000,29.88346605,-81.20707413,101,86.2,317.6,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
618,S,FWS,12/29/2018,1899-12-30 20:44:02.000,29.88379938,-81.2012408,100,88.2,322.8,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
619,S,FWS,12/29/2018,1899-12-30 20:44:14.000,29.88363272,-81.19474081,102,91.2,322.5,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
620,S,FWS,12/29/2018,1899-12-30 20:44:25.000,29.88396605,-81.18874082,103,85.2,322.2,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
621,S,FWS,12/29/2018,1899-12-30 20:44:36.000,29.88396605,-81.18274082,106,93.2,319.7,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
622,G,FWS,12/29/2018,1899-12-30 20:44:43.000,29.88379938,-81.17874083,106,93.2,320.3,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
623,S,FWS,12/29/2018,1899-12-30 20:44:47.000,29.88363272,-81.17657416,105,90.2,320.6,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
624,S,FWS,12/29/2018,1899-12-30 20:44:58.000,29.88396605,-81.1704075,105,86.2,317,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
625,S,FWS,12/29/2018,1899-12-30 20:45:09.000,29.88379938,-81.16424084,102,94.2,316.1,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
626,S,FWS,12/29/2018,1899-12-30 20:45:21.000,29.88379938,-81.15790752,100,86.2,317.9,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
627,C,FWS,12/29/2018,1899-12-30 20:45:31.000,29.88413272,-81.15257419,98,90.2,316.4,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
628,S,FWS,12/29/2018,1899-12-30 20:45:32.000,29.88413272,-81.15207419,98,90.2,316.4,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
629,C,FWS,12/29/2018,1899-12-30 20:45:32.000,29.88413272,-81.15207419,98,90.2,316.4,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
630,S,FWS,12/29/2018,1899-12-30 20:45:43.000,29.88379938,-81.14640753,97,92.2,319.4,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
631,S,FWS,12/29/2018,1899-12-30 20:45:54.000,29.88396605,-81.1405742,102,87.2,305.4,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
632,S,FWS,12/29/2018,1899-12-30 20:46:05.000,29.88379938,-81.13457421,101,93.2,310.9,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
633,S,FWS,12/29/2018,1899-12-30 20:46:17.000,29.88379938,-81.12807422,104,87.2,310,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
634,S,FWS,12/29/2018,1899-12-30 20:46:28.000,29.88396605,-81.12190756,107,91.2,308.5,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
635,S,FWS,12/29/2018,1899-12-30 20:46:39.000,29.88363272,-81.11557423,107,93.2,309.1,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
636,S,FWS,12/29/2018,1899-12-30 20:46:50.000,29.88396605,-81.10924091,108,85.2,308.5,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
637,S,FWS,12/29/2018,1899-12-30 20:47:01.000,29.88396605,-81.10290758,109,93.2,305.4,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
638,S,FWS,12/29/2018,1899-12-30 20:47:12.000,29.88363272,-81.09657425,108,91.2,307.8,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
639,S,FWS,12/29/2018,1899-12-30 20:47:24.000,29.88396605,-81.08974093,108,87.2,305.4,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
640,S,FWS,12/29/2018,1899-12-30 20:47:35.000,29.88379938,-81.0834076,107,94.2,306,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
641,S,FWS,12/29/2018,1899-12-30 20:47:46.000,29.88363272,-81.07724094,105,87.2,306.3,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
642,C,FWS,12/29/2018,1899-12-30 20:47:55.000,29.88396605,-81.07224095,103,87.2,306.6,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
643,S,FWS,12/29/2018,1899-12-30 20:47:57.000,29.88396605,-81.07107428,102,89.2,306.3,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
644,S,FWS,12/29/2018,1899-12-30 20:48:08.000,29.88379938,-81.06524096,99,93.2,305.1,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
645,S,FWS,12/29/2018,1899-12-30 20:48:20.000,29.88396605,-81.0590743,96,86.2,305.1,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
646,S,FWS,12/29/2018,1899-12-30 20:48:31.000,29.88379938,-81.05340764,94,93.2,306,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
647,S,FWS,12/29/2018,1899-12-30 20:48:42.000,29.88379938,-81.04790764,94,87.1,307.5,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
648,S,FWS,12/29/2018,1899-12-30 20:48:53.000,29.88396605,-81.04257432,93,92.1,312.4,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
649,G,FWS,12/29/2018,1899-12-30 20:49:02.000,29.88379938,-81.03790765,96,90.1,311.5,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
650,S,FWS,12/29/2018,1899-12-30 20:49:04.000,29.88379938,-81.03690766,96,88.1,311.2,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
651,S,FWS,12/29/2018,1899-12-30 20:49:15.000,29.88413272,-81.031241,98,89.1,313,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
652,S,FWS,12/29/2018,1899-12-30 20:49:27.000,29.88379938,-81.02490767,101,91.1,311.5,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
653,S,FWS,12/29/2018,1899-12-30 20:49:38.000,29.88396605,-81.01890768,103,87.1,311.8,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
654,C,FWS,12/29/2018,1899-12-30 20:49:38.000,29.88396605,-81.01890768,103,87.1,311.8,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
655,S,FWS,12/29/2018,1899-12-30 20:49:49.000,29.88396605,-81.01290768,104,93.1,306.6,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
656,S,FWS,12/29/2018,1899-12-30 20:50:00.000,29.88379938,-81.00690769,102,87.1,308.2,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
657,S,FWS,12/29/2018,1899-12-30 20:50:11.000,29.88396605,-81.00107436,100,91.1,305.7,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
658,S,FWS,12/29/2018,1899-12-30 20:50:23.000,29.88379938,-80.99474104,97,91.1,306.6,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
659,S,FWS,12/29/2018,1899-12-30 20:50:34.000,29.88396605,-80.98907438,95,87.1,305.7,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
660,S,FWS,12/29/2018,1899-12-30 20:50:45.000,29.88379938,-80.98357438,93,94.1,303.3,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
661,S,FWS,12/29/2018,1899-12-30 20:50:56.000,29.88379938,-80.97840772,89,87.1,307.8,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
662,S,FWS,12/29/2018,1899-12-30 20:51:07.000,29.88379938,-80.9730744,89,92.1,306.6,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
663,S,FWS,12/29/2018,1899-12-30 20:51:18.000,29.88396605,-80.96790773,88,86.1,311.5,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
664,S,FWS,12/29/2018,1899-12-30 20:51:30.000,29.88396605,-80.96224107,90,93.1,311.5,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
665,S,FWS,12/29/2018,1899-12-30 20:51:41.000,29.88379938,-80.95690775,94,89.1,313.9,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
666,C,FWS,12/29/2018,1899-12-30 20:51:41.000,29.88379938,-80.95690775,94,89.1,313.9,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
667,S,FWS,12/29/2018,1899-12-30 20:51:52.000,29.88396605,-80.95124109,99,91.1,314.2,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
668,S,FWS,12/29/2018,1899-12-30 20:52:03.000,29.88363272,-80.94524109,105,93.1,309.7,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
669,S,FWS,12/29/2018,1899-12-30 20:52:14.000,29.88379938,-80.93907443,106,86.1,309.1,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
670,S,FWS,12/29/2018,1899-12-30 20:52:25.000,29.88396605,-80.93290777,106,91.1,305.7,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
671,S,FWS,12/29/2018,1899-12-30 20:52:37.000,29.88379938,-80.92607445,103,89.1,305.7,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
672,C,FWS,12/29/2018,1899-12-30 20:52:44.000,29.88396605,-80.92240779,101,87.1,306,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
673,S,FWS,12/29/2018,1899-12-30 20:52:48.000,29.88396605,-80.92024112,101,89.1,306.9,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
674,S,FWS,12/29/2018,1899-12-30 20:52:59.000,29.88379938,-80.91424113,101,93.1,308.2,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
675,S,FWS,12/29/2018,1899-12-30 20:53:10.000,29.88379938,-80.9084078,102,87.1,312.4,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
676,S,FWS,12/29/2018,1899-12-30 20:53:21.000,29.88379938,-80.90224114,105,93.1,309.7,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
677,S,FWS,12/29/2018,1899-12-30 20:53:33.000,29.88363272,-80.89557448,106,88.1,308.2,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
678,S,FWS,12/29/2018,1899-12-30 20:53:44.000,29.88396605,-80.88940782,105,90,309.1,1000,-9,1,3,2,3,8,5,0,2,0,12,4,-9,-9,1,1,2953
679,C,FWS,12/29/2018,1899-12-30 20:53:51.000,29.88363272,-80.88540783,106,96,307.5,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
680,S,FWS,12/29/2018,1899-12-30 20:53:55.000,29.88346605,-80.88324116,106,95,305.7,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
681,S,FWS,12/29/2018,1899-12-30 20:54:06.000,29.88329939,-80.87690784,106,91,303.9,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
682,S,FWS,12/29/2018,1899-12-30 20:54:17.000,29.88329939,-80.87074118,107,90,302.1,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
683,S,FWS,12/29/2018,1899-12-30 20:54:28.000,29.88329939,-80.86440785,107,90,299.3,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,1,2953
684,T,FWS,12/29/2018,1899-12-30 20:54:29.000,29.88329939,-80.86390785,107,90,299,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,2953
685,S,FWS,12/29/2018,1899-12-30 20:54:40.000,29.88529938,-80.85857453,100,31,289,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,2953
686,S,FWS,12/29/2018,1899-12-30 20:54:51.000,29.89029938,-80.85824119,99,357,274.6,1000,-9,1,3,2,3,6,5,0,2,0,12,4,-9,-9,1,0,2953
687,C,FWS,12/29/2018,1899-12-30 20:54:52.000,29.89079938,-80.85840786,99,357,275.8,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
688,S,FWS,12/29/2018,1899-12-30 20:55:02.000,29.89513271,-80.85840786,96,1,282.9,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
689,S,FWS,12/29/2018,1899-12-30 20:55:13.000,29.9001327,-80.85790786,98,9,281,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
690,S,FWS,12/29/2018,1899-12-30 20:55:24.000,29.90496603,-80.85707453,95,5,289.9,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
691,S,FWS,12/29/2018,1899-12-30 20:55:35.000,29.90979936,-80.85674119,96,4,286.2,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
692,S,FWS,12/29/2018,1899-12-30 20:55:47.000,29.91529935,-80.85640786,97,4,281.3,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
693,S,FWS,12/29/2018,1899-12-30 20:55:58.000,29.92029934,-80.8557412,98,6,283.5,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
694,S,FWS,12/29/2018,1899-12-30 20:56:09.000,29.92513267,-80.85540786,98,1,287.4,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
695,S,FWS,12/29/2018,1899-12-30 20:56:20.000,29.93013267,-80.85540786,97,358,294.7,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2953
696,J,FWS,12/29/2018,1899-12-30 20:56:26.000,29.93229933,-80.85674119,92,307,292.9,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
697,S,FWS,12/29/2018,1899-12-30 20:56:31.000,29.93263266,-80.85924119,94,264,277.1,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
698,T,FWS,12/29/2018,1899-12-30 20:56:33.000,29.932466,-80.86024119,95,262,276.5,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
699,S,FWS,12/29/2018,1899-12-30 20:56:42.000,29.93229933,-80.86457452,92,269,286.8,1000,-9,1,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
700,C,FWS,12/29/2018,1899-12-30 20:56:52.000,29.93229933,-80.86957451,91,270,292.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
701,S,FWS,12/29/2018,1899-12-30 20:56:54.000,29.93229933,-80.87057451,91,270,294.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
702,S,FWS,12/29/2018,1899-12-30 20:57:05.000,29.93229933,-80.87590784,91,272,301.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
703,S,FWS,12/29/2018,1899-12-30 20:57:16.000,29.93263266,-80.8810745,91,274,305.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
704,S,FWS,12/29/2018,1899-12-30 20:57:27.000,29.932966,-80.88640783,90,273,310.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
705,S,FWS,12/29/2018,1899-12-30 20:57:38.000,29.932966,-80.89174115,92,269,308.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
706,S,FWS,12/29/2018,1899-12-30 20:57:49.000,29.93279933,-80.89707448,91,269,313.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
707,S,FWS,12/29/2018,1899-12-30 20:58:01.000,29.93313266,-80.90307448,94,274,312.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
708,S,FWS,12/29/2018,1899-12-30 20:58:12.000,29.932966,-80.90857447,95,265,311.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
709,S,FWS,12/29/2018,1899-12-30 20:58:23.000,29.93279933,-80.91424113,96,272.1,311.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
710,S,FWS,12/29/2018,1899-12-30 20:58:34.000,29.932966,-80.91990779,97,270.1,310.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
711,S,FWS,12/29/2018,1899-12-30 20:58:45.000,29.93279933,-80.92557445,98,269.1,311.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
712,S,FWS,12/29/2018,1899-12-30 20:58:57.000,29.932966,-80.93190778,98,273.1,310,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
713,S,FWS,12/29/2018,1899-12-30 20:59:08.000,29.93279933,-80.93757444,99,266.1,310.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
714,S,FWS,12/29/2018,1899-12-30 20:59:19.000,29.932966,-80.94340776,99,274.1,310.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
715,S,FWS,12/29/2018,1899-12-30 20:59:30.000,29.93313266,-80.94924109,100,269.1,310,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
716,S,FWS,12/29/2018,1899-12-30 20:59:41.000,29.93279933,-80.95507442,100,268.1,310.9,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
717,S,FWS,12/29/2018,1899-12-30 20:59:52.000,29.932966,-80.96090774,101,273.1,308.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
718,S,FWS,12/29/2018,1899-12-30 21:00:04.000,29.932966,-80.96740774,101,266.1,311.5,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
719,S,FWS,12/29/2018,1899-12-30 21:00:15.000,29.93279933,-80.97340773,103,273.1,308.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
720,S,FWS,12/29/2018,1899-12-30 21:00:26.000,29.93313266,-80.97940772,102,271.1,310,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
721,S,FWS,12/29/2018,1899-12-30 21:00:37.000,29.93279933,-80.98540771,102,266.1,311.8,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
722,S,FWS,12/29/2018,1899-12-30 21:00:48.000,29.932966,-80.99140771,103,274.1,308.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
723,S,FWS,12/29/2018,1899-12-30 21:00:59.000,29.93313266,-80.9974077,103,268.1,310.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
724,S,FWS,12/29/2018,1899-12-30 21:01:11.000,29.93279933,-81.00407436,103,270.1,310.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
725,T,FWS,12/29/2018,1899-12-30 21:01:19.000,29.932966,-81.00840769,104,274.1,309.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
726,S,FWS,12/29/2018,1899-12-30 21:01:22.000,29.93313266,-81.01007435,104,274.1,310.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
727,S,FWS,12/29/2018,1899-12-30 21:01:33.000,29.93546599,-81.01507435,99,326.1,328.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
728,S,FWS,12/29/2018,1899-12-30 21:01:44.000,29.94046599,-81.01490768,109,28.1,316.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
729,S,FWS,12/29/2018,1899-12-30 21:01:55.000,29.94213265,-81.00924102,107,105.1,328.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
730,S,FWS,12/29/2018,1899-12-30 21:02:07.000,29.93746599,-81.00724102,99,210.1,326.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
731,S,FWS,12/29/2018,1899-12-30 21:02:18.000,29.93813266,-81.01190768,104,335.1,306,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
732,S,FWS,12/29/2018,1899-12-30 21:02:29.000,29.94279932,-81.00940769,111,61.1,296.6,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
733,S,FWS,12/29/2018,1899-12-30 21:02:40.000,29.94179932,-81.00340769,109,123.1,303.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
734,S,FWS,12/29/2018,1899-12-30 21:02:51.000,29.93746599,-81.00024103,101,172.1,317.3,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
735,S,FWS,12/29/2018,1899-12-30 21:03:02.000,29.93329933,-81.00324103,105,246.1,294.4,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,0,2956
736,T,FWS,12/29/2018,1899-12-30 21:03:07.000,29.93313266,-81.00607436,105,275.1,294.1,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
737,S,FWS,12/29/2018,1899-12-30 21:03:14.000,29.93363266,-81.00990769,101,277.1,307.2,1000,-9,2,3,3,2,6,5,0,2,0,12,4,-9,-9,1,1,2956
